experiment_id,run_id,mode,seed,spawn_rate,duration_s,fixed_dt_s,rl_model_path,rl_training,iid,avg_wait,avg_wait_right,avg_wait_down,avg_wait_left,avg_wait_up,p95_wait,max_wait,throughput,avg_queue,max_queue,fairness,crossed,spawned,external_spawned,transferred_in,exited_world,red_light_violations
rl_budget_5m_eval,rl_seed41_spawn1p00,rl,41,1.0,180.00036000001444,0.0166667,models/rl_budget_5m.json,False,0,27.240990154388598,12.40314980625088,27.035470737502937,32.40756481500297,37.680844592311786,65.16679700000708,118.00023600001282,16.33330066673069,8.938888888888888,21,0.6153846153846154,49,57,48,9,32,0
rl_budget_5m_eval,rl_seed41_spawn1p00,rl,41,1.0,180.00036000001444,0.0166667,models/rl_budget_5m.json,False,1,28.46085504366483,24.784771791669048,36.82583122727641,29.18839171000293,28.03531248077216,79.38349210000862,85.46683760000928,18.999962000074476,11.991666666666667,25,0.5212765957446809,57,71,50,21,39,0
rl_budget_5m_eval,rl_seed41_spawn1p00,rl,41,1.0,180.00036000001444,0.0166667,models/rl_budget_5m.json,False,2,24.396080538097575,14.639423218183408,24.65699375833601,29.272607564708295,35.04173675000381,64.76679620000704,89.08351150000968,12.666641333382984,5.272222222222222,12,0.4,38,42,27,15,28,0
rl_budget_5m_eval,rl_seed41_spawn1p00,rl,41,1.0,180.00036000001444,0.0166667,models/rl_budget_5m.json,False,3,23.044722015279966,16.19336572000165,37.30709215789843,23.98689007894934,12.197643442858363,77.55015510000842,107.45021490001167,18.333296666738526,8.644444444444444,19,0.6509009009009009,55,72,55,17,36,0
rl_budget_5m_eval,rl_seed41_spawn1p00,rl,41,1.0,180.00036000001444,0.0166667,models/rl_budget_5m.json,False,-1,25.785661937857743,17.005177634026246,31.45634697025345,28.713863542165882,28.23888431648653,71.71681010000779,,66.33320066692667,8.711805555555555,,0.5468905280075493,199,242,180,62,135,0
rl_budget_5m_eval,rl_seed42_spawn1p00,rl,42,1.0,180.00036000001444,0.0166667,models/rl_budget_5m.json,False,0,22.257143279631723,21.54726531666901,23.597269416669107,38.76068358182208,16.279064816130372,81.51682970000886,92.40018480000751,16.66663333339866,5.933333333333334,14,0.5,50,54,31,23,40,0
rl_budget_5m_eval,rl_seed42_spawn1p00,rl,42,1.0,180.00036000001444,0.0166667,models/rl_budget_5m.json,False,1,29.35102024038743,22.812790723531787,10.745854825000352,43.974330372731735,35.54694609375338,73.08347950000794,84.28350190000916,13.666639333386904,8.58611111111111,19,0.6436170212765957,41,52,39,13,29,0
rl_budget_5m_eval,rl_seed42_spawn1p00,rl,42,1.0,180.00036000001444,0.0166667,models/rl_budget_5m.json,False,2,25.09394690141098,21.40718567143052,19.95396147647266,41.25008250000446,13.069470583334388,98.16686300001066,121.7169101000127,18.666629333406505,8.519444444444444,21,0.5681818181818182,56,71,56,15,31,0
rl_budget_5m_eval,rl_seed42_spawn1p00,rl,42,1.0,180.00036000001444,0.0166667,models/rl_budget_5m.json,False,3,27.876526341179044,33.712946213639334,14.223361780001175,50.740101480005464,22.628170256251973,86.80017360000943,97.46686160001006,17.33329866673461,11.113888888888889,21,0.64,52,68,54,14,34,0
rl_budget_5m_eval,rl_seed42_spawn1p00,rl,42,1.0,180.00036000001444,0.0166667,models/rl_budget_5m.json,False,-1,26.144659190652295,24.870046981317664,17.130111874535825,43.681299483640935,21.880912937367526,84.89183645000922,,66.33320066692667,8.538194444444445,,0.5879497098646035,199,245,180,65,134,0
rl_budget_5m_eval,rl_seed43_spawn1p00,rl,43,1.0,180.00036000001444,0.0166667,models/rl_budget_5m.json,False,0,28.419174485296907,60.470954275005695,28.300056600002808,26.75657525217663,19.74937283200191,73.08347950000794,127.8835891000139,14.999970000058797,10.522222222222222,24,0.7226775956284153,45,68,45,23,32,0
rl_budget_5m_eval,rl_seed43_spawn1p00,rl,43,1.0,180.00036000001444,0.0166667,models/rl_budget_5m.json,False,1,17.766331828890433,16.22503245000118,29.46910655714574,16.30241355714463,14.188917266667524,45.01675670000489,49.13343160000137,11.666643333379065,5.291666666666667,11,0.6578947368421053,35,45,40,5,17,0
rl_budget_5m_eval,rl_seed43_spawn1p00,rl,43,1.0,180.00036000001444,0.0166667,models/rl_budget_5m.json,False,2,31.601174313336546,34.1318864454579,32.2518188894766,35.542928228575256,13.785027570001443,85.21683710000926,98.78353090000756,20.33329266674637,11.41388888888889,31,0.6447368421052632,61,75,43,32,40,0
rl_budget_5m_eval,rl_seed43_spawn1p00,rl,43,1.0,180.00036000001444,0.0166667,models/rl_budget_5m.json,False,3,29.795337368336266,26.544170735296717,46.55194495556014,14.88002976000158,60.611232333339004,108.86688440000796,135.3836041000147,15.333302666726771,10.922222222222222,19,0.7903225806451613,46,60,52,8,20,0
rl_budget_5m_eval,rl_seed43_spawn1p00,rl,43,1.0,180.00036000001444,0.0166667,models/rl_budget_5m.json,False,-1,26.89550449896504,34.343010976440375,34.14323175054632,23.370486699474526,27.08363750050247,78.04598942500752,,62.333208666911005,9.5375,,0.7039079388052363,187,248,180,68,109,0
rl_budget_5m_eval,rl_seed44_spawn1p00,rl,44,1.0,180.00036000001444,0.0166667,models/rl_budget_5m.json,False,0,26.656303312502633,21.29106822307909,34.90006980000379,25.5705639615406,27.93577015714572,61.800123600006714,81.41682950000884,13.333306666718931,6.675,15,0.8888888888888888,40,48,37,11,22,0
rl_budget_5m_eval,rl_seed44_spawn1p00,rl,44,1.0,180.00036000001444,0.0166667,models/rl_budget_5m.json,False,1,26.97989266935747,26.81751395238375,27.98338930000298,36.58340650000362,18.175526547060183,69.65013930000757,88.90017780000966,13.999972000054877,9.261111111111111,22,0.6666666666666666,42,62,47,15,26,0
rl_budget_5m_eval,rl_seed44_spawn1p00,rl,44,1.0,180.00036000001444,0.0166667,models/rl_budget_5m.json,False,2,28.743448291382137,16.26461586250141,31.20089573500336,43.14770534286116,22.350044700002247,96.06685880001044,134.0669348000132,15.999968000062717,8.655555555555555,20,0.6944444444444444,48,58,48,10,29,0
rl_budget_5m_eval,rl_seed44_spawn1p00,rl,44,1.0,180.00036000001444,0.0166667,models/rl_budget_5m.json,False,3,33.385925357579126,25.776718220002515,30.444060888003253,28.533390400002975,61.29678926000578,110.68355470001202,114.88356310001248,17.33329866673461,11.936111111111112,27,0.5,52,66,48,18,44,0
rl_budget_5m_eval,rl_seed44_spawn1p00,rl,44,1.0,180.00036000001444,0.0166667,models/rl_budget_5m.json,False,-1,28.94139240770534,22.53747906449169,31.132103930753345,33.45876655110209,32.43953266605348,84.55016910000919,,60.666545333571136,9.131944444444445,,0.6875,182,234,180,54,121,0
rl_budget_5m_eval,rl_seed45_spawn1p00,rl,45,1.0,180.00036000001444,0.0166667,models/rl_budget_5m.json,False,0,24.64185719322269,24.233381800002288,29.18755837500274,22.241711150002196,24.513590693752313,58.41678350000328,84.45016890000917,15.666635333394744,8.630555555555556,16,0.72,47,59,50,9,31,0
rl_budget_5m_eval,rl_seed45_spawn1p00,rl,45,1.0,180.00036000001444,0.0166667,models/rl_budget_5m.json,False,1,24.563207021055117,27.631166373335876,22.410461487502435,31.93200830833655,19.23488695454752,60.83345500000661,84.48350230000918,16.33330066673069,7.7444444444444445,15,0.5333333333333333,49,57,45,12,34,0
rl_budget_5m_eval,rl_seed45_spawn1p00,rl,45,1.0,180.00036000001444,0.0166667,models/rl_budget_5m.json,False,2,30.955799616396355,14.687807153334353,21.814536382610708,42.84880364615794,60.92178851000629,88.83351100000965,116.05023210001261,14.999970000058797,10.347222222222221,20,0.6666666666666666,45,61,46,15,32,0
rl_budget_5m_eval,rl_seed45_spawn1p00,rl,45,1.0,180.00036000001444,0.0166667,models/rl_budget_5m.json,False,3,26.726541548216954,15.381776795239293,35.22864188571811,19.50420567500172,40.3411063230813,92.05018410001,108.6002172000118,13.666639333386904,7.927777777777778,19,0.5681818181818182,41,56,39,17,30,0
rl_budget_5m_eval,rl_seed45_spawn1p00,rl,45,1.0,180.00036000001444,0.0166667,models/rl_budget_5m.json,False,-1,26.72185134472278,20.483533030477954,27.1602995327085,29.1316821948746,36.25284312034685,75.03348340000738,,60.666545333571136,8.6625,,0.6220454545454546,182,233,180,53,127,0
