elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,rl,28,1.0,0,0.817,1.633,1.633,1.111,2,0.000,0.2500,0,2,2,0,0,0,0,2,0,0
5.0,rl,28,1.0,1,0.000,0.000,0.000,0.444,1,0.000,0.2500,0,1,1,0,0,0,1,0,0,0
5.0,rl,28,1.0,2,0.000,0.000,0.000,0.000,0,0.000,0.2500,0,1,1,0,0,0,1,0,0,0
5.0,rl,28,1.0,3,1.150,1.150,1.150,0.667,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
10.0,rl,28,1.0,0,5.067,6.633,6.633,1.579,2,0.000,0.2500,0,2,2,0,0,0,0,2,0,0
10.0,rl,28,1.0,1,0.000,0.000,0.000,0.632,1,5.990,0.2500,1,2,2,0,0,0,0,1,0,0
10.0,rl,28,1.0,2,0.000,0.000,0.000,0.632,2,5.990,0.2500,1,2,2,0,0,0,0,0,1,0
10.0,rl,28,1.0,3,1.825,6.150,6.150,1.579,3,0.000,0.4000,0,4,4,0,0,0,0,0,1,3
15.0,rl,28,1.0,0,10.067,11.633,11.633,1.724,2,0.000,0.2500,0,2,2,0,0,0,0,2,0,0
15.0,rl,28,1.0,1,0.700,3.500,3.500,1.103,3,3.996,0.6667,1,5,5,0,0,0,2,1,1,0
15.0,rl,28,1.0,2,0.829,1.883,1.883,1.103,3,3.996,0.4500,1,4,4,0,0,0,0,1,2,0
15.0,rl,28,1.0,3,6.079,11.150,11.150,2.414,4,0.000,0.4000,0,4,4,0,0,0,0,0,1,3
20.0,rl,28,1.0,0,15.083,16.650,16.650,1.789,2,0.000,0.2500,0,2,2,0,0,0,0,2,0,0
20.0,rl,28,1.0,1,1.644,8.517,8.517,2.079,7,5.990,0.5000,2,8,8,0,1,0,4,1,1,0
20.0,rl,28,1.0,2,3.063,6.900,6.900,1.763,4,2.995,0.5000,1,5,5,0,0,0,0,2,2,0
20.0,rl,28,1.0,3,7.494,16.167,16.167,3.026,5,0.000,0.7500,0,6,5,1,0,0,1,1,1,3
25.0,rl,28,1.0,0,13.367,21.617,21.617,1.917,3,0.000,0.4500,0,3,3,0,0,0,0,2,0,1
25.0,rl,28,1.0,1,4.558,13.533,13.533,2.896,7,4.790,0.5000,2,8,8,0,1,0,4,1,1,0
25.0,rl,28,1.0,2,5.055,11.917,11.917,2.271,5,2.395,0.7500,1,7,7,0,0,0,2,2,2,0
25.0,rl,28,1.0,3,8.604,21.183,21.183,3.750,7,2.395,0.7206,1,8,7,1,0,0,2,2,0,3
30.1,rl,28,1.0,0,11.321,21.617,21.617,1.948,3,3.991,0.5000,2,4,3,1,0,0,0,0,1,1
30.1,rl,28,1.0,1,7.396,18.550,18.550,3.500,7,3.991,0.5833,2,9,9,0,1,0,4,2,1,0
