experiment_id,run_id,mode,seed,spawn_rate,duration_s,fixed_dt_s,rl_model_path,rl_training,iid,avg_wait,avg_wait_right,avg_wait_down,avg_wait_left,avg_wait_up,p95_wait,max_wait,throughput,avg_queue,max_queue,fairness,crossed,spawned,external_spawned,transferred_in,exited_world,red_light_violations
final_final_results_train10_val_e002,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_002.json,False,0,14.016440246566237,14.86854825555698,14.53086239500145,12.312743923685408,14.727605212728673,37.28340790000405,54.51677570000592,41.33325066682868,11.002777777777778,20,0.49,124,131,87,44,88,0
final_final_results_train10_val_e002,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_002.json,False,1,12.747247716667907,10.895550246342527,15.007437422223518,12.959829841177744,13.46593602272864,35.933405200003904,45.36675740000493,35.33326266680517,9.280555555555555,22,0.8166666666666667,106,120,83,37,74,0
final_final_results_train10_val_e002,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_002.json,False,2,13.022707749625257,12.1625243250013,10.905818913044515,17.095760687181023,11.601875055556556,37.050074100004025,53.83344100000585,37.99992400014895,11.902777777777779,24,0.8595238095238096,114,133,98,35,75,0
final_final_results_train10_val_e002,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_002.json,False,3,11.672580816380316,9.017694803031159,15.271747715152681,12.603358540001047,10.013353360000972,34.76673620000378,48.15009630000523,36.33326066680909,9.802777777777777,17,0.9423076923076923,109,116,92,24,62,0
final_final_results_train10_val_e002,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_002.json,False,-1,12.86474413230993,11.736079407482991,13.928966611355541,13.742923248011305,12.45219241275371,36.25840585000394,,150.99969800059188,10.497222222222222,,0.7771245421245421,453,500,360,140,299,0
final_final_results_train10_val_e002,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_002.json,False,0,13.581093828801256,8.144182955000483,12.37634054210635,14.529098825582752,15.694217434885315,39.5834125000043,60.233453800006544,36.99992600014503,11.725,24,0.7903225806451613,111,125,88,37,71,0
final_final_results_train10_val_e002,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_002.json,False,1,15.454978826564034,17.079081777144474,12.623358580001373,11.729884570834445,17.803823486365427,38.20007640000415,47.11676090000512,39.33325466682084,12.761111111111111,25,0.5952380952380952,118,128,89,39,70,0
final_final_results_train10_val_e002,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_002.json,False,2,15.473915462206312,10.833910556667796,18.73906186829454,19.72399778125208,10.029186725001034,41.23341580000448,61.350122700006665,34.33326466680124,13.322222222222223,32,0.9113924050632911,103,127,97,30,59,0
final_final_results_train10_val_e002,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_002.json,False,3,13.257602272728622,14.271650164866259,12.331724009805184,12.338621168422376,14.344028688001481,30.566727800002212,47.33342800000514,38.33325666681692,10.855555555555556,20,0.9633333333333334,115,132,86,46,77,0
final_final_results_train10_val_e002,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_002.json,False,-1,14.441897597575057,12.582206363419752,14.017621250051862,14.580400586522913,14.467814083563315,37.395908125003785,,148.99970200058402,12.165972222222223,,0.8150716035699702,447,512,360,152,277,0
final_final_results_train10_val_e002,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_002.json,False,0,13.571073370804102,18.86253772500181,10.22849267916734,11.193138328261814,15.027161837210672,35.750071500003514,54.366775400005906,40.99991800016071,12.011111111111111,25,0.7903225806451613,123,137,96,41,73,0
final_final_results_train10_val_e002,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_002.json,False,1,15.271083173685616,18.77906981613087,13.171554120834548,15.635325388236605,13.734154452382185,39.983413300003384,54.366775400005906,32.99993400012936,8.791666666666666,17,0.677710843373494,99,114,74,40,61,0
final_final_results_train10_val_e002,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_002.json,False,2,13.200657714395195,10.979188625001152,12.506275012501035,15.571307738299497,11.54197710689758,39.96674660000434,50.666768000005504,37.99992400014895,11.305555555555555,23,0.8804347826086957,114,132,97,35,71,0
final_final_results_train10_val_e002,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_002.json,False,3,13.910965321876391,9.988445902778798,13.864611062501332,20.069206805002143,14.75558506666811,41.16674900000231,53.066772800005765,38.33325666681692,11.766666666666667,24,0.7161016949152542,115,128,93,35,76,0
final_final_results_train10_val_e002,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_002.json,False,-1,13.988444895190327,14.652310517228159,12.442733218751064,15.617244564950015,13.764719615789637,39.216745100003386,,150.33303266725594,10.96875,,0.7661424753856513,451,511,360,151,281,0
