experiment_id,run_id,mode,seed,spawn_rate,duration_s,fixed_dt_s,rl_model_path,rl_training,iid,avg_wait,avg_wait_right,avg_wait_down,avg_wait_left,avg_wait_up,p95_wait,max_wait,throughput,avg_queue,max_queue,fairness,crossed,spawned,external_spawned,transferred_in,exited_world,red_light_violations
rl_boost_protocol_v1_val_e004,rl_seed31_spawn1p00,rl,31,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_004.json,False,0,18.76314102564444,13.059259259264667,17.895000000008853,21.413333333334645,19.888888888890037,51.09999999999786,63.48333333335444,15.666666666663588,5.307471264367816,13,0.6944444444444444,47,52,40,12,29,0
rl_boost_protocol_v1_val_e004,rl_seed31_spawn1p00,rl,31,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_004.json,False,1,20.810897435904167,14.451960784319816,25.106060606065004,30.303703703715534,19.17222222222833,59.06666666670422,61.61666666666656,11.999999999997641,6.505747126436781,17,0.7619047619047619,36,52,41,11,22,0
rl_boost_protocol_v1_val_e004,rl_seed31_spawn1p00,rl,31,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_004.json,False,2,26.14932432433205,30.93518518519195,20.740000000007953,25.362698412700656,35.844047619063694,68.68333333335858,75.81666666670668,20.99999999999587,10.85919540229885,22,0.5127118644067796,63,74,52,22,49,0
rl_boost_protocol_v1_val_e004,rl_seed31_spawn1p00,rl,31,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_004.json,False,3,24.95536723164508,19.10362318840799,41.220238095252476,14.898809523811073,30.914583333348276,79.16666666668884,88.8166666666882,17.333333333329925,7.658045977011494,19,0.5833333333333334,52,59,47,12,36,0
rl_boost_protocol_v1_val_e004,rl_seed31_spawn1p00,rl,31,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_004.json,False,-1,22.669682504381434,19.387507104296105,26.24032467533357,22.994636243390477,26.454935515882585,64.50416666668738,,65.99999999998703,7.5826149425287355,,0.6380986010223298,198,237,180,57,136,0
rl_boost_protocol_v1_val_e004,rl_seed32_spawn1p00,rl,32,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_004.json,False,0,27.760000000009345,16.157894736846004,21.386507936514118,26.469791666670705,54.540476190503746,77.35000000000412,101.6166666667008,15.666666666663588,11.790229885057471,24,0.6782051282051282,47,70,56,14,16,0
rl_boost_protocol_v1_val_e004,rl_seed32_spawn1p00,rl,32,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_004.json,False,1,19.813235294123494,19.272777777783343,30.85476190476987,20.740476190486355,15.456862745099961,51.86666666668748,84.58333333337285,18.333333333329726,6.603448275862069,17,0.6706349206349206,55,68,40,28,38,0
rl_boost_protocol_v1_val_e004,rl_seed32_spawn1p00,rl,32,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_004.json,False,2,21.16023391813267,21.888888888897192,19.150000000003438,29.67166666666888,17.760606060609607,68.7000000000174,75.64999999999571,16.99999999999666,6.4511494252873565,13,0.45,51,57,42,15,33,0
rl_boost_protocol_v1_val_e004,rl_seed32_spawn1p00,rl,32,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_004.json,False,3,29.643636363645125,20.90681818182503,31.29242424243179,63.75500000002497,15.723611111110989,94.73333333334928,133.90000000003417,14.333333333330517,8.689655172413794,20,0.4186046511627907,43,55,42,13,23,0
rl_boost_protocol_v1_val_e004,rl_seed32_spawn1p00,rl,32,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_004.json,False,-1,24.59427639397766,19.55659489633789,25.670923520929804,35.15923363096273,25.870389026831077,73.16250000001457,,65.3333333333205,8.383620689655173,,0.5543611750007099,196,250,180,70,110,0
