elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,rl,42,1.0,0,1.867,1.867,1.867,0.900,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
5.0,rl,42,1.0,1,0.242,0.483,0.483,1.000,2,0.000,0.5000,0,2,2,0,0,0,1,1,0,0
5.0,rl,42,1.0,2,0.000,0.000,0.000,0.500,1,0.000,0.2500,0,1,1,0,0,0,1,0,0,0
5.0,rl,42,1.0,3,0.000,0.000,0.000,0.100,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
10.0,rl,42,1.0,0,3.433,6.867,6.867,1.200,2,0.000,0.5000,0,2,2,0,0,0,0,1,1,0
10.0,rl,42,1.0,1,3.850,5.483,5.483,1.500,2,0.000,0.5000,0,2,2,0,0,0,1,1,0,0
10.0,rl,42,1.0,2,1.606,2.950,2.950,1.250,3,0.000,0.4500,0,3,3,0,0,0,1,2,0,0
10.0,rl,42,1.0,3,0.983,2.950,2.950,1.050,3,0.000,0.4500,0,3,3,0,0,0,2,1,0,0
15.0,rl,42,1.0,0,4.428,11.867,11.867,1.500,3,0.000,0.7500,0,3,3,0,0,0,1,1,1,0
15.0,rl,42,1.0,1,8.850,10.483,10.483,1.667,2,0.000,0.5000,0,2,2,0,0,0,1,1,0,0
15.0,rl,42,1.0,2,1.963,7.950,7.950,1.600,3,8.000,0.4500,2,5,5,0,1,0,2,0,0,1
15.0,rl,42,1.0,3,1.590,7.950,7.950,1.933,4,8.000,0.4500,2,5,5,0,0,0,2,1,0,0
20.0,rl,42,1.0,0,4.760,16.867,16.867,2.050,4,3.000,0.6667,1,5,5,0,0,0,0,2,1,1
20.0,rl,42,1.0,1,9.233,15.483,15.483,1.775,3,0.000,0.7500,0,3,3,0,0,0,1,1,0,1
20.0,rl,42,1.0,2,4.110,12.950,12.950,1.950,3,6.000,0.4500,2,5,5,0,2,0,2,0,0,1
20.0,rl,42,1.0,3,1.850,12.950,12.950,2.300,4,12.000,0.7500,4,7,7,0,1,0,1,1,1,0
25.0,rl,42,1.0,0,4.920,21.867,21.867,2.920,8,2.400,0.7273,1,9,9,0,0,0,1,4,2,1
25.0,rl,42,1.0,1,8.913,20.483,20.483,1.860,3,2.400,0.7500,1,4,3,1,0,0,1,1,0,1
25.0,rl,42,1.0,2,5.910,14.950,14.950,1.940,3,9.600,0.2500,4,5,5,0,2,0,0,0,0,1
25.0,rl,42,1.0,3,2.671,17.950,17.950,2.460,4,9.600,0.6667,4,8,8,0,3,0,2,1,1,0
30.0,rl,42,1.0,0,6.824,22.867,22.867,3.367,8,10.000,0.6667,5,9,9,0,0,0,1,0,2,1
30.0,rl,42,1.0,1,7.922,25.483,25.483,2.117,5,2.000,0.6944,1,6,5,1,1,0,2,1,0,2
30.0,rl,42,1.0,2,8.202,22.867,22.867,1.950,3,8.000,0.7500,4,7,6,1,2,0,0,1,1,1
30.0,rl,42,1.0,3,4.356,22.950,22.950,2.833,6,10.000,0.6429,5,11,10,1,4,0,3,1,2,0
35.0,rl,42,1.0,0,8.142,22.867,22.867,3.529,8,8.571,0.6944,5,10,10,0,0,0,2,0,2,1
35.0,rl,42,1.0,1,8.046,27.483,27.483,2.586,6,3.429,0.6429,2,8,7,1,1,0,3,0,1,2
35.0,rl,42,1.0,2,6.883,25.783,25.783,2.543,8,6.857,0.7273,4,12,8,4,2,0,1,4,1,2
35.0,rl,42,1.0,3,5.515,26.950,26.950,3.400,7,10.286,0.4500,6,12,10,2,5,0,4,0,2,0
40.0,rl,42,1.0,0,8.636,26.417,26.417,3.763,8,7.500,0.9423,5,12,12,0,0,0,2,1,2,2
40.0,rl,42,1.0,1,11.192,27.483,27.483,3.013,6,3.000,0.6429,2,8,7,1,1,0,3,0,1,2
40.0,rl,42,1.0,2,7.824,26.783,26.783,3.013,8,12.000,0.6944,8,13,9,4,3,0,2,0,1,2
40.0,rl,42,1.0,3,8.306,27.483,27.483,3.975,9,10.500,0.6667,7,15,12,3,6,0,4,0,2,2
45.0,rl,42,1.0,0,9.704,31.417,31.417,4.000,8,9.333,0.6429,7,13,13,0,0,0,3,1,2,0
45.0,rl,42,1.0,1,11.953,27.483,27.483,3.433,8,2.667,0.8889,2,10,9,1,1,0,3,2,1,2
45.0,rl,42,1.0,2,8.995,29.517,29.517,3.311,8,12.000,0.6944,9,14,10,4,6,0,2,0,1,2
45.0,rl,42,1.0,3,10.357,27.567,27.567,4.500,9,9.333,0.6983,7,16,13,3,7,0,4,0,2,3
