elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,rl,41,1.0,0,0.000,0.000,0.000,1.000,2,0.000,0.2500,0,2,2,0,0,0,0,0,2,0
5.0,rl,41,1.0,1,0.000,0.000,0.000,0.100,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
5.0,rl,41,1.0,2,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
5.0,rl,41,1.0,3,0.000,0.000,0.000,1.400,2,0.000,0.2500,0,2,2,0,0,0,2,0,0,0
10.0,rl,41,1.0,0,1.342,3.467,3.467,1.900,4,0.000,0.5000,0,4,4,0,0,0,2,0,2,0
10.0,rl,41,1.0,1,3.133,3.133,3.133,0.550,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
10.0,rl,41,1.0,2,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
10.0,rl,41,1.0,3,0.000,0.000,0.000,1.850,3,12.000,0.4500,2,5,5,0,0,0,1,0,2,0
15.0,rl,41,1.0,0,3.997,8.467,8.467,2.833,5,0.000,0.6944,0,5,5,0,0,0,2,0,2,1
15.0,rl,41,1.0,1,1.667,3.133,3.133,0.700,2,4.000,0.5000,1,3,3,0,1,0,0,1,1,0
15.0,rl,41,1.0,2,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
15.0,rl,41,1.0,3,0.698,4.467,4.467,2.400,4,12.000,0.4000,3,7,7,0,2,0,0,1,3,0
20.0,rl,41,1.0,0,6.997,8.467,8.467,2.900,5,6.000,0.4500,2,5,5,0,0,0,2,0,0,1
20.0,rl,41,1.0,1,3.333,6.867,6.867,1.025,2,3.000,0.5000,1,3,3,0,1,0,0,1,1,0
20.0,rl,41,1.0,2,0.000,0.000,0.000,0.325,2,3.000,0.5000,1,3,3,0,0,0,0,1,1,0
20.0,rl,41,1.0,3,2.483,9.467,9.467,3.000,6,9.000,0.7500,3,9,9,0,2,0,1,1,3,1
25.0,rl,41,1.0,0,9.997,13.083,13.083,2.920,5,4.800,0.4500,2,5,5,0,2,0,2,0,0,1
25.0,rl,41,1.0,1,3.854,7.867,7.867,1.160,2,4.800,0.5000,2,4,4,0,1,0,1,0,1,0
25.0,rl,41,1.0,2,0.919,3.483,3.483,0.880,5,2.400,0.6944,1,6,6,0,1,0,0,2,2,1
25.0,rl,41,1.0,3,4.538,12.467,12.467,3.580,7,14.400,0.6944,6,11,10,1,3,0,2,2,0,1
30.0,rl,41,1.0,0,10.206,16.083,16.083,2.833,5,8.000,0.2500,4,6,6,0,2,0,0,0,0,2
30.0,rl,41,1.0,1,4.500,9.417,9.417,1.350,3,4.000,0.4500,2,5,5,0,1,0,1,0,2,0
30.0,rl,41,1.0,2,3.692,12.467,12.467,1.617,7,6.000,0.9423,3,10,8,2,1,0,1,2,2,2
30.0,rl,41,1.0,3,6.168,13.867,13.867,3.967,7,12.000,0.7500,6,12,11,1,3,0,2,2,0,2
35.0,rl,41,1.0,0,9.883,20.517,20.517,2.757,5,6.857,0.4500,4,7,7,0,2,0,0,0,1,2
35.0,rl,41,1.0,1,4.388,12.417,12.417,1.671,4,5.143,0.6667,3,7,7,0,1,0,2,1,1,0
35.0,rl,41,1.0,2,5.661,13.483,13.483,2.514,9,8.571,0.8167,5,12,9,3,3,0,1,2,1,3
35.0,rl,41,1.0,3,8.001,18.867,18.867,4.329,7,10.286,0.7206,6,13,12,1,3,0,2,2,0,3
40.0,rl,41,1.0,0,9.950,25.517,25.517,2.850,5,6.000,0.4000,4,8,8,0,2,0,0,0,1,3
40.0,rl,41,1.0,1,6.206,16.200,16.200,2.288,8,6.000,0.5714,4,12,10,2,1,0,5,1,1,1
40.0,rl,41,1.0,2,8.161,18.483,18.483,2.987,9,9.000,0.6429,6,12,9,3,5,0,1,2,0,3
40.0,rl,41,1.0,3,9.610,21.867,21.867,4.575,7,12.000,0.6429,8,14,13,1,3,0,2,0,1,3
45.0,rl,41,1.0,0,9.321,27.517,27.517,3.033,6,9.333,0.4000,7,11,9,2,2,0,1,0,3,0
45.0,rl,41,1.0,1,8.262,21.200,21.200,2.978,9,5.333,0.6532,4,13,11,2,1,0,5,1,2,1
45.0,rl,41,1.0,2,9.138,23.483,23.483,3.367,9,8.000,0.6154,6,14,11,3,6,0,1,3,0,4
45.0,rl,41,1.0,3,10.766,26.133,26.133,4.833,7,10.667,0.5833,8,15,14,1,5,0,2,0,1,4
50.0,rl,41,1.0,0,9.017,27.517,27.517,3.210,6,8.400,0.6429,7,13,11,2,5,0,1,0,3,2
50.0,rl,41,1.0,1,9.279,22.217,22.217,3.280,9,10.800,0.8929,9,14,12,2,1,0,1,1,2,1
50.0,rl,41,1.0,2,10.464,25.483,25.483,3.770,9,10.800,0.3462,9,15,12,3,6,0,1,0,0,5
50.0,rl,41,1.0,3,12.278,31.133,31.133,5.100,8,9.600,0.7273,8,16,15,1,5,0,2,1,1,4
55.0,rl,41,1.0,0,9.936,27.517,27.517,3.473,7,8.727,0.6429,8,14,12,2,5,0,2,0,3,1
55.0,rl,41,1.0,1,9.993,22.217,22.217,3.482,9,9.818,0.9000,9,15,13,2,5,0,1,1,2,2
55.0,rl,41,1.0,2,10.998,27.950,27.950,4.045,9,9.818,0.4211,9,17,14,3,9,0,1,0,1,6
55.0,rl,41,1.0,3,13.371,34.133,34.133,5.273,8,13.091,0.6944,12,17,16,1,5,0,2,2,1,0
60.0,rl,41,1.0,0,11.649,27.517,27.517,3.617,7,11.000,0.4500,11,14,12,2,6,0,2,0,0,1
60.0,rl,41,1.0,1,12.750,26.550,36.233,3.842,11,10.000,0.4384,10,21,15,6,6,0,0,1,2,8
60.0,rl,41,1.0,2,11.738,32.950,32.950,4.458,10,9.000,0.5952,9,19,16,3,9,0,2,1,1,6
60.0,rl,41,1.0,3,13.940,35.700,35.700,5.308,8,12.000,0.7500,12,18,17,1,5,0,2,2,2,0
65.0,rl,41,1.0,0,11.130,27.517,27.517,3.646,7,10.154,0.4808,11,16,14,2,6,0,3,0,0,2
65.0,rl,41,1.0,1,14.994,30.567,40.250,4.354,11,12.000,0.5333,13,21,15,6,7,0,0,1,2,5
65.0,rl,41,1.0,2,13.305,37.950,37.950,4.908,11,9.231,0.5952,10,20,17,3,9,0,2,1,1,6
65.0,rl,41,1.0,3,13.916,40.700,40.700,5.423,8,11.077,0.6667,12,20,19,1,5,0,2,2,4,0
70.0,rl,41,1.0,0,10.957,27.517,27.517,3.786,7,9.429,0.5833,11,18,16,2,9,0,4,1,0,2
70.0,rl,41,1.0,1,15.085,32.483,40.250,4.400,11,15.429,0.5000,18,22,16,6,11,0,0,2,2,0
