experiment_id,run_id,mode,seed,spawn_rate,duration_s,fixed_dt_s,rl_model_path,rl_training,iid,avg_wait,avg_wait_right,avg_wait_down,avg_wait_left,avg_wait_up,p95_wait,max_wait,throughput,avg_queue,max_queue,fairness,crossed,spawned,external_spawned,transferred_in,exited_world,red_light_violations
pres2_sw010_ws12_20260313_val_e010,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_010.json,False,0,12.773048144916471,14.695862725001593,12.731506944445455,10.859280977778662,13.481845145455948,40.366747400004385,50.016766700005434,35.99992800014111,9.566666666666666,19,0.6944444444444444,108,118,78,40,70,0
pres2_sw010_ws12_20260313_val_e010,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_010.json,False,1,12.53775840880124,12.490604691305652,9.52224126666755,10.880180490477363,15.248679145947348,33.31673330000362,42.73341880000464,36.66659333347705,9.911111111111111,21,0.5160550458715596,110,125,91,34,72,0
pres2_sw010_ws12_20260313_val_e010,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_010.json,False,2,12.806820485385792,12.114936510527292,14.126218728572733,14.367133997369715,9.530664222581624,37.25007450000405,60.28345390000655,37.66659133348098,11.175,21,0.8919753086419753,113,130,93,37,71,0
pres2_sw010_ws12_20260313_val_e010,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_010.json,False,3,11.684114277273821,10.557629810870491,12.39928405777904,10.118860817392205,14.775029550001342,30.883395100003355,43.2667532000047,37.99992400014895,11.286111111111111,21,0.6639344262295082,114,132,98,34,77,0
pres2_sw010_ws12_20260313_val_e010,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_010.json,False,-1,12.450435329094331,12.464758434426257,12.194812749366195,11.556364070754487,13.259054515996565,35.45423757500385,,148.3330366672481,10.484722222222222,,0.6916023062968719,445,505,360,145,290,0
pres2_sw010_ws12_20260313_val_e010,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_010.json,False,0,11.891872932117806,12.566691800001099,12.371321038889947,12.849372103922692,10.105972592857965,34.566735800003755,48.43343020000526,40.66658533349274,12.566666666666666,25,0.7120253164556962,122,137,102,35,82,0
pres2_sw010_ws12_20260313_val_e010,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_010.json,False,1,12.918669905085888,13.478974326316976,9.595080918519319,11.1440222880011,16.9476529428586,36.61673990000398,43.06675280000139,35.99992800014111,10.002777777777778,18,0.9615384615384616,108,118,86,32,61,0
pres2_sw010_ws12_20260313_val_e010,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_010.json,False,2,11.07939374344364,11.290218658824726,12.018690704001047,12.283848097059947,6.722235666667297,26.98338730000293,54.716776100005944,36.99992600014503,9.380555555555556,17,0.8175675675675675,111,122,87,35,78,0
pres2_sw010_ws12_20260313_val_e010,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_010.json,False,3,12.349341638525802,10.036270072501079,14.448866106978114,9.927556086957301,15.970865275001735,34.26673520000372,49.45009890000537,35.66659533347314,9.96111111111111,20,0.7305194805194806,107,122,85,37,70,0
pres2_sw010_ws12_20260313_val_e010,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_010.json,False,-1,12.059819554793284,11.84303871441097,12.108489692097107,11.55119964398526,12.436681619346398,33.1083995500036,,149.33303466725204,10.477777777777778,,0.8054127065203015,448,499,360,139,291,0
pres2_sw010_ws12_20260313_val_e010,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_010.json,False,0,10.967329626924137,9.815297408334253,6.27501255000052,11.146450864286825,13.904392888096611,27.70005540000301,52.36677140000569,38.6665893334849,9.733333333333333,20,0.8448275862068966,116,130,93,37,71,0
pres2_sw010_ws12_20260313_val_e010,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_010.json,False,1,11.64175997815234,11.988218420834487,8.448905786667437,11.322244866667832,12.726692120001056,30.75006150000334,47.900095800005204,36.66659333347705,9.575,18,0.6136363636363636,110,119,84,35,76,0
pres2_sw010_ws12_20260313_val_e010,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_010.json,False,2,11.774083698497313,10.80258570769327,11.996551770834449,12.109483678379416,11.872751018182987,30.266727200003288,44.85008970000233,40.66658533349274,11.3,21,0.8175675675675675,122,133,97,36,79,0
pres2_sw010_ws12_20260313_val_e010,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_010.json,False,3,12.544611983761857,13.634381010205423,10.835805985295043,14.275954477779079,10.890646781251041,33.88340110000368,42.93341920000212,34.66659733346922,10.377777777777778,16,0.7681818181818182,104,117,86,31,68,0
pres2_sw010_ws12_20260313_val_e010,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_010.json,False,-1,11.731946321833911,11.560120636766857,9.389069023199362,12.213533471778288,12.348620701882924,30.65006130000333,,150.66636533392392,10.246527777777779,,0.7610533338981615,452,499,360,139,294,0
pres2_sw010_ws12_20260313_val_e010,rl_seed51_spawn2p00,rl,51,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_010.json,False,0,11.486639134849526,6.605846545000491,11.719720409091895,11.863281302273718,13.13698279565353,32.61673190000354,45.33342400000164,38.33325666681692,9.377777777777778,18,0.6752336448598131,115,132,85,47,78,0
pres2_sw010_ws12_20260313_val_e010,rl_seed51_spawn2p00,rl,51,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_010.json,False,1,13.830235993751174,12.539608412500957,14.389683951725255,12.966692600000968,14.895378627908464,33.1333996000036,44.58342250000484,37.66659133348098,11.902777777777779,21,0.9533898305084746,113,128,92,36,62,0
pres2_sw010_ws12_20260313_val_e010,rl_seed51_spawn2p00,rl,51,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_010.json,False,2,11.435391827482032,11.056543852174983,13.086062208109325,11.30994325476305,9.811513875863056,27.600055200003,59.10011820000642,39.99992000015679,10.527777777777779,19,0.7756410256410257,120,131,97,34,68,0
pres2_sw010_ws12_20260313_val_e010,rl_seed51_spawn2p00,rl,51,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_010.json,False,3,13.849902386467473,14.78188141555703,15.747114827501315,10.389151213044467,12.32069130800129,35.583404500003866,48.63343060000528,38.99992200015287,11.308333333333334,22,0.6274509803921569,117,133,86,47,78,0
pres2_sw010_ws12_20260313_val_e010,rl_seed51_spawn2p00,rl,51,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_010.json,False,-1,12.650542335637551,11.245970056308366,13.735645349106948,11.63226709252055,12.541141651856584,32.2333978000035,,154.99969000060756,10.779166666666667,,0.7579288703503675,465,524,360,164,286,0
