elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,rl,23,1.0,0,0.000,0.000,0.000,0.222,1,0.000,0.2500,0,1,1,0,0,0,0,0,1,0
5.0,rl,23,1.0,1,0.000,0.000,0.000,0.667,1,0.000,0.2500,0,1,1,0,0,0,1,0,0,0
5.0,rl,23,1.0,2,1.967,1.967,1.967,0.889,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
5.0,rl,23,1.0,3,0.000,0.000,0.000,0.444,1,0.000,0.5000,0,2,2,0,0,0,1,0,1,0
10.0,rl,23,1.0,0,1.900,1.900,1.900,0.632,1,0.000,0.2500,0,1,1,0,0,0,0,0,1,0
10.0,rl,23,1.0,1,4.233,4.233,4.233,0.842,1,0.000,0.2500,0,1,1,0,0,0,1,0,0,0
10.0,rl,23,1.0,2,2.706,6.967,6.967,1.474,3,0.000,0.2500,0,3,3,0,0,0,0,0,0,3
10.0,rl,23,1.0,3,0.943,2.133,2.133,1.789,4,0.000,0.6944,0,5,5,0,0,0,2,0,2,1
15.0,rl,23,1.0,0,0.800,1.900,1.900,0.690,2,3.996,0.2500,1,3,3,0,0,0,0,2,0,0
15.0,rl,23,1.0,1,3.789,9.233,9.233,1.138,3,0.000,0.4500,0,3,2,1,0,0,2,0,0,1
15.0,rl,23,1.0,2,5.758,11.950,11.950,2.000,3,0.000,0.2500,0,4,4,0,0,0,0,0,0,4
15.0,rl,23,1.0,3,2.825,7.100,7.100,2.828,5,3.996,0.4808,1,6,6,0,0,0,2,0,3,0
20.0,rl,23,1.0,0,5.725,11.950,11.950,1.105,5,2.995,0.4808,1,6,3,3,1,0,0,2,0,3
20.0,rl,23,1.0,1,3.419,14.250,14.250,1.737,5,2.995,0.6944,1,6,5,1,1,0,2,2,0,1
20.0,rl,23,1.0,2,4.607,11.950,11.950,1.842,3,11.980,0.2500,4,5,5,0,0,0,0,0,1,0
20.0,rl,23,1.0,3,5.700,12.117,12.117,3.342,5,2.995,0.4500,1,7,7,0,0,0,2,0,4,0
25.0,rl,23,1.0,0,7.465,15.917,15.917,2.104,7,2.395,0.5833,1,8,4,4,1,0,1,2,0,4
25.0,rl,23,1.0,1,5.640,19.267,19.267,2.312,5,4.790,0.6944,2,7,6,1,1,0,2,2,0,1
25.0,rl,23,1.0,2,4.250,11.950,11.950,1.667,3,9.581,0.5000,4,6,6,0,0,0,0,0,1,1
25.0,rl,23,1.0,3,6.693,15.517,15.517,3.917,7,7.186,0.4500,3,9,9,0,0,0,0,2,4,0
30.1,rl,23,1.0,0,8.297,20.933,20.933,2.845,7,5.987,0.6447,3,10,6,4,1,0,1,1,1,4
30.1,rl,23,1.0,1,9.224,24.283,24.283,2.776,5,3.991,0.6944,2,7,6,1,2,0,2,2,0,1
30.1,rl,23,1.0,2,5.375,11.950,11.950,1.724,3,7.982,0.5000,4,6,6,0,0,0,0,0,1,1
30.1,rl,23,1.0,3,7.528,20.533,20.533,4.483,8,5.987,0.6136,3,12,12,0,2,0,2,2,5,0
