elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,rl,41,1.0,0,0.000,0.000,0.000,0.889,2,0.000,0.2500,0,2,2,0,0,0,0,0,2,0
5.0,rl,41,1.0,1,0.000,0.000,0.000,0.000,0,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
5.0,rl,41,1.0,2,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
5.0,rl,41,1.0,3,0.000,0.000,0.000,1.333,2,0.000,0.2500,0,2,2,0,0,0,2,0,0,0
10.0,rl,41,1.0,0,1.342,3.467,3.467,1.789,3,0.000,0.5000,0,4,4,0,0,0,2,0,2,0
10.0,rl,41,1.0,1,3.150,3.150,3.150,0.526,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
10.0,rl,41,1.0,2,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
10.0,rl,41,1.0,3,0.000,0.000,0.000,1.684,3,11.980,0.4500,2,5,5,0,0,0,1,0,2,0
15.0,rl,41,1.0,0,1.867,3.467,3.467,2.310,4,7.991,0.5000,2,6,6,0,0,0,2,2,0,0
15.0,rl,41,1.0,1,4.075,8.150,8.150,0.897,2,0.000,0.5000,0,2,2,0,0,0,0,0,1,1
15.0,rl,41,1.0,2,0.000,0.000,0.000,0.069,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
15.0,rl,41,1.0,3,1.061,4.483,4.483,2.138,3,7.991,0.4000,2,6,6,0,2,0,1,0,3,0
20.0,rl,41,1.0,0,4.414,8.117,8.117,2.711,4,5.990,0.6944,2,7,7,0,2,0,2,2,0,1
20.0,rl,41,1.0,1,3.123,13.167,13.167,1.447,4,2.995,0.6667,1,5,5,0,0,0,0,1,2,1
20.0,rl,41,1.0,2,1.950,3.900,3.900,0.447,2,0.000,0.5000,0,2,2,0,0,0,1,1,0,0
20.0,rl,41,1.0,3,2.558,6.467,6.467,2.316,4,14.975,0.2500,5,6,6,0,2,0,1,0,0,0
25.0,rl,41,1.0,0,5.983,11.533,11.533,3.083,5,9.581,0.6667,4,8,8,0,2,0,1,2,0,1
25.0,rl,41,1.0,1,6.097,18.133,18.133,1.979,4,2.395,0.6667,1,5,5,0,0,0,0,1,2,1
25.0,rl,41,1.0,2,3.846,8.917,8.917,0.771,3,2.395,0.7500,1,4,3,1,0,0,0,1,1,1
25.0,rl,41,1.0,3,2.355,11.483,11.483,2.479,4,11.976,0.8929,5,10,9,1,2,0,2,1,1,1
30.1,rl,41,1.0,0,7.865,16.550,16.550,3.121,5,9.978,0.4500,5,8,8,0,2,0,0,2,0,1
30.1,rl,41,1.0,1,6.952,18.133,18.133,2.207,5,3.991,0.9000,2,8,7,1,1,0,1,1,2,2
30.1,rl,41,1.0,2,3.844,13.933,13.933,1.655,7,1.996,0.6447,1,8,5,3,0,0,0,1,3,3
30.1,rl,41,1.0,3,3.622,16.500,16.500,3.086,7,9.978,0.8167,5,12,10,2,2,0,3,1,1,2
35.1,rl,41,1.0,0,8.852,21.483,21.483,3.224,5,8.551,0.4000,5,9,9,0,2,0,0,3,0,1
35.1,rl,41,1.0,1,7.182,18.133,18.133,2.851,7,6.841,0.6447,4,11,8,3,1,0,3,1,3,0
35.1,rl,41,1.0,2,5.956,18.950,18.950,2.164,7,6.841,0.3676,4,9,6,3,0,0,0,1,4,0
35.1,rl,41,1.0,3,4.671,17.433,17.433,3.448,7,13.682,0.7500,8,14,12,2,2,0,1,1,1,3
40.1,rl,41,1.0,0,7.869,21.483,21.483,3.416,5,11.970,0.3676,8,13,10,3,2,0,1,0,0,4
40.1,rl,41,1.0,1,8.059,22.517,22.517,3.364,8,10.474,0.6429,7,13,10,3,3,0,1,2,3,0
40.1,rl,41,1.0,2,9.186,23.967,23.967,2.636,9,5.985,0.6983,4,13,8,5,0,0,2,3,4,0
40.1,rl,41,1.0,3,6.363,17.433,17.433,3.779,7,11.970,0.7500,8,14,12,2,4,0,1,1,1,3
45.1,rl,41,1.0,0,8.883,23.067,23.067,3.644,6,10.639,0.5000,8,14,11,3,2,0,1,1,0,4
45.1,rl,41,1.0,1,8.496,27.533,27.533,3.644,8,10.639,0.8167,8,15,12,3,4,0,1,2,3,1
45.1,rl,41,1.0,2,10.574,28.867,28.867,3.506,11,5.320,0.6722,4,15,9,6,0,0,2,4,5,0
45.1,rl,41,1.0,3,7.720,22.250,22.250,4.023,7,11.969,0.5000,9,15,13,2,5,0,0,1,1,4
50.1,rl,41,1.0,0,10.954,28.083,28.083,3.887,6,9.574,0.5000,8,14,11,3,2,0,1,1,0,4
50.1,rl,41,1.0,1,10.514,32.550,32.550,3.969,8,10.771,0.8889,9,17,13,4,7,0,1,2,3,2
50.1,rl,41,1.0,2,10.579,29.067,29.067,4.031,11,9.574,0.7353,8,18,12,6,2,0,2,2,5,1
50.1,rl,41,1.0,3,8.085,26.083,26.083,4.041,7,15.559,0.4500,13,16,14,2,6,0,0,1,2,0
55.1,rl,41,1.0,0,11.918,28.950,28.950,3.821,6,13.055,0.5000,12,14,11,3,2,0,1,1,0,0
55.1,rl,41,1.0,1,10.774,34.517,36.417,4.528,12,13.055,0.7756,12,23,16,7,8,0,1,3,2,5
55.1,rl,41,1.0,2,12.134,34.083,34.083,4.472,11,10.879,0.6136,10,19,13,6,5,0,2,0,5,2
55.1,rl,41,1.0,3,8.380,31.100,31.100,4.000,7,15.231,0.4500,14,17,15,2,6,0,0,1,2,0
60.2,rl,41,1.0,0,12.111,28.950,28.950,3.741,6,11.967,0.6667,12,16,12,4,6,0,2,1,1,0
60.2,rl,41,1.0,1,11.194,36.417,39.533,5.164,13,13.961,0.5806,14,26,18,8,8,0,2,3,0,7
60.2,rl,41,1.0,2,13.736,39.100,39.100,4.897,11,9.972,0.6579,10,20,14,6,6,0,2,0,5,3
60.2,rl,41,1.0,3,8.751,36.117,36.117,3.914,7,13.961,0.4000,14,18,16,2,6,0,0,1,3,0
65.2,rl,41,1.0,0,15.251,36.417,36.417,3.865,6,11.046,0.6429,12,18,12,6,6,0,2,1,3,0
65.2,rl,41,1.0,1,12.441,36.817,44.550,5.778,14,12.887,0.6622,14,28,20,8,8,0,4,3,0,7
65.2,rl,41,1.0,2,15.446,37.517,44.117,5.357,11,9.205,0.7756,10,21,15,6,6,0,2,1,5,3
65.2,rl,41,1.0,3,8.519,38.950,38.950,3.952,7,13.807,0.4808,15,20,18,2,6,0,0,2,3,0
70.2,rl,41,1.0,0,14.325,32.533,39.533,4.156,9,10.256,0.4939,12,21,13,8,6,0,2,1,6,0
70.2,rl,41,1.0,1,13.822,41.833,49.567,6.370,16,11.966,0.6667,14,30,22,8,8,0,4,4,0,8
70.2,rl,41,1.0,2,16.746,40.333,46.933,5.696,12,12.821,0.6447,15,22,16,6,6,0,3,1,0,3
70.2,rl,41,1.0,3,8.780,38.950,40.167,3.904,7,14.530,0.4000,17,21,19,2,8,0,0,1,3,0
75.2,rl,41,1.0,0,15.997,36.333,43.333,4.455,9,12.763,0.6944,16,21,13,8,6,0,2,1,2,0
75.2,rl,41,1.0,1,15.351,44.633,54.583,6.959,17,16.752,0.7353,21,31,23,8,8,0,4,4,1,1
75.2,rl,41,1.0,2,17.439,40.333,46.933,5.841,12,11.965,0.6154,15,23,17,6,8,0,4,1,0,3
75.2,rl,41,1.0,3,8.310,38.950,45.183,3.917,7,14.359,0.3462,18,24,22,2,9,0,0,1,5,0
80.2,rl,41,1.0,0,15.995,37.117,43.333,4.426,9,13.461,0.5000,18,22,14,8,7,0,2,2,0,0
80.2,rl,41,1.0,1,15.732,44.633,59.600,7.123,17,16.452,0.7035,22,33,25,8,15,0,4,5,1,1
80.2,rl,41,1.0,2,18.356,40.333,46.933,6.019,12,11.217,0.6136,15,24,18,6,11,0,4,1,0,4
80.2,rl,41,1.0,3,8.599,38.950,48.967,4.045,7,16.452,0.4500,22,25,23,2,10,0,0,1,2,0
85.2,rl,41,1.0,0,16.172,42.133,43.333,4.406,9,12.669,0.4808,18,23,15,8,12,0,2,3,0,0
85.2,rl,41,1.0,1,17.228,44.633,64.617,7.339,17,16.188,0.5952,23,33,25,8,16,0,4,5,1,0
85.2,rl,41,1.0,2,19.419,46.933,48.967,6.333,14,10.557,0.9074,15,29,21,8,11,0,4,3,2,5
85.2,rl,41,1.0,3,8.462,38.950,48.967,3.958,7,16.891,0.2500,24,26,24,2,10,0,0,2,0,0
90.3,rl,41,1.0,0,16.447,44.033,47.150,4.460,9,11.965,0.5000,18,24,16,8,12,0,3,3,0,0
90.3,rl,41,1.0,1,18.197,47.750,69.633,7.511,17,15.288,0.6722,23,34,26,8,17,0,4,5,2,0
90.3,rl,41,1.0,2,18.573,46.950,49.700,6.805,16,12.629,0.7305,19,34,23,11,11,0,0,4,6,5
90.3,rl,41,1.0,3,8.506,38.950,48.967,3.902,7,15.953,0.2500,24,27,25,2,10,0,0,3,0,0
95.3,rl,41,1.0,0,16.833,49.050,51.883,4.560,9,12.594,0.5682,20,25,17,8,12,0,1,3,0,1
95.3,rl,41,1.0,1,19.187,52.767,74.650,7.707,17,14.483,0.7200,23,35,27,8,17,0,4,5,3,0
95.3,rl,41,1.0,2,19.347,46.950,54.717,7.342,17,11.964,0.6881,19,36,24,12,11,0,0,4,8,5
95.3,rl,41,1.0,3,9.722,46.950,48.967,3.913,7,15.113,0.5000,24,30,27,3,10,0,1,4,1,0
100.3,rl,41,1.0,0,15.701,51.883,54.067,4.603,9,12.562,0.8167,21,28,20,8,12,0,1,3,2,1
100.3,rl,41,1.0,1,20.575,57.783,79.667,7.866,17,14.955,0.5952,25,35,27,8,17,0,4,5,1,0
100.3,rl,41,1.0,2,21.129,50.683,59.733,7.866,18,11.366,0.7642,19,37,25,12,11,0,1,4,8,5
100.3,rl,41,1.0,3,11.243,47.717,48.967,4.139,10,15.553,0.5333,26,34,28,6,10,0,5,2,1,0
105.3,rl,41,1.0,0,15.247,51.883,59.083,4.818,11,11.964,0.7756,21,32,22,10,12,0,2,3,5,1
105.3,rl,41,1.0,1,22.414,62.800,84.683,7.990,17,14.812,0.4865,26,38,27,11,17,0,7,5,0,0
105.3,rl,41,1.0,2,21.676,55.700,64.750,8.325,19,11.394,0.7937,20,40,28,12,11,0,1,5,8,6
105.3,rl,41,1.0,3,11.918,48.967,52.733,4.227,10,15.952,0.3462,28,34,28,6,14,0,5,0,1,0
110.3,rl,41,1.0,0,15.470,51.883,64.100,5.075,11,12.508,0.6173,23,34,23,11,12,0,0,3,6,2
110.3,rl,41,1.0,1,22.685,67.817,89.700,8.197,17,14.139,0.5444,26,40,29,11,17,0,8,5,0,1
110.3,rl,41,1.0,2,23.372,54.200,69.767,8.887,21,11.420,0.7246,21,41,29,12,11,0,0,5,8,7
110.3,rl,41,1.0,3,12.097,52.617,57.750,4.357,10,15.227,0.3200,28,36,29,7,14,0,7,0,1,0
115.3,rl,41,1.0,0,15.753,51.883,69.117,5.309,12,15.085,0.5833,29,36,25,11,12,0,1,4,0,2
115.3,rl,41,1.0,1,21.508,58.567,94.717,8.426,17,17.165,0.5708,33,44,31,13,17,0,4,6,0,1
115.3,rl,41,1.0,2,25.744,59.217,74.433,9.386,21,11.964,0.7364,23,41,29,12,11,0,0,5,6,7
115.3,rl,41,1.0,3,12.471,57.633,62.767,4.529,10,14.564,0.3788,28,38,30,8,14,0,8,0,1,1
