elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,rl,30,1.0,0,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
5.0,rl,30,1.0,1,0.633,0.633,0.633,0.667,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
5.0,rl,30,1.0,2,0.942,1.883,1.883,0.889,1,0.000,0.5000,0,2,2,0,0,0,0,1,1,0
5.0,rl,30,1.0,3,0.000,0.000,0.000,0.667,2,0.000,0.5000,0,2,2,0,0,0,0,0,1,1
10.0,rl,30,1.0,0,0.000,0.000,0.000,0.105,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
10.0,rl,30,1.0,1,5.617,5.617,5.617,0.842,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
10.0,rl,30,1.0,2,3.072,6.867,6.867,1.895,3,0.000,0.4500,0,3,3,0,0,0,0,2,1,0
10.0,rl,30,1.0,3,1.287,4.967,4.967,1.895,4,0.000,0.5682,0,5,5,0,0,0,0,1,3,1
15.0,rl,30,1.0,0,1.767,3.533,3.533,0.483,2,0.000,0.5000,0,2,2,0,0,0,0,0,1,1
15.0,rl,30,1.0,1,2.528,5.617,5.617,1.034,2,3.996,0.5000,1,3,3,0,0,0,0,0,1,1
15.0,rl,30,1.0,2,4.739,6.867,6.867,1.621,3,7.991,0.2500,2,3,3,0,2,0,0,0,1,0
15.0,rl,30,1.0,3,2.492,9.967,9.967,2.586,4,11.987,0.6944,3,8,7,1,0,0,1,2,0,2
20.0,rl,30,1.0,0,5.225,8.517,8.517,0.842,2,0.000,0.5000,0,2,2,0,0,0,0,0,1,1
20.0,rl,30,1.0,1,3.010,6.983,6.983,1.368,3,2.995,0.6667,1,5,5,0,0,0,1,0,1,2
20.0,rl,30,1.0,2,3.181,10.500,10.500,2.079,5,5.990,0.6944,2,7,6,1,2,0,1,0,2,2
20.0,rl,30,1.0,3,4.735,14.983,14.983,3.158,5,8.985,0.6944,3,8,7,1,0,0,1,2,0,2
25.0,rl,30,1.0,0,5.156,8.517,8.517,0.979,2,2.395,0.5000,1,3,3,0,0,0,0,1,1,0
25.0,rl,30,1.0,1,3.576,8.950,8.950,2.021,6,9.581,0.4500,4,7,7,0,0,0,2,0,1,0
25.0,rl,30,1.0,2,4.626,15.517,15.517,2.875,7,9.581,0.3676,4,9,6,3,2,0,1,0,4,0
25.0,rl,30,1.0,3,5.888,20.000,20.000,3.458,5,11.976,0.6944,5,10,9,1,0,0,2,0,1,2
