elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,rl,45,1.0,0,0.950,0.950,0.950,0.700,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
5.0,rl,45,1.0,1,0.000,0.000,0.000,0.500,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
5.0,rl,45,1.0,2,0.975,1.950,1.950,1.000,2,0.000,0.5000,0,2,2,0,0,0,0,1,1,0
5.0,rl,45,1.0,3,0.000,0.000,0.000,0.300,1,0.000,0.2500,0,1,1,0,0,0,1,0,0,0
10.0,rl,45,1.0,0,2.478,5.950,5.950,1.350,3,0.000,0.7500,0,3,3,0,0,0,1,1,0,1
10.0,rl,45,1.0,1,2.733,4.950,4.950,1.100,2,0.000,0.2500,0,2,2,0,0,0,0,0,0,2
10.0,rl,45,1.0,2,1.963,6.950,6.950,1.900,4,0.000,0.6667,0,4,4,0,0,0,0,1,1,2
10.0,rl,45,1.0,3,1.083,1.083,1.083,0.650,1,0.000,0.2500,0,1,1,0,0,0,1,0,0,0
15.0,rl,45,1.0,0,2.992,10.950,10.950,2.200,5,4.000,0.6944,1,6,6,0,0,0,1,2,0,2
15.0,rl,45,1.0,1,7.733,9.950,9.950,1.400,2,0.000,0.2500,0,2,2,0,0,0,0,0,0,2
15.0,rl,45,1.0,2,4.386,11.950,11.950,3.067,6,0.000,0.9000,0,6,6,0,0,0,1,1,2,2
15.0,rl,45,1.0,3,6.083,6.083,6.083,0.767,1,0.000,0.2500,0,1,1,0,0,0,1,0,0,0
20.0,rl,45,1.0,0,6.353,15.950,15.950,2.900,5,3.000,0.6944,1,6,6,0,0,0,1,2,0,2
20.0,rl,45,1.0,1,8.489,14.950,14.950,1.675,3,0.000,0.4500,0,3,3,0,0,0,1,0,0,2
20.0,rl,45,1.0,2,5.202,11.950,11.950,4.000,8,6.000,0.7206,2,9,9,0,1,0,3,0,2,2
20.0,rl,45,1.0,3,5.542,11.083,11.083,0.850,2,0.000,0.5000,0,2,2,0,0,0,1,0,1,0
25.0,rl,45,1.0,0,7.874,16.950,16.950,3.100,5,7.200,0.6667,3,7,7,0,0,0,1,2,1,0
25.0,rl,45,1.0,1,7.653,19.950,19.950,2.160,5,0.000,0.4808,0,5,4,1,0,0,2,0,0,3
