elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,rl,35,1.0,0,0.000,0.000,0.000,0.222,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
5.0,rl,35,1.0,1,0.000,0.000,0.000,0.444,1,0.000,0.2500,0,1,1,0,0,0,1,0,0,0
5.0,rl,35,1.0,2,0.000,0.000,0.000,0.889,1,0.000,0.2500,0,1,1,0,0,0,1,0,0,0
5.0,rl,35,1.0,3,0.000,0.000,0.000,0.667,1,0.000,0.5000,0,2,2,0,0,0,1,0,1,0
10.0,rl,35,1.0,0,1.211,3.633,3.633,1.053,3,0.000,0.7500,0,3,3,0,0,0,0,1,1,1
10.0,rl,35,1.0,1,0.000,0.000,0.000,0.421,1,5.990,0.2500,1,2,2,0,0,0,0,1,0,0
10.0,rl,35,1.0,2,0.000,0.000,0.000,0.737,1,5.990,0.2500,1,2,2,0,0,0,0,0,0,1
10.0,rl,35,1.0,3,1.878,3.483,3.483,1.684,3,5.990,0.5000,1,3,3,0,0,0,0,0,1,1
15.0,rl,35,1.0,0,4.021,8.633,8.633,1.793,4,0.000,0.6667,0,4,4,0,0,0,0,1,2,1
15.0,rl,35,1.0,1,0.625,2.500,2.500,1.034,3,3.996,0.4500,1,4,4,0,1,0,1,2,0,0
15.0,rl,35,1.0,2,1.463,4.967,4.967,1.034,2,3.996,0.4500,1,4,4,0,0,0,0,2,0,1
15.0,rl,35,1.0,3,3.908,8.483,8.483,1.931,3,3.996,0.7500,1,4,3,1,1,0,1,0,1,1
20.0,rl,35,1.0,0,5.597,13.650,13.650,2.526,6,0.000,0.9000,0,6,6,0,0,0,1,2,2,1
20.0,rl,35,1.0,1,3.678,8.133,8.133,1.526,4,5.990,0.4000,2,6,5,1,1,0,0,3,0,1
20.0,rl,35,1.0,2,3.625,5.950,5.950,1.316,3,5.990,0.2500,2,4,4,0,0,0,0,2,0,0
20.0,rl,35,1.0,3,3.819,13.500,13.500,2.105,3,5.990,0.4000,2,6,5,1,1,0,3,0,1,0
25.0,rl,35,1.0,0,9.876,18.617,18.617,3.438,7,0.000,0.9423,0,7,6,1,0,0,1,2,2,2
25.0,rl,35,1.0,1,4.502,11.683,11.683,1.917,5,11.976,0.5000,5,7,6,1,2,0,1,0,0,1
25.0,rl,35,1.0,2,4.089,10.917,10.917,1.500,3,4.790,0.2500,2,6,6,0,0,0,0,4,0,0
25.0,rl,35,1.0,3,4.698,18.517,18.517,2.750,6,4.790,0.3462,2,8,7,1,1,0,5,0,1,0
30.1,rl,35,1.0,0,13.460,19.017,19.017,3.741,7,3.991,0.6944,2,7,6,1,0,0,1,0,2,2
30.1,rl,35,1.0,1,4.289,16.700,16.700,2.069,5,9.978,0.6667,5,9,8,1,2,0,1,0,2,1
30.1,rl,35,1.0,2,5.162,18.617,18.617,1.966,5,11.973,0.5000,6,10,9,1,0,0,0,2,2,0
30.1,rl,35,1.0,3,6.979,23.533,23.533,3.483,8,9.978,0.6429,5,11,7,4,1,0,2,3,1,0
35.1,rl,35,1.0,0,13.256,24.033,24.033,4.030,7,3.420,0.7206,2,9,8,1,0,0,2,0,2,3
35.1,rl,35,1.0,1,6.019,21.717,21.717,2.328,5,8.551,0.6667,5,9,8,1,2,0,1,0,2,1
35.1,rl,35,1.0,2,5.007,18.617,18.617,2.209,5,15.392,0.4500,9,12,10,2,5,0,1,0,2,0
35.1,rl,35,1.0,3,7.591,28.550,28.550,3.701,8,11.971,0.6429,7,13,9,4,1,0,0,3,1,2
40.1,rl,35,1.0,0,14.868,28.567,28.567,4.429,8,5.985,0.9000,4,10,9,1,0,0,2,1,2,1
40.1,rl,35,1.0,1,7.793,22.633,22.633,2.455,5,8.978,0.4500,6,9,8,1,3,0,1,0,2,0
40.1,rl,35,1.0,2,5.590,18.617,18.617,2.416,5,13.466,0.5000,9,13,11,2,7,0,2,0,2,0
40.1,rl,35,1.0,3,7.902,33.567,33.567,4.104,8,10.474,0.6983,7,16,12,4,6,0,0,4,3,2
45.1,rl,35,1.0,0,15.700,33.583,33.583,4.506,8,6.649,0.6429,5,11,10,1,2,0,2,1,3,0
45.1,rl,35,1.0,1,8.518,22.633,22.633,2.586,5,7.979,0.4000,6,10,9,1,3,0,1,0,3,0
