elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,rl,43,1.0,0,0.378,1.133,1.133,2.100,3,0.000,0.4500,0,3,3,0,0,0,0,0,2,1
5.0,rl,43,1.0,1,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
5.0,rl,43,1.0,2,0.000,0.000,0.000,0.300,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
5.0,rl,43,1.0,3,0.000,0.000,0.000,0.100,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
10.0,rl,43,1.0,0,2.742,6.133,6.133,3.000,4,0.000,0.6667,0,4,4,0,0,0,1,0,2,1
10.0,rl,43,1.0,1,0.000,0.000,0.000,0.050,1,0.000,0.2500,0,1,1,0,0,0,1,0,0,0
10.0,rl,43,1.0,2,0.879,3.517,3.517,1.400,4,0.000,0.6667,0,4,4,0,0,0,1,2,0,1
10.0,rl,43,1.0,3,2.867,2.867,2.867,0.550,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
15.0,rl,43,1.0,0,4.037,11.133,11.133,2.800,4,8.000,0.7500,2,5,5,0,0,0,1,0,1,1
15.0,rl,43,1.0,1,0.000,0.000,0.000,1.000,4,4.000,0.4500,1,4,4,0,0,0,0,0,2,1
15.0,rl,43,1.0,2,2.347,8.517,8.517,1.800,4,8.000,0.4500,2,5,5,0,1,0,1,0,0,2
15.0,rl,43,1.0,3,2.867,2.867,2.867,0.367,1,4.000,1.0000,1,1,1,0,1,0,0,0,0,0
20.0,rl,43,1.0,0,3.881,16.133,16.133,3.175,6,6.000,0.9000,2,8,8,0,2,0,2,1,1,2
20.0,rl,43,1.0,1,2.958,4.900,4.900,1.500,4,3.000,0.4500,1,4,4,0,0,0,0,0,2,1
20.0,rl,43,1.0,2,4.973,13.517,13.517,2.100,4,6.000,0.4500,2,5,5,0,2,0,1,0,0,2
20.0,rl,43,1.0,3,1.606,2.867,2.867,0.575,2,3.000,0.5000,1,3,3,0,1,0,0,1,0,1
25.0,rl,43,1.0,0,6.440,21.133,21.133,3.580,6,7.200,0.6944,3,8,8,0,2,0,2,1,0,2
25.0,rl,43,1.0,1,4.063,9.517,9.517,1.660,4,7.200,0.5000,3,5,5,0,1,0,0,1,0,1
25.0,rl,43,1.0,2,5.644,15.517,15.517,2.180,4,9.600,0.2500,4,6,6,0,2,0,2,0,0,0
25.0,rl,43,1.0,3,1.550,3.483,3.483,0.880,4,4.800,0.6667,2,6,6,0,1,0,0,2,1,1
30.0,rl,43,1.0,0,8.625,24.133,24.133,4.033,8,14.000,0.6944,7,12,8,4,3,0,2,1,2,0
30.0,rl,43,1.0,1,5.250,14.517,14.517,1.967,4,6.000,0.6667,3,7,6,1,1,0,1,1,0,2
30.0,rl,43,1.0,2,4.850,18.217,18.217,2.467,5,8.000,0.8929,4,9,9,0,2,0,2,1,1,1
30.0,rl,43,1.0,3,2.817,8.483,8.483,1.300,4,6.000,0.4000,3,7,7,0,1,0,0,3,1,0
35.0,rl,43,1.0,0,8.261,24.217,24.217,4.357,8,12.000,0.6667,7,15,11,4,7,0,2,2,4,0
35.0,rl,43,1.0,1,6.410,18.517,18.517,2.286,5,10.286,0.5000,6,8,6,2,1,0,1,1,0,0
35.0,rl,43,1.0,2,6.107,23.217,23.217,2.814,6,10.286,0.6667,6,10,10,0,2,0,2,1,1,0
35.0,rl,43,1.0,3,3.590,10.483,10.483,1.514,4,10.286,0.5000,6,8,8,0,1,0,0,0,1,1
40.0,rl,43,1.0,0,8.731,29.217,29.217,4.963,11,13.500,0.6983,9,18,12,6,7,0,2,3,4,0
40.0,rl,43,1.0,1,7.660,18.517,18.517,2.250,5,9.000,0.5000,6,8,6,2,4,0,1,1,0,0
40.0,rl,43,1.0,2,7.370,28.217,28.217,3.050,6,9.000,0.6944,6,11,11,0,2,0,2,2,1,0
40.0,rl,43,1.0,3,3.418,12.467,12.467,1.762,5,9.000,0.6944,6,11,11,0,4,0,2,0,1,2
45.0,rl,43,1.0,0,10.057,34.217,34.217,5.544,11,12.000,0.9167,9,20,14,6,9,0,2,3,4,2
45.0,rl,43,1.0,1,8.137,21.483,21.483,2.322,5,8.000,0.4500,6,9,7,2,4,0,1,2,0,0
45.0,rl,43,1.0,2,8.146,33.217,33.217,3.311,7,8.000,0.7206,6,13,13,0,2,0,3,2,2,0
45.0,rl,43,1.0,3,5.268,17.467,17.467,2.122,5,8.000,0.6944,6,11,11,0,4,0,2,0,1,2
50.0,rl,43,1.0,0,11.795,39.217,39.217,5.720,11,15.600,0.7206,13,20,14,6,9,0,2,3,0,2
50.0,rl,43,1.0,1,8.823,26.483,26.483,2.400,5,7.200,0.4000,6,10,8,2,4,0,1,3,0,0
50.0,rl,43,1.0,2,7.403,35.217,35.217,3.800,9,10.800,0.7273,9,17,17,0,2,0,2,3,3,0
50.0,rl,43,1.0,3,7.177,18.467,18.467,2.330,5,8.400,0.5000,7,11,11,0,4,0,2,0,0,2
55.0,rl,43,1.0,0,11.778,35.867,44.217,5.973,11,14.182,0.7353,13,23,17,6,13,0,2,5,1,2
55.0,rl,43,1.0,1,9.555,31.483,31.483,2.555,5,7.636,0.2500,7,11,9,2,4,0,0,4,0,0
55.0,rl,43,1.0,2,9.564,35.217,35.217,4.218,9,10.909,0.6154,10,18,17,1,2,0,1,3,4,0
55.0,rl,43,1.0,3,10.355,35.217,35.217,2.555,6,7.636,0.5000,7,13,12,1,4,0,3,0,0,3
60.0,rl,43,1.0,0,12.565,40.867,49.217,6.408,12,13.000,0.7826,13,25,19,6,13,0,4,5,1,2
60.0,rl,43,1.0,1,11.235,36.483,36.483,2.675,5,7.000,0.2500,7,11,9,2,4,0,0,4,0,0
60.0,rl,43,1.0,2,10.315,35.217,35.217,4.567,9,11.000,0.7500,11,20,19,1,2,0,1,3,4,1
60.0,rl,43,1.0,3,11.195,35.417,35.417,2.967,8,9.000,0.4900,9,16,13,3,4,0,4,0,0,3
65.0,rl,43,1.0,0,12.860,45.867,51.217,6.808,12,14.769,0.8182,16,28,22,6,13,0,1,5,3,3
65.0,rl,43,1.0,1,11.045,41.483,41.483,2.900,6,6.462,0.5000,7,13,11,2,5,0,1,4,1,0
65.0,rl,43,1.0,2,12.138,35.833,35.833,4.877,9,12.000,0.8167,13,20,19,1,2,0,1,3,2,1
65.0,rl,43,1.0,3,10.784,35.417,35.417,3.169,8,11.077,0.5000,12,18,13,5,4,0,3,0,0,3
70.0,rl,43,1.0,0,13.491,50.867,51.217,7.179,13,14.571,0.7682,17,30,24,6,13,0,1,6,3,3
70.0,rl,43,1.0,1,13.827,51.217,51.217,3.200,8,6.857,0.4000,8,16,13,3,5,0,2,6,0,0
70.0,rl,43,1.0,2,13.388,40.833,40.833,4.886,9,12.857,0.5682,15,20,19,1,2,0,1,3,0,1
70.0,rl,43,1.0,3,11.006,35.417,35.417,3.264,8,12.857,0.2500,15,19,14,5,9,0,0,0,0,4
75.0,rl,43,1.0,0,14.415,51.217,55.867,7.640,15,14.400,0.7903,18,32,26,6,13,0,1,6,3,4
75.0,rl,43,1.0,1,14.190,51.217,51.483,3.720,13,6.400,0.5788,8,21,15,6,5,0,6,6,1,0
75.0,rl,43,1.0,2,14.638,45.833,45.833,4.893,9,12.000,0.5682,15,20,19,1,6,0,1,3,0,1
75.0,rl,43,1.0,3,11.350,38.883,38.883,3.333,8,12.000,0.3676,15,20,15,5,11,0,1,0,0,4
80.0,rl,43,1.0,0,15.157,51.217,60.867,8.194,17,13.500,0.8305,18,35,28,7,13,0,1,6,5,5
80.0,rl,43,1.0,1,15.086,55.483,56.133,4.306,14,9.000,0.4384,12,23,16,7,5,0,8,2,1,0
80.0,rl,43,1.0,2,15.132,39.833,50.833,4.906,9,11.250,0.5000,15,21,20,1,6,0,1,4,0,1
80.0,rl,43,1.0,3,11.802,37.450,43.883,3.456,8,11.250,0.5000,15,21,16,5,12,0,1,1,0,4
85.0,rl,43,1.0,0,15.878,51.217,61.867,8.524,17,16.941,0.7682,24,37,30,7,13,0,2,1,5,5
85.0,rl,43,1.0,1,16.891,55.483,61.133,4.594,14,9.882,0.3115,14,23,16,7,5,0,8,0,1,0
85.0,rl,43,1.0,2,15.825,52.833,61.867,4.953,9,13.412,0.7500,19,25,23,2,6,0,1,1,1,3
85.0,rl,43,1.0,3,16.333,48.883,55.483,3.653,10,11.294,0.5952,16,26,16,10,12,0,1,5,0,4
90.0,rl,43,1.0,0,16.907,51.217,61.867,8.739,17,16.667,0.6500,25,38,31,7,13,0,2,0,5,6
90.0,rl,43,1.0,1,18.848,55.483,66.133,4.839,14,9.333,0.3115,14,23,16,7,5,0,8,0,1,0
90.0,rl,43,1.0,2,18.059,52.833,61.867,5.200,12,16.000,0.8167,24,31,24,7,10,0,1,1,2,3
90.0,rl,43,1.0,3,15.801,51.883,58.950,4.106,13,12.667,0.5127,19,30,19,11,13,0,3,7,0,1
95.0,rl,43,1.0,0,18.025,51.217,61.867,8.968,17,15.789,0.7424,25,39,32,7,13,0,2,1,5,6
95.0,rl,43,1.0,1,20.322,60.000,71.133,5.232,16,8.842,0.5614,14,30,20,10,5,0,10,1,2,3
95.0,rl,43,1.0,2,18.330,52.833,61.867,5.274,12,16.421,0.6429,26,32,24,8,16,0,1,0,2,3
95.0,rl,43,1.0,3,17.195,51.883,63.950,4.416,13,12.632,0.4310,20,30,19,11,13,0,3,7,0,0
100.0,rl,43,1.0,0,19.199,55.017,61.867,9.225,17,15.600,0.6447,26,40,33,7,13,0,2,0,6,6
100.0,rl,43,1.0,1,21.977,65.000,76.133,5.865,18,8.400,0.6231,14,32,21,11,5,0,10,1,2,5
100.0,rl,43,1.0,2,18.687,52.833,61.867,5.345,12,15.600,0.5833,26,33,25,8,17,0,1,0,2,4
100.0,rl,43,1.0,3,17.661,51.883,68.950,4.715,13,12.000,0.4865,20,32,21,11,13,0,3,8,1,0
105.0,rl,43,1.0,0,18.887,59.767,61.867,9.538,17,16.000,0.5424,28,44,37,7,13,0,1,0,9,6
105.0,rl,43,1.0,1,23.541,66.000,77.133,6.195,18,13.714,0.5333,24,32,21,11,5,0,0,1,2,5
105.0,rl,43,1.0,2,18.313,52.833,61.867,5.376,12,17.143,0.6944,30,35,26,9,17,0,1,2,2,0
105.0,rl,43,1.0,3,19.320,56.450,73.950,5.062,13,11.429,0.4865,20,32,21,11,13,0,3,8,1,0
110.0,rl,43,1.0,0,19.646,61.867,65.017,9.982,22,15.273,0.5931,28,50,39,11,13,0,2,0,10,10
110.0,rl,43,1.0,1,24.040,66.350,77.133,6.291,18,13.091,0.4939,24,33,22,11,11,0,0,1,2,6
110.0,rl,43,1.0,2,18.437,52.833,61.867,5.382,12,16.364,0.6429,30,36,27,9,17,0,1,3,2,0
110.0,rl,43,1.0,3,20.061,59.450,76.950,5.332,13,14.182,0.8167,26,33,22,11,13,0,3,2,1,1
115.0,rl,43,1.0,0,21.201,61.867,70.017,10.509,23,15.130,0.5990,29,51,40,11,13,0,1,1,10,10
115.0,rl,43,1.0,1,25.043,71.350,77.133,6.487,18,13.565,0.4939,26,35,22,13,15,0,0,1,2,6
