experiment_id,run_id,mode,seed,spawn_rate,duration_s,fixed_dt_s,rl_model_path,rl_training,iid,avg_wait,avg_wait_right,avg_wait_down,avg_wait_left,avg_wait_up,p95_wait,max_wait,throughput,avg_queue,max_queue,fairness,crossed,spawned,external_spawned,transferred_in,exited_world,red_light_violations
rl_budget_10m_eval,rl_seed41_spawn1p00,rl,41,1.0,180.00036000001444,0.0166667,models/rl_budget_10m.json,False,0,26.601748118646817,18.451425791668402,15.441697550001559,28.23338980000304,35.09173685000363,87.33350800000903,100.70020140001094,15.999968000062717,7.0777777777777775,18,0.5931372549019608,48,59,44,15,25,0
rl_budget_10m_eval,rl_seed41_spawn1p00,rl,41,1.0,180.00036000001444,0.0166667,models/rl_budget_10m.json,False,1,25.708525993222896,20.168790337501907,21.88059931666867,49.96051658750542,23.123959291306647,91.50018300000994,100.70020140001094,15.999968000062717,7.6,14,0.4959016393442623,48,59,41,18,28,0
rl_budget_10m_eval,rl_seed41_spawn1p00,rl,41,1.0,180.00036000001444,0.0166667,models/rl_budget_10m.json,False,2,26.022616147695004,31.52043341111453,17.253367840001776,40.22746140714683,24.309852541179083,65.93346520000716,88.08350950000957,15.999968000062717,9.875,19,0.5971074380165289,48,65,47,18,33,0
rl_budget_10m_eval,rl_seed41_spawn1p00,rl,41,1.0,180.00036000001444,0.0166667,models/rl_budget_10m.json,False,3,30.611752765674684,43.89910740588691,31.29716404348124,17.36074900714466,26.29364233077174,84.36683540000917,115.33356400001253,16.66663333339866,10.202777777777778,20,0.5197841726618705,50,67,48,19,28,0
rl_budget_10m_eval,rl_seed41_spawn1p00,rl,41,1.0,180.00036000001444,0.0166667,models/rl_budget_10m.json,False,-1,27.23616075630985,28.509939236542937,21.46820718753831,33.94552920044999,27.204797753315276,82.28349790000883,,64.66653733358682,8.688888888888888,,0.5514826262311556,194,250,180,70,114,0
rl_budget_10m_eval,rl_seed42_spawn1p00,rl,42,1.0,180.00036000001444,0.0166667,models/rl_budget_10m.json,False,0,27.69327572542649,21.021470614288,32.75006550000348,32.90228802667017,24.945287985716536,79.35015870000862,91.1501823000099,16.33330066673069,8.277777777777779,19,0.5952380952380952,49,59,43,16,41,0
rl_budget_10m_eval,rl_seed42_spawn1p00,rl,42,1.0,180.00036000001444,0.0166667,models/rl_budget_10m.json,False,1,28.477026650911846,19.3000386000017,32.28710161111399,27.570888475002906,37.33757467500376,75.4334842000082,97.16686100001056,15.333302666726771,8.75,16,0.49390243902439024,46,55,43,12,30,0
rl_budget_10m_eval,rl_seed42_spawn1p00,rl,42,1.0,180.00036000001444,0.0166667,models/rl_budget_10m.json,False,2,26.15005230000261,21.9789328466687,18.97846932941373,40.72612311875442,22.088933066668492,89.3335120000097,98.33353000001068,15.666635333394744,8.188888888888888,23,0.5487012987012987,47,60,49,11,14,0
rl_budget_10m_eval,rl_seed42_spawn1p00,rl,42,1.0,180.00036000001444,0.0166667,models/rl_budget_10m.json,False,3,29.805700636925895,28.44539022400248,28.15958012857404,41.68341670000453,25.97338528000257,75.73348480000823,93.8668544000102,17.666631333402584,9.458333333333334,19,0.6206896551724138,53,65,45,20,37,0
rl_budget_10m_eval,rl_seed42_spawn1p00,rl,42,1.0,180.00036000001444,0.0166667,models/rl_budget_10m.json,False,-1,28.03151382831671,22.68645807124022,28.043804142276308,35.720679080108006,27.58629525184784,79.9626599250087,,64.99987000025479,8.66875,,0.5646328720340494,195,239,180,59,122,0
rl_budget_10m_eval,rl_seed43_spawn1p00,rl,43,1.0,180.00036000001444,0.0166667,models/rl_budget_10m.json,False,0,29.953342734851436,14.743085041667761,28.673390680002843,43.179796504352396,24.768303504764184,90.2668472000098,104.26687520001133,18.666629333406505,11.472222222222221,23,0.9615384615384616,56,66,53,13,39,0
rl_budget_10m_eval,rl_seed43_spawn1p00,rl,43,1.0,180.00036000001444,0.0166667,models/rl_budget_10m.json,False,1,29.71232357547464,27.37755475500267,22.613378560002275,28.447675942859963,37.62090857500376,93.9168545000102,100.3502007000109,13.999972000054877,7.463888888888889,18,0.6436170212765957,42,53,32,21,29,0
