experiment_id,run_id,mode,seed,spawn_rate,duration_s,fixed_dt_s,rl_model_path,rl_training,iid,avg_wait,avg_wait_right,avg_wait_down,avg_wait_left,avg_wait_up,p95_wait,max_wait,throughput,avg_queue,max_queue,fairness,crossed,spawned,external_spawned,transferred_in,exited_world,red_light_violations
final_final_results_train10_val_e003,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_003.json,False,0,13.080538981539659,21.770678461906716,15.27040091111253,9.948570621740078,11.350763442223233,36.65007330000398,60.28345390000655,37.99992400014895,11.561111111111112,21,0.9411764705882353,114,130,93,37,81,0
final_final_results_train10_val_e003,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_003.json,False,1,13.455784487273899,19.16625454865043,9.504404973684865,10.42809103158002,11.207641462858005,40.100080200004356,60.28345390000655,33.33326666679732,9.244444444444444,18,0.6944444444444444,100,110,84,26,70,0
final_final_results_train10_val_e003,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_003.json,False,2,12.506819885385788,11.872751018182969,12.484747191667886,11.696451964286794,14.132806043334599,34.0667348000037,50.46676760000548,35.99992800014111,11.641666666666667,26,0.7034883720930233,108,130,102,28,66,0
final_final_results_train10_val_e003,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_003.json,False,3,13.196781555753363,11.517544402565246,14.07252814500113,8.859821641177383,19.325528847060273,34.666736000003766,54.56677580000593,32.66660133346138,9.747222222222222,18,0.7120253164556962,98,113,81,32,72,0
final_final_results_train10_val_e003,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_003.json,False,-1,13.059981227488176,16.08180710782634,12.833020305366603,10.233233814696069,14.004184948869028,36.37090607500395,,139.99972000054876,10.54861111111111,,0.7627836508953498,420,483,360,123,289,0
final_final_results_train10_val_e003,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_003.json,False,0,14.683506378449524,13.472440737932114,15.18639400909256,14.291054223077953,15.89687864054203,38.60007720000419,48.500097000004914,35.99992800014111,11.741666666666667,22,0.5333333333333333,108,116,87,29,72,0
final_final_results_train10_val_e003,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_003.json,False,1,15.750573506505518,16.609253076597305,12.969722909092157,13.79022365882459,17.213998391893515,39.6000792000043,51.866770400005635,36.33326066680909,12.052777777777777,21,0.7424242424242424,109,123,88,35,75,0
final_final_results_train10_val_e003,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_003.json,False,2,15.004734310485416,12.621039734783698,18.217536435001932,13.837064711112596,13.683360700001396,35.933405200003904,60.85012170000661,34.66659733346922,12.141666666666667,28,0.746268656716418,104,124,92,32,67,0
final_final_results_train10_val_e003,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_003.json,False,3,15.08247965985,14.12018327907109,15.203291276088462,13.244470933334773,19.289512263159956,44.40008880000482,60.0834535000064,37.33325866681301,12.452777777777778,26,0.8771929824561403,112,132,93,39,73,0
final_final_results_train10_val_e003,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_003.json,False,-1,15.130323463822615,14.205729207096052,15.394236157318778,13.790703381587479,16.520937498899222,39.633412600004306,,144.33304466723243,12.097222222222221,,0.7248048037325335,433,495,360,135,287,0
final_final_results_train10_val_e003,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_003.json,False,0,14.555113855933408,14.692453627274064,11.900023800000444,13.730235793751167,16.293214404546966,34.13340160000371,44.1667550000048,33.99993200013328,10.283333333333333,21,0.5423728813559322,102,118,81,37,56,0
final_final_results_train10_val_e003,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_003.json,False,1,12.431990038060839,15.225030450001478,6.682013364000516,14.828733361112358,12.433055169092071,36.98340730000402,49.31676530000536,37.99992400014895,10.688888888888888,24,0.6493506493506493,114,134,92,42,74,0
final_final_results_train10_val_e003,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_003.json,False,2,12.430000879137825,8.749422260715212,13.5600965645844,14.46370414102713,11.159050095834267,32.65006530000355,49.16676500000534,41.33325066682868,11.947222222222223,22,0.7120253164556962,124,139,104,35,75,0
final_final_results_train10_val_e003,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_003.json,False,3,12.67287888106187,12.288913466667951,14.015861365001314,11.719467883334563,11.975664976924245,29.63339260000322,36.033405400003915,37.66659133348098,11.3,23,0.6685185185185185,113,132,83,49,71,0
final_final_results_train10_val_e003,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_003.json,False,-1,13.022495913548486,12.738954951164676,11.53949877339667,13.685535294806304,12.965246161599387,33.35006670000362,,150.99969800059188,11.054861111111112,,0.6430668414201991,453,523,360,163,276,0
