model_label,mode,seed,spawn_rate,traffic,avg_wait,throughput,fairness,p95_wait,avg_queue,red_light_violations
Fixed,fixed,52,1.0,Low traffic (spawn=1.0),12.39417990119509,76.33318066696587,0.617687747035573,28.89172445000202,5.276388888888889,0
Fixed,fixed,52,3.0,High traffic (spawn=3.0),17.106243496315102,210.99957800082703,0.7684182141460114,43.0792528250041,22.660416666666663,0
Fixed,fixed,53,1.0,Low traffic (spawn=1.0),12.394778421544611,76.99984600030183,0.6522852147852148,29.891726450003247,5.372916666666667,0
Fixed,fixed,53,3.0,High traffic (spawn=3.0),16.63078157763887,211.66624333416303,0.7277221814241559,39.02091137500318,22.259027777777774,0
Fixed,fixed,54,1.0,Low traffic (spawn=1.0),13.86746062414914,74.33318466695803,0.6247849462365591,30.66672800000333,5.54375,0
Fixed,fixed,54,3.0,High traffic (spawn=3.0),17.58539644561256,208.99958200081923,0.7588519506674769,44.233421800004805,23.24375,0
Fixed,fixed,55,1.0,Low traffic (spawn=1.0),13.941891039684092,76.66651333363384,0.5736544655022916,33.67923402500276,5.560416666666667,0
Fixed,fixed,55,3.0,High traffic (spawn=3.0),18.237172163988497,208.66624933415125,0.7778925425873536,43.89175445000477,23.56736111111111,0
Fixed,fixed,56,1.0,Low traffic (spawn=1.0),13.822757965067204,76.33318066696587,0.5437306545913103,32.683398700002385,5.65625,0
Fixed,fixed,56,3.0,High traffic (spawn=3.0),17.024319003871124,213.66623933417088,0.7809379778027896,39.75007950000432,22.466666666666665,0
Fixed,fixed,57,1.0,Low traffic (spawn=1.0),13.24550894120972,77.3331786669698,0.6578959833270178,31.40839615000341,5.593055555555555,0
Fixed,fixed,57,3.0,High traffic (spawn=3.0),16.843474858210556,206.66625333414345,0.6851740679731343,41.72508345000453,21.91111111111111,0
Fixed,fixed,58,1.0,Low traffic (spawn=1.0),12.52049449027591,74.666517333626,0.7291666666666666,30.154226975002665,5.2027777777777775,0
Fixed,fixed,58,3.0,High traffic (spawn=3.0),17.882376000965323,209.6662473341552,0.7746417111922363,48.479263625004414,23.827777777777776,0
Fixed,fixed,59,1.0,Low traffic (spawn=1.0),12.816670200048176,75.9998480002979,0.6101044226044227,30.958395250002923,5.502083333333333,0
Fixed,fixed,59,3.0,High traffic (spawn=3.0),18.1281576648702,206.66625333414345,0.7710397581109718,46.162592325005015,23.43680555555556,0
Fixed,fixed,60,1.0,Low traffic (spawn=1.0),11.682976194445535,68.33319666693453,0.6918914418914419,28.866724400003136,4.950694444444444,0
Fixed,fixed,60,3.0,High traffic (spawn=3.0),17.68268640764674,205.3329226674715,0.7408951964456543,42.40425147500461,23.50486111111111,0
Fixed,fixed,61,1.0,Low traffic (spawn=1.0),14.543895845976593,80.66650533364952,0.6677708324904587,33.47506695000364,6.135416666666667,0
Fixed,fixed,61,3.0,High traffic (spawn=3.0),17.135952430920703,208.66624933415125,0.8053769377145806,44.44175555000483,22.990972222222226,0
Greedy,greedy,52,1.0,Low traffic (spawn=1.0),8.352995367932003,83.66649933366129,0.7041666666666666,26.970887275002028,4.136111111111111,0
Greedy,greedy,52,3.0,High traffic (spawn=3.0),13.606851617649196,221.33289066753423,0.8746191654599552,36.44590622500396,17.97361111111111,0
Greedy,greedy,53,1.0,Low traffic (spawn=1.0),7.337770087050298,77.66651133363777,0.6523809523809524,26.52088637500288,3.6625,0
Greedy,greedy,53,3.0,High traffic (spawn=3.0),13.599197329724356,217.33289866751855,0.7991007863876642,40.5292477250044,17.656944444444445,0
Greedy,greedy,54,1.0,Low traffic (spawn=1.0),8.128327840304355,79.99984000031358,0.4831293706293706,25.09171685000257,3.986805555555556,0
Greedy,greedy,54,3.0,High traffic (spawn=3.0),12.718942369871982,217.9995640008545,0.8317058537740823,35.99173865000391,16.825694444444444,0
Greedy,greedy,55,1.0,Low traffic (spawn=1.0),7.589942893286055,77.66651133363777,0.6957070707070707,24.050048100002424,3.68125,0
Greedy,greedy,55,3.0,High traffic (spawn=3.0),12.493751054969993,212.66624133416693,0.8572596024634394,35.27090387500383,16.790277777777778,0
Greedy,greedy,56,1.0,Low traffic (spawn=1.0),7.390764215505713,79.33317466697764,0.6776515151515151,26.20005240000264,3.66875,0
Greedy,greedy,56,3.0,High traffic (spawn=3.0),13.668129297978895,215.6662353341787,0.7807498029693549,38.85841105000397,17.643055555555556,0
Greedy,greedy,57,1.0,Low traffic (spawn=1.0),7.474565486792677,83.33316666699332,0.6329365079365079,25.05838345000272,3.748611111111111,0
Greedy,greedy,57,3.0,High traffic (spawn=3.0),12.623618891853544,216.33290066751465,0.7895611125402329,37.00424067500402,17.034027777777776,0
Greedy,greedy,58,1.0,Low traffic (spawn=1.0),8.122318673600391,77.99984400030574,0.7541666666666667,25.241717150002746,3.945833333333333,0
Greedy,greedy,58,3.0,High traffic (spawn=3.0),12.291089209514151,223.33288666754208,0.8757999669996273,32.46673160000263,16.609722222222224,0
Greedy,greedy,59,1.0,Low traffic (spawn=1.0),7.438556351393117,79.33317466697764,0.7055555555555556,25.933385200002817,3.817361111111112,0
Greedy,greedy,59,3.0,High traffic (spawn=3.0),14.499548770634073,221.33289066753423,0.8341267032596659,40.175080350004365,18.8125,0
Greedy,greedy,60,1.0,Low traffic (spawn=1.0),7.477709586495684,79.66650733364561,0.7319444444444444,29.09172485000261,3.6597222222222223,0
Greedy,greedy,60,3.0,High traffic (spawn=3.0),13.932480876139326,213.33290666750287,0.8678931977368194,40.15424697500436,17.821527777777778,0
Greedy,greedy,61,1.0,Low traffic (spawn=1.0),7.640231705069354,78.99984200030966,0.3509259259259259,24.16254832500236,3.650694444444445,0
Greedy,greedy,61,3.0,High traffic (spawn=3.0),13.418066886494495,211.99957600083096,0.8654339823694662,38.02090937500413,17.40277777777778,0
Utility,adaptive,52,1.0,Low traffic (spawn=1.0),9.612330872444018,78.66650933364168,0.5490207373271889,23.0250460500025,4.380555555555556,0
Utility,adaptive,52,3.0,High traffic (spawn=3.0),13.830413527246368,220.6662253341983,0.8698000179768974,33.95006790000309,18.59861111111111,0
Utility,adaptive,53,1.0,Low traffic (spawn=1.0),8.057674776021964,75.33318266696196,0.6,20.916708500002272,3.843055555555555,0
Utility,adaptive,53,3.0,High traffic (spawn=3.0),14.05965577155566,213.66623933417085,0.8641562268369443,36.27507255000394,19.011111111111116,0
Utility,adaptive,54,1.0,Low traffic (spawn=1.0),8.23744184175968,78.99984200030966,0.5208333333333333,20.61670790000224,3.990277777777778,0
Utility,adaptive,54,3.0,High traffic (spawn=3.0),13.870153926869966,220.3328926675303,0.8927442932576117,33.57506715000365,18.5875,0
Utility,adaptive,55,1.0,Low traffic (spawn=1.0),8.943529783873494,77.3331786669698,0.606547619047619,21.875043750002376,4.160416666666666,0
Utility,adaptive,55,3.0,High traffic (spawn=3.0),14.375872155423032,211.33291066749504,0.8539990229616042,35.750071500003884,19.020138888888887,0
Utility,adaptive,56,1.0,Low traffic (spawn=1.0),8.058264129587027,76.33318066696587,0.6020604395604396,22.00837735000239,3.952083333333333,0
Utility,adaptive,56,3.0,High traffic (spawn=3.0),13.593154103361451,218.6662293341905,0.8388458447047632,33.99590132500369,18.288194444444443,0
Utility,adaptive,57,1.0,Low traffic (spawn=1.0),9.003452672504126,81.66650333365345,0.6885534915720675,24.02921472500207,4.450694444444444,0
