experiment_id,run_id,mode,seed,spawn_rate,duration_s,fixed_dt_s,rl_model_path,rl_training,iid,avg_wait,avg_wait_right,avg_wait_down,avg_wait_left,avg_wait_up,p95_wait,max_wait,throughput,avg_queue,max_queue,fairness,crossed,spawned,external_spawned,transferred_in,exited_world,red_light_violations
final_final_results_train10_val_e010,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_010.json,False,0,16.07986307753777,17.914202495001515,9.16378644347907,16.78545023750167,17.791853765456295,44.30008860000481,91.53351640000994,39.99992000015679,12.144444444444444,24,0.9,120,138,96,42,76,0
final_final_results_train10_val_e010,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_010.json,False,1,14.237379665179839,15.577381582052666,13.149045905883433,18.387073811113044,11.38335610000091,36.01673870000391,44.93342320000488,32.99993400012936,10.238888888888889,18,0.8284313725490197,99,112,84,28,70,0
final_final_results_train10_val_e010,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_010.json,False,2,16.938651763416278,8.088557843750687,15.429078477144392,20.13918756511828,18.89773894482936,45.73342480000497,79.38349210000862,34.99993000013719,13.088888888888889,28,0.8617021276595744,105,123,81,42,61,0
final_final_results_train10_val_e010,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_010.json,False,3,11.578438457378056,13.961644084849876,10.60768788200086,9.647120743479272,12.472941612500668,31.3000626000034,39.95007990000434,37.33325866681301,10.827777777777778,19,0.7352941176470589,112,122,99,23,77,0
final_final_results_train10_val_e010,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_010.json,False,-1,14.708583240877985,13.885446501413686,12.087399677126939,16.23970808930307,15.136472605696808,39.33757867500427,,145.33304266723636,11.575,,0.8313569044639133,436,495,360,135,284,0
final_final_results_train10_val_e010,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_010.json,False,0,15.116696900001356,14.607080496155005,16.546699760001797,15.411795529413038,14.441139993334705,32.816732300003565,58.25011650000633,43.33324666683653,14.2,28,0.72,130,142,101,41,91,0
final_final_results_train10_val_e010,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_010.json,False,1,13.27237796589267,19.740828955265,8.580881359260061,11.714904382143866,11.174559386112069,35.8667384000039,72.7501455000079,37.66659133348098,11.391666666666667,20,0.9411764705882353,113,129,95,34,64,0
final_final_results_train10_val_e010,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_010.json,False,2,12.86306920434912,12.858359050000946,12.94478779428708,12.415814305264485,13.45558246666807,30.866728400003353,36.66674000000398,34.33326466680124,9.844444444444445,19,0.72,103,115,86,29,69,0
final_final_results_train10_val_e010,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_010.json,False,3,13.213330520176715,11.137938942500941,16.717106604879703,12.037061111112418,10.582243386667775,33.816734300003674,46.166759000005015,33.6665993334653,9.725,23,0.7412280701754386,101,114,78,36,73,0
final_final_results_train10_val_e010,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_010.json,False,-1,13.616368647604965,14.586051860980472,13.697368879607161,12.894893831983453,12.413381308195655,33.34173335000362,,148.99970200058405,11.290277777777778,,0.7806011351909184,447,500,360,140,297,0
final_final_results_train10_val_e010,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_010.json,False,0,18.060283034075745,18.97087127500184,11.249228847619795,22.28677926734909,15.964666075611232,46.9167605000051,61.73345680000671,38.33325666681692,12.991666666666667,22,0.5882352941176471,115,135,90,45,74,0
final_final_results_train10_val_e010,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_010.json,False,1,19.180807592309534,16.87873746111278,25.143232104548066,23.47361016551949,15.162433425582712,49.76676620000541,81.73349680000888,38.99992200015287,13.922222222222222,28,0.7681818181818182,117,130,89,41,66,0
final_final_results_train10_val_e010,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_010.json,False,2,13.70271971307818,12.346691360001149,13.148132356819263,16.455588466668328,10.257163371429437,39.51674570000429,54.11677490000588,40.33325266682476,11.441666666666666,22,0.8804347826086957,121,130,93,37,80,0
final_final_results_train10_val_e010,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_010.json,False,3,15.92393895164093,12.364839544445644,21.9996054026338,12.531275062501258,15.035446737501475,39.73341280000432,89.20017840000969,33.99993200013328,10.708333333333334,22,0.6024096385542169,102,122,88,34,59,0
final_final_results_train10_val_e010,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_010.json,False,-1,16.716937322776097,15.140284910140354,17.88504967790523,18.68681324050954,14.104927402531214,43.98342130000478,,151.66636333392785,12.265972222222222,,0.7098153833655945,455,517,360,157,279,0
