elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,rl,24,1.0,0,0.000,0.000,0.000,0.444,1,0.000,0.5000,0,2,2,0,0,0,0,1,1,0
5.0,rl,24,1.0,1,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
5.0,rl,24,1.0,2,0.267,0.533,0.533,0.889,2,0.000,0.5000,0,2,2,0,0,0,0,0,1,1
5.0,rl,24,1.0,3,0.000,0.000,0.000,0.889,1,0.000,0.2500,0,1,1,0,0,0,1,0,0,0
10.0,rl,24,1.0,0,1.811,2.967,2.967,1.579,3,0.000,0.4500,0,3,3,0,0,0,0,1,2,0
10.0,rl,24,1.0,1,0.000,0.000,0.000,0.632,2,0.000,0.5000,0,2,2,0,0,0,1,0,1,0
10.0,rl,24,1.0,2,1.989,5.533,5.533,1.474,2,0.000,0.7500,0,3,3,0,0,0,1,0,1,1
10.0,rl,24,1.0,3,2.108,4.217,4.217,1.053,2,0.000,0.5000,0,2,2,0,0,0,1,0,0,1
15.0,rl,24,1.0,0,2.608,7.967,7.967,1.862,3,7.991,0.5000,2,4,4,0,0,0,1,1,0,0
15.0,rl,24,1.0,1,1.383,4.100,4.100,1.276,3,3.996,0.7500,1,4,4,0,0,0,1,1,1,0
15.0,rl,24,1.0,2,4.046,10.533,10.533,2.069,4,0.000,0.6667,0,4,4,0,0,0,1,0,2,1
15.0,rl,24,1.0,3,4.394,9.217,9.217,1.517,3,0.000,0.4500,0,3,3,0,0,0,2,0,0,1
20.0,rl,24,1.0,0,4.093,12.983,12.983,2.053,3,5.990,0.4500,2,5,5,0,1,0,1,2,0,0
20.0,rl,24,1.0,1,3.637,9.117,9.117,1.789,4,2.995,1.0000,1,5,5,0,0,0,1,1,1,1
20.0,rl,24,1.0,2,4.055,15.550,15.550,2.526,5,5.990,0.5682,2,7,7,0,0,0,1,1,0,3
20.0,rl,24,1.0,3,6.333,14.233,14.233,1.921,4,0.000,0.6667,0,4,3,1,0,0,2,1,0,1
25.0,rl,24,1.0,0,5.074,18.000,18.000,2.292,4,4.790,0.8929,2,7,7,0,2,0,1,2,1,1
25.0,rl,24,1.0,1,6.557,14.133,14.133,2.062,4,4.790,0.7500,2,5,5,0,0,0,1,1,0,1
25.0,rl,24,1.0,2,5.062,20.567,20.567,3.417,8,4.790,0.7273,2,10,10,0,1,0,2,1,1,4
25.0,rl,24,1.0,3,10.883,19.200,19.200,2.354,4,0.000,0.6667,0,4,3,1,0,0,2,1,0,1
30.1,rl,24,1.0,0,6.719,23.017,23.017,2.845,6,3.991,0.9423,2,9,8,1,2,0,2,2,2,1
30.1,rl,24,1.0,1,6.833,19.150,19.150,2.397,5,3.991,0.6944,2,7,7,0,0,0,2,2,0,1
30.1,rl,24,1.0,2,7.727,25.583,25.583,4.190,8,5.987,0.7273,3,11,11,0,2,0,2,1,1,4
30.1,rl,24,1.0,3,10.850,19.200,19.200,2.431,4,3.991,0.4500,2,5,4,1,0,0,0,2,0,1
35.1,rl,24,1.0,0,8.377,28.033,28.033,3.343,7,6.841,0.6429,4,10,9,1,2,0,2,3,0,1
35.1,rl,24,1.0,1,5.967,21.083,21.083,2.851,7,6.841,0.5833,4,11,11,0,0,0,0,4,1,2
35.1,rl,24,1.0,2,10.812,30.600,30.600,4.612,8,8.551,0.5000,5,11,11,0,3,0,0,1,1,4
35.1,rl,24,1.0,3,13.860,24.033,24.033,2.507,4,3.420,0.4500,2,5,4,1,2,0,0,2,0,1
40.1,rl,24,1.0,0,11.357,33.050,33.050,3.688,7,5.985,0.6429,4,10,9,1,3,0,2,3,0,1
40.1,rl,24,1.0,1,6.613,22.717,22.717,3.597,10,5.985,0.7353,4,14,14,0,1,0,1,5,2,2
40.1,rl,24,1.0,2,12.419,35.617,35.617,4.844,8,7.481,0.4537,5,12,12,0,3,0,0,1,1,5
40.1,rl,24,1.0,3,14.058,29.050,29.050,2.571,4,2.993,0.4000,2,6,5,1,2,0,0,3,0,1
45.1,rl,24,1.0,0,11.943,37.950,37.950,4.023,8,5.320,0.8889,4,12,11,1,4,0,2,3,2,1
45.1,rl,24,1.0,1,8.479,27.733,27.733,4.402,11,5.320,0.8571,4,16,16,0,2,0,2,5,3,2
