experiment_id,run_id,mode,seed,spawn_rate,duration_s,fixed_dt_s,rl_model_path,rl_training,iid,avg_wait,avg_wait_right,avg_wait_down,avg_wait_left,avg_wait_up,p95_wait,max_wait,throughput,avg_queue,max_queue,fairness,crossed,spawned,external_spawned,transferred_in,exited_world,red_light_violations
pres2_sw010_ws12_20260313_val_e005,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_005.json,False,0,12.838954249286965,11.233355800001215,14.129361592001267,12.45210823750113,13.416693500001395,31.916730500003467,46.66676000000507,39.66658733348882,12.416666666666666,21,0.8681102362204725,119,140,101,39,75,0
pres2_sw010_ws12_20260313_val_e005,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_005.json,False,1,13.296583066943468,12.485024970001295,13.74910157222354,8.676406241667602,16.76328138974517,33.083399500003594,53.08343950000133,37.33325866681301,10.008333333333333,20,0.75,112,121,81,40,66,0
pres2_sw010_ws12_20260313_val_e005,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_005.json,False,2,12.017602160157336,10.540600791305213,13.570297410812023,12.221135553334436,10.598571921740206,32.76673220000356,42.98341930000467,37.66659133348098,9.916666666666666,20,0.8395522388059702,113,128,87,41,73,0
pres2_sw010_ws12_20260313_val_e005,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_005.json,False,3,12.042557418401122,11.672940012501014,11.794468033334509,10.668611080770214,14.62684084782747,31.983397300003475,50.63343460000107,37.99992400014895,10.280555555555555,22,0.8642857142857143,114,125,91,34,64,0
pres2_sw010_ws12_20260313_val_e005,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_005.json,False,-1,12.548924223697224,11.482980393452184,13.310807152092835,11.004565278318346,13.85134691482856,32.437564875003524,,152.66636133393177,10.655555555555555,,0.8304870473280392,458,514,360,154,278,0
pres2_sw010_ws12_20260313_val_e005,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_005.json,False,0,12.158357650001017,14.574590552632795,12.594469633334416,9.95604828085185,13.402110137501168,35.08340350000381,44.76675620000486,34.66659733346922,9.916666666666666,23,0.9803921568627451,104,124,82,42,73,0
pres2_sw010_ws12_20260313_val_e005,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_005.json,False,1,13.31681407318963,13.903847252084624,13.696555170834548,11.817972353847331,13.358776717501181,41.383416100004496,51.216769100005564,39.33325466682084,12.502777777777778,29,0.8771929824561403,118,138,103,35,75,0
pres2_sw010_ws12_20260313_val_e005,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_005.json,False,2,11.377715063077984,11.678811236364881,11.784944204762878,12.69788864359094,8.591992492593448,31.65006330000344,48.000096000005215,39.66658733348882,10.88888888888889,22,0.9758064516129032,119,130,96,34,76,0
pres2_sw010_ws12_20260313_val_e005,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_005.json,False,3,11.726634097480131,10.347768443244354,15.718086991668136,9.027554286957203,10.396397604348953,32.01673070000348,40.833415000004436,35.66659533347314,8.905555555555555,16,0.6206896551724138,107,119,79,40,64,0
pres2_sw010_ws12_20260313_val_e005,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_005.json,False,-1,12.14488022093719,12.626254371081664,13.448514000149995,10.874865891311831,11.437319237986188,35.033403400003806,,149.33303466725204,10.553472222222222,,0.8635203115260506,448,511,360,151,288,0
