elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,rl,30,1.0,0,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
5.0,rl,30,1.0,1,0.633,0.633,0.633,0.667,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
5.0,rl,30,1.0,2,0.942,1.883,1.883,0.889,1,0.000,0.5000,0,2,2,0,0,0,0,1,1,0
5.0,rl,30,1.0,3,0.000,0.000,0.000,0.667,2,0.000,0.5000,0,2,2,0,0,0,0,0,1,1
10.0,rl,30,1.0,0,0.000,0.000,0.000,0.105,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
10.0,rl,30,1.0,1,5.617,5.617,5.617,0.842,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
10.0,rl,30,1.0,2,3.072,6.867,6.867,1.895,3,0.000,0.4500,0,3,3,0,0,0,0,2,1,0
10.0,rl,30,1.0,3,1.287,4.950,4.950,1.895,4,0.000,0.5682,0,5,5,0,0,0,0,1,3,1
15.0,rl,30,1.0,0,1.042,3.533,3.533,0.690,3,0.000,0.6667,0,4,4,0,0,0,0,1,2,1
15.0,rl,30,1.0,1,4.178,5.617,5.617,0.897,2,3.996,0.2500,1,3,2,1,0,0,0,0,0,2
15.0,rl,30,1.0,2,4.739,6.867,6.867,1.621,3,7.991,0.2500,2,3,3,0,2,0,0,0,1,0
15.0,rl,30,1.0,3,3.545,6.483,6.483,2.793,6,3.996,0.5000,1,7,6,1,0,0,0,3,3,0
20.0,rl,30,1.0,0,3.925,8.550,8.550,1.474,4,0.000,0.6667,0,4,4,0,0,0,0,1,2,1
20.0,rl,30,1.0,1,4.300,8.900,8.900,1.526,4,2.995,0.6667,1,5,4,1,0,0,1,0,1,2
20.0,rl,30,1.0,2,3.847,10.500,10.500,1.526,3,5.990,0.7500,2,5,5,0,2,0,1,1,1,0
20.0,rl,30,1.0,3,6.696,11.500,11.500,3.658,7,2.995,0.6447,1,8,7,1,0,0,0,3,3,1
25.0,rl,30,1.0,0,7.017,13.567,13.567,2.083,5,0.000,0.5682,0,5,5,0,0,0,0,1,3,1
25.0,rl,30,1.0,1,5.348,13.917,13.917,2.062,5,4.790,0.8929,2,7,6,1,0,0,1,1,1,2
25.0,rl,30,1.0,2,3.805,15.517,15.517,2.000,4,7.186,0.6667,3,7,7,0,2,0,0,1,2,1
25.0,rl,30,1.0,3,11.029,16.517,16.517,4.354,7,2.395,0.6447,1,8,7,1,0,0,0,3,3,1
