experiment_id,run_id,mode,seed,spawn_rate,duration_s,fixed_dt_s,rl_model_path,rl_training,iid,avg_wait,avg_wait_right,avg_wait_down,avg_wait_left,avg_wait_up,p95_wait,max_wait,throughput,avg_queue,max_queue,fairness,crossed,spawned,external_spawned,transferred_in,exited_world,red_light_violations
rl_boost_protocol_v1_train_e003,rl_seed21_spawn1p00,rl,21,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,0,46.27177554436956,38.60219298243483,51.791358024654926,36.14305555554043,60.33118279568429,130.466666666548,199.76666666648498,17.999500013895016,13.477174849267872,37,0.7458677685950413,180,199,139,60,127,0
rl_boost_protocol_v1_train_e003,rl_seed21_spawn1p00,rl,21,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,1,54.1479372937085,59.359836065544116,65.19059829058737,45.41166666664144,47.71021505374777,131.8666666667146,178.76666666650408,18.899475014589765,16.968130921619295,36,0.5633333333333334,189,202,148,54,118,0
rl_boost_protocol_v1_train_e003,rl_seed21_spawn1p00,rl,21,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,2,48.14818181816169,36.46785714284935,38.41293859647527,68.49999999995613,41.227956989254636,143.08333333334866,227.16666666646006,19.99944445988335,16.478036175710596,34,0.8333333333333334,200,220,161,59,135,0
rl_boost_protocol_v1_train_e003,rl_seed21_spawn1p00,rl,21,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,3,61.46874999997944,63.402651515116276,73.63833333333646,47.33458333330016,43.90384615383087,146.4833333332001,206.10000000009103,20.199438904482182,19.530577088716623,40,0.6368421052631579,202,224,152,72,129,0
rl_boost_protocol_v1_train_e003,rl_seed21_spawn1p00,rl,21,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,-1,52.509161164054795,49.45813442648614,57.25830706126351,49.34732638885954,48.29330024812939,137.97499999995284,,77.09785839285031,16.613479758828596,,0.6948441351312165,771,845,600,245,509,0
rl_boost_protocol_v1_train_e003,rl_seed22_spawn1p00,rl,22,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,0,45.162085308034065,35.90208333332186,49.82190476187474,46.283333333309386,47.18196721309004,129.24999999988245,167.43333333324145,19.59945557068568,14.669250645994833,31,0.8152173913043478,196,211,147,64,129,0
rl_boost_protocol_v1_train_e003,rl_seed22_spawn1p00,rl,22,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,1,43.66491666664601,47.456372548997365,46.1629629629382,40.16010101007135,39.98095238094046,140.03333333320597,169.683333333179,18.4994861253921,13.28337639965547,26,0.6617647058823529,185,200,140,60,125,0
rl_boost_protocol_v1_train_e003,rl_seed22_spawn1p00,rl,22,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,2,54.18670886073421,58.38837209299661,59.089950980365536,58.151136363609915,31.477192982437426,129.73333333321534,176.8666666665662,21.899391683572265,18.88458225667528,35,0.4175257731958763,219,237,158,79,155,0
rl_boost_protocol_v1_train_e003,rl_seed22_spawn1p00,rl,22,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,3,47.28615023472293,52.097979797961486,50.65874316937874,32.88584905658849,54.55606060603737,132.43333333338583,193.09999999982438,19.6994527929851,15.351421188630491,29,0.5925925925925926,197,213,155,58,123,0
rl_boost_protocol_v1_train_e003,rl_seed22_spawn1p00,rl,22,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,-1,47.5749652675343,48.46120194331933,51.4333904686393,44.370104940894784,43.299043295626326,132.8624999999224,,79.69778617263515,15.547157622739018,,0.6217751157437924,797,861,600,261,532,0
rl_boost_protocol_v1_train_e003,rl_seed23_spawn1p00,rl,23,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,0,40.29166666665019,27.251801801799704,41.57187499998109,37.64088541664901,49.992592592570084,117.63333333342177,176.26666666650635,18.4994861253921,11.725236864771748,29,0.7034883720930233,185,196,145,51,124,0
rl_boost_protocol_v1_train_e003,rl_seed23_spawn1p00,rl,23,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,1,40.1307755775409,30.18068783068523,40.58481481478906,32.66323529410437,54.46944444441726,138.86666666654037,196.06666666659336,19.29946390378743,12.703703703703704,28,0.5785714285714286,193,202,146,56,113,0
rl_boost_protocol_v1_train_e003,rl_seed23_spawn1p00,rl,23,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,2,46.81921296294104,36.81851851850112,44.696568627435056,43.76234567898907,71.07634408598472,127.0999999998844,170.98333333317782,19.99944445988335,14.440137812230835,34,0.5818181818181818,200,216,151,65,142,0
rl_boost_protocol_v1_train_e003,rl_seed23_spawn1p00,rl,23,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,3,45.25414908577189,34.67088888887522,50.63253968251794,46.14393939391343,54.16029411760584,136.41666666656545,198.2833333331593,20.79942223827868,15.527131782945736,30,0.8443775100401606,208,237,158,79,148,0
rl_boost_protocol_v1_train_e003,rl_seed23_spawn1p00,rl,23,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,-1,43.123951073226,32.23047425996532,44.37144953118079,40.05260144591397,57.424668810144475,130.004166666603,,78.59781672734155,13.599052540913005,,0.6770638731306986,786,851,600,251,527,0
rl_boost_protocol_v1_train_e003,rl_seed24_spawn1p00,rl,24,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,0,50.48160066004944,51.66325757573868,44.94277777776169,56.72564102561457,45.851587301582306,138.95000000000834,215.63333333335157,18.599483347691514,13.659776055124892,31,0.9411764705882353,186,202,135,67,120,0
rl_boost_protocol_v1_train_e003,rl_seed24_spawn1p00,rl,24,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,1,54.51135057468932,48.04358974357407,53.959756097519566,54.78333333331237,61.06645569618002,141.68333333320447,195.64999999982206,20.099441682182764,17.27906976744186,33,0.6618457300275482,201,232,154,78,143,0
rl_boost_protocol_v1_train_e003,rl_seed24_spawn1p00,rl,24,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,2,53.20926756350522,64.76818181813694,47.699285714262466,53.587214611860304,52.71276595742491,142.73333333320352,172.58333333330026,20.8994194605781,19.217054263565892,39,0.5444444444444444,209,223,168,55,133,0
rl_boost_protocol_v1_train_e003,rl_seed24_spawn1p00,rl,24,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,3,55.11884422107543,75.84492753618625,49.697988505718364,33.24010416665616,44.729583333312405,176.78333333317255,219.5999999999215,17.19952223549968,15.761412575366064,33,0.3953362255965293,172,199,143,56,102,0
rl_boost_protocol_v1_train_e003,rl_seed24_spawn1p00,rl,24,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,-1,53.33026575482985,60.079989168408986,49.07495202381552,49.584073284360855,51.09009807212491,150.03749999989722,,76.79786672595205,16.479328165374678,,0.6357007176641893,768,856,600,256,498,0
rl_boost_protocol_v1_train_e003,rl_seed25_spawn1p00,rl,25,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,0,55.214945226892745,50.27138364777544,31.439523809500926,50.12138888887266,76.7497435897102,176.4333333334058,222.9499999998236,19.399461126086848,17.737295434969855,32,0.48262032085561496,194,213,160,53,120,0
rl_boost_protocol_v1_train_e003,rl_seed25_spawn1p00,rl,25,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,1,54.517438271584915,55.18286384974987,47.805092592569565,48.21081081080057,60.45833333330521,134.9333333334339,221.06666666663344,19.799450015284513,17.863049095607234,34,0.5126582278481012,198,216,147,69,138,0
rl_boost_protocol_v1_train_e003,rl_seed25_spawn1p00,rl,25,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,2,45.35179968699258,54.73935185183424,36.524891774874945,46.06153846152307,53.79714285711475,140.433333333237,169.8833333334008,18.699480569990932,14.262704565030146,31,0.7161016949152542,187,213,151,62,125,0
rl_boost_protocol_v1_train_e003,rl_seed25_spawn1p00,rl,25,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,3,51.0743650793446,49.032236842082646,58.28638497650258,55.40459770113494,36.88529411763206,137.0333333333706,198.89999999993742,18.09949723619443,14.308354866494401,30,0.6674603174603174,181,210,142,68,124,0
rl_boost_protocol_v1_train_e003,rl_seed25_spawn1p00,rl,25,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,-1,51.53963706620371,52.30645904786055,43.513973288362,49.94958396558281,56.972628474440555,147.20833333336182,,75.99788894755673,16.04285099052541,,0.5947101402698219,760,852,600,252,507,0
rl_boost_protocol_v1_train_e003,rl_seed26_spawn1p00,rl,26,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,0,51.85575757573719,46.35694444443272,38.39603174601165,52.02164502161882,63.401794871776374,128.88333333333526,180.58333333331626,19.899447237583935,16.23514211886305,33,0.6847826086956522,199,220,148,72,133,0
rl_boost_protocol_v1_train_e003,rl_seed26_spawn1p00,rl,26,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,1,48.8943639291266,52.692528735611035,49.11904761903123,42.21782945733856,49.790624999982754,136.51666666671386,170.28333333317846,19.59945557068568,15.088716623600344,30,0.8175675675675675,196,207,152,55,111,0
rl_boost_protocol_v1_train_e003,rl_seed26_spawn1p00,rl,26,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,2,44.392897327692026,37.45729166664247,42.95476190474261,47.932888888875475,46.63162393162088,130.61666666671684,196.98333333321892,21.299408349775767,15.171403962101637,37,0.6605504587155964,213,237,167,70,150,0
rl_boost_protocol_v1_train_e003,rl_seed26_spawn1p00,rl,26,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,3,51.854537953773054,47.97161458330714,53.960360360337624,52.655392156851285,54.03611111108577,122.49999999989282,196.98333333321892,18.799477792290347,14.481481481481481,30,0.6282051282051282,188,202,133,69,119,0
rl_boost_protocol_v1_train_e003,rl_seed26_spawn1p00,rl,26,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,-1,49.249389196582214,46.11959485749834,46.10755040753078,48.706938881171034,53.46503872861645,129.6291666666647,,79.59778895033573,15.244186046511627,,0.6977764407959861,796,866,600,266,513,0
rl_boost_protocol_v1_train_e003,rl_seed27_spawn1p00,rl,27,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,0,41.02948148146469,30.57546296296117,36.5299999999805,45.33574561400831,44.16712328765893,117.86666666655947,173.86666666650854,20.79942223827868,14.693367786391041,26,0.6628440366972477,208,225,161,64,129,0
rl_boost_protocol_v1_train_e003,rl_seed27_spawn1p00,rl,27,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,1,38.25283018866544,39.325777777768394,32.1038095238025,39.4074712643493,39.63995433787983,96.14999999997588,140.08333333320593,18.699480569990932,12.481481481481481,27,0.5260942760942761,187,212,148,64,130,0
rl_boost_protocol_v1_train_e003,rl_seed27_spawn1p00,rl,27,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,2,45.87177177175383,42.220098039197076,51.27666666664211,51.830444444423186,26.71096491228297,132.89999999987913,186.98333333316327,20.79942223827868,14.178294573643411,29,0.6282051282051282,208,222,149,73,139,0
rl_boost_protocol_v1_train_e003,rl_seed27_spawn1p00,rl,27,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,3,38.81732026142449,39.03921568625483,34.573333333329,48.44999999998613,34.79999999998184,114.19999999992203,175.6999999998402,18.799477792290347,11.92764857881137,24,0.5423728813559322,188,204,142,62,119,0
rl_boost_protocol_v1_train_e003,rl_seed27_spawn1p00,rl,27,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,-1,40.99285092582711,37.79013861654536,38.620952380938526,46.255915330691735,36.32951063445089,115.27916666658413,,79.09780283883865,13.320198105081825,,0.589879080588146,791,863,600,263,517,0
rl_boost_protocol_v1_train_e003,rl_seed28_spawn1p00,rl,28,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,0,45.090732436456435,31.911481481459763,35.99126984125895,48.13059071728529,52.06517094015538,119.01666666655842,156.45000000007758,21.099413905176934,14.52885443583118,32,0.782608695652174,211,223,149,74,151,0
rl_boost_protocol_v1_train_e003,rl_seed28_spawn1p00,rl,28,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,1,56.06276276273935,72.19843137251229,45.71904761903365,39.80555555554294,49.63484848483131,134.64999999987754,182.8166666665004,21.099413905176934,18.645133505598622,36,0.8642857142857143,211,222,150,72,138,0
rl_boost_protocol_v1_train_e003,rl_seed28_spawn1p00,rl,28,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,2,45.95958333331278,38.88518518516298,52.72886904760845,49.73638888885794,38.64687499998206,121.29999999988968,193.68333333336807,18.4994861253921,14.45650301464255,29,0.7305194805194806,185,200,154,46,108,0
rl_boost_protocol_v1_train_e003,rl_seed28_spawn1p00,rl,28,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,3,51.824641148310356,54.844871794857525,52.000888888882216,49.88499999996546,47.944017093999896,125.60000000000699,226.5666666666715,18.699480569990932,16.48492678725237,33,0.6505376344086021,187,209,147,62,129,0
