elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,rl,34,1.0,0,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
5.0,rl,34,1.0,1,0.000,0.000,0.000,0.444,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
5.0,rl,34,1.0,2,0.000,0.000,0.000,1.778,3,0.000,0.4500,0,3,3,0,0,0,2,0,0,1
5.0,rl,34,1.0,3,0.000,0.000,0.000,0.000,0,0.000,0.2500,0,1,1,0,0,0,0,0,1,0
10.0,rl,34,1.0,0,0.433,0.867,0.867,0.526,2,0.000,0.5000,0,2,2,0,0,0,0,1,1,0
10.0,rl,34,1.0,1,2.250,4.500,4.500,0.737,1,0.000,0.5000,0,2,2,0,0,0,1,1,0,0
10.0,rl,34,1.0,2,0.883,3.533,3.533,1.684,3,11.980,0.2500,2,4,4,0,0,0,0,0,0,2
10.0,rl,34,1.0,3,0.000,0.000,0.000,0.947,2,0.000,0.5000,0,2,2,0,0,0,1,0,1,0
15.0,rl,34,1.0,0,1.117,2.483,2.483,0.966,2,3.996,0.5000,1,3,3,0,0,0,1,0,1,0
15.0,rl,34,1.0,1,3.167,9.500,9.500,1.276,3,3.996,0.5000,1,3,3,0,0,0,0,1,0,1
15.0,rl,34,1.0,2,1.936,8.533,8.533,1.966,4,7.991,0.5682,2,7,6,1,0,0,1,1,0,3
15.0,rl,34,1.0,3,0.887,4.433,4.433,1.552,4,3.996,0.4000,1,5,3,2,0,0,3,0,1,0
20.0,rl,34,1.0,0,2.670,7.500,7.500,1.316,3,2.995,1.0000,1,5,5,0,0,0,1,1,1,1
20.0,rl,34,1.0,1,6.356,14.517,14.517,1.447,3,2.995,0.5000,1,3,3,0,0,0,0,1,0,1
20.0,rl,34,1.0,2,2.198,10.517,10.517,2.737,7,14.975,0.6944,5,10,9,1,0,0,2,1,2,0
20.0,rl,34,1.0,3,1.890,9.450,9.450,1.711,4,11.980,0.2500,4,5,3,2,1,0,0,0,1,0
25.0,rl,34,1.0,0,4.917,12.517,12.517,2.146,7,9.581,0.8929,4,9,6,3,0,0,1,1,2,1
25.0,rl,34,1.0,1,5.010,15.483,15.483,1.625,3,4.790,0.4500,2,5,5,0,1,0,0,0,1,2
25.0,rl,34,1.0,2,4.002,10.517,10.517,3.208,7,11.976,0.6944,5,10,9,1,0,0,2,1,2,0
25.0,rl,34,1.0,3,2.067,14.467,14.467,1.646,4,9.581,0.4500,4,7,5,2,3,0,0,1,2,0
30.1,rl,34,1.0,0,6.865,17.533,17.533,2.483,7,9.978,0.6667,5,9,6,3,3,0,1,1,2,0
30.1,rl,34,1.0,1,4.696,15.483,15.483,1.966,4,5.987,0.8929,3,8,8,0,1,0,1,1,1,2
30.1,rl,34,1.0,2,6.026,14.850,14.850,3.621,7,9.978,0.7500,5,11,10,1,0,0,2,2,2,0
30.1,rl,34,1.0,3,3.998,17.017,17.017,1.948,4,11.973,0.2500,6,9,6,3,4,0,0,3,0,0
35.1,rl,34,1.0,0,7.441,22.550,22.550,2.776,7,8.551,0.9000,5,11,8,3,4,0,1,1,2,2
35.1,rl,34,1.0,1,5.460,18.517,18.517,2.433,7,8.551,0.5682,5,10,10,0,1,0,1,3,1,0
35.1,rl,34,1.0,2,8.069,16.417,16.417,3.866,7,11.971,0.6429,7,13,11,2,1,0,2,0,3,1
35.1,rl,34,1.0,3,5.363,22.033,22.033,2.194,4,10.261,0.2500,6,10,6,4,4,0,0,4,0,0
40.1,rl,34,1.0,0,7.418,25.050,25.050,3.234,7,10.474,0.9423,7,14,11,3,4,0,2,1,2,2
40.1,rl,34,1.0,1,6.965,18.517,18.517,2.844,7,7.481,0.6429,5,11,11,0,3,0,2,3,1,0
40.1,rl,34,1.0,2,8.667,19.600,19.600,4.273,8,10.474,0.6154,7,15,12,3,2,0,3,0,4,1
40.1,rl,34,1.0,3,7.332,26.950,26.950,2.429,4,8.978,0.2500,6,10,6,4,4,0,0,4,0,0
45.1,rl,34,1.0,0,8.466,30.067,30.067,3.552,7,10.639,0.8167,8,15,12,3,5,0,2,1,1,3
45.1,rl,34,1.0,1,8.144,18.533,18.533,3.322,8,6.649,0.8889,5,13,13,0,3,0,2,3,1,2
45.1,rl,34,1.0,2,10.348,24.617,24.617,4.793,9,9.309,0.6136,7,16,13,3,2,0,4,0,4,1
45.1,rl,34,1.0,3,6.665,26.950,26.950,2.230,4,13.299,0.2500,10,11,7,4,6,0,0,1,0,0
50.1,rl,34,1.0,0,9.260,35.083,35.083,3.959,8,10.771,0.8889,9,17,14,3,7,0,2,2,1,3
50.1,rl,34,1.0,1,9.234,23.550,23.550,3.732,8,9.574,0.8167,8,15,15,0,3,0,3,1,1,2
50.1,rl,34,1.0,2,13.050,29.633,29.633,5.227,9,8.378,0.6136,7,16,13,3,2,0,4,0,4,1
50.1,rl,34,1.0,3,6.117,26.950,26.950,2.103,4,13.165,0.2500,11,12,8,4,8,0,0,0,0,1
55.1,rl,34,1.0,0,10.526,36.950,36.950,4.274,9,11.967,0.7206,11,18,15,3,8,0,0,2,2,3
55.1,rl,34,1.0,1,10.930,28.567,28.567,3.962,8,9.791,0.6429,9,15,15,0,3,0,3,0,1,2
55.1,rl,34,1.0,2,13.758,34.650,34.650,5.236,9,11.967,0.4500,11,17,14,3,2,0,4,0,0,2
55.1,rl,34,1.0,3,6.506,26.950,26.950,2.264,7,11.967,0.6447,11,18,11,7,9,0,1,4,1,1
60.2,rl,34,1.0,0,11.666,38.117,38.117,4.509,9,10.970,0.7273,11,19,16,3,8,0,0,3,2,3
60.2,rl,34,1.0,1,14.174,36.950,36.950,4.198,8,8.975,0.5333,9,17,15,2,3,0,5,0,1,2
60.2,rl,34,1.0,2,13.123,39.667,39.667,5.440,9,10.970,0.5786,11,20,17,3,6,0,5,0,1,3
60.2,rl,34,1.0,3,7.129,26.950,26.950,2.707,8,11.967,0.4211,12,20,12,8,9,0,1,6,1,0
65.2,rl,34,1.0,0,12.966,43.133,43.133,4.794,9,10.125,0.7500,11,20,17,3,8,0,0,3,3,3
65.2,rl,34,1.0,1,14.682,38.600,38.600,4.524,10,11.966,0.5000,13,19,16,3,3,0,1,0,1,4
65.2,rl,34,1.0,2,13.052,44.617,44.683,5.841,12,10.125,0.7826,11,23,20,3,6,0,5,1,2,4
