experiment_id,run_id,mode,seed,spawn_rate,duration_s,fixed_dt_s,rl_model_path,rl_training,iid,avg_wait,avg_wait_right,avg_wait_down,avg_wait_left,avg_wait_up,p95_wait,max_wait,throughput,avg_queue,max_queue,fairness,crossed,spawned,external_spawned,transferred_in,exited_world,red_light_violations
rl_boost_protocol_v1_train_e004,rl_seed21_spawn1p00,rl,21,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,0,47.836371100146906,31.532539682523502,31.355952380937957,64.63390804594823,50.12911111110101,128.63333333321634,234.3333333333702,18.899475014589765,12.366063738156761,36,0.8166666666666667,189,203,130,73,129,0
rl_boost_protocol_v1_train_e004,rl_seed21_spawn1p00,rl,21,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,1,46.476707650254404,55.67573839660777,36.78601190474076,48.23624999998372,42.7893719806555,140.1666666667287,210.0666666664756,21.699397238973432,18.57622739018088,36,0.8476744186046512,217,244,179,65,136,0
rl_boost_protocol_v1_train_e004,rl_seed21_spawn1p00,rl,21,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,2,49.14818325432603,59.28148148146373,42.78020833331467,53.481385281358186,44.503875968989604,125.83333333330043,152.09999999986167,20.199438904482182,15.396210163652023,38,0.6982758620689655,202,211,147,64,136,0
rl_boost_protocol_v1_train_e004,rl_seed21_spawn1p00,rl,21,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,3,47.38087557601907,58.97807017541594,40.49116465862213,49.06395348834937,42.628921568610906,118.43333333337299,183.733333333211,20.399433349081015,14.365202411714039,30,0.7412280701754386,204,217,144,73,135,0
rl_boost_protocol_v1_train_e004,rl_seed21_spawn1p00,rl,21,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,-1,47.7105343951866,51.366957434002735,37.85333431940388,53.853874203909875,45.012820157339256,128.2666666666546,,81.1977445071264,15.175925925925926,,0.7759612543789305,812,875,600,275,536,0
rl_boost_protocol_v1_train_e004,rl_seed22_spawn1p00,rl,22,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,0,51.266404886536186,29.903030303014756,39.59946236557716,50.180303030278345,69.92786885242067,149.33333333319752,220.98333333313235,17.79950556929618,15.174849267872524,40,0.6706349206349206,178,191,137,54,118,0
rl_boost_protocol_v1_train_e004,rl_seed22_spawn1p00,rl,22,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,1,48.53858858856611,47.817932489431385,30.010740740725147,52.9768518518191,60.327419354814154,126.11666666655196,198.53333333315277,20.59942779367985,16.954349698535744,36,0.5818181818181818,206,222,158,64,134,0
rl_boost_protocol_v1_train_e004,rl_seed22_spawn1p00,rl,22,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,2,46.795701357444145,45.303153153127084,47.73838383836505,49.86829268290626,39.60277777775133,138.14999999987435,217.19999999980246,19.199466681488015,15.725236864771748,34,0.8512145748987854,192,221,156,65,129,0
rl_boost_protocol_v1_train_e004,rl_seed22_spawn1p00,rl,22,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,3,44.74104803491471,52.67702702699528,42.16413502108221,40.17142857141898,39.283739837381944,130.83333333321434,256.11666666643373,19.399461126086848,14.824289405684755,38,0.6237270875763747,194,229,149,80,125,0
rl_boost_protocol_v1_train_e004,rl_seed22_spawn1p00,rl,22,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,-1,47.83543571686529,43.925285743142126,39.87818049143739,48.29921903410567,52.285451455592025,136.10833333320954,,76.99786117055089,15.669681309216193,,0.6818486912320656,770,863,600,263,506,0
