experiment_id,run_id,mode,seed,spawn_rate,duration_s,fixed_dt_s,rl_model_path,rl_training,iid,avg_wait,avg_wait_right,avg_wait_down,avg_wait_left,avg_wait_up,p95_wait,max_wait,throughput,avg_queue,max_queue,fairness,crossed,spawned,external_spawned,transferred_in,exited_world,red_light_violations
pres2_sw020_ws12_20260313_val_e004,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw020_ws12_20260313\epoch_004.json,False,0,12.091103994367367,11.043077641667862,12.10771652307798,11.678148356251048,13.103435297728634,30.833395000002845,43.20008640000469,40.33325266682476,12.191666666666666,21,0.8546511627906976,121,142,104,38,80,0
pres2_sw020_ws12_20260313_val_e004,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw020_ws12_20260313\epoch_004.json,False,1,12.923009716936765,12.444041982052571,12.516691700001216,7.929001365218244,16.485032970001555,32.98339930000358,53.08343950000133,35.99992800014111,10.113888888888889,20,0.7619047619047619,108,124,85,39,67,0
pres2_sw020_ws12_20260313_val_e004,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw020_ws12_20260313\epoch_004.json,False,2,12.418014253969382,11.37065766190569,12.769469983334488,12.537525075001133,12.521954868422322,32.76673220000356,42.98341930000467,36.99992600014503,10.105555555555556,20,0.646551724137931,111,126,84,42,78,0
pres2_sw020_ws12_20260313_val_e004,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw020_ws12_20260313\epoch_004.json,False,3,11.83969310082754,12.471899943751039,12.718007892106543,8.968470317857953,13.004373834783815,29.36672540000319,50.63343460000107,37.66659133348098,9.555555555555555,19,0.8888888888888888,113,121,87,34,67,0
pres2_sw020_ws12_20260313_val_e004,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw020_ws12_20260313\epoch_004.json,False,-1,12.317955266525264,11.83241930734429,12.527971524630058,10.278286278582094,13.778699242734081,31.487562975003293,,150.99969800059188,10.491666666666667,,0.7879991344305699,453,513,360,153,292,0
pres2_sw020_ws12_20260313_val_e004,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw020_ws12_20260313\epoch_004.json,False,0,12.158357650001017,14.574590552632795,12.594469633334416,9.95604828085185,13.402110137501168,35.08340350000381,44.76675620000486,34.66659733346922,9.916666666666666,23,0.9803921568627451,104,124,82,42,73,0
pres2_sw020_ws12_20260313_val_e004,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw020_ws12_20260313\epoch_004.json,False,1,13.31681407318963,13.903847252084624,13.696555170834548,11.817972353847331,13.358776717501181,41.383416100004496,51.216769100005564,39.33325466682084,12.502777777777778,29,0.8771929824561403,118,138,103,35,75,0
pres2_sw020_ws12_20260313_val_e004,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw020_ws12_20260313\epoch_004.json,False,2,11.377715063077984,11.678811236364881,11.784944204762878,12.69788864359094,8.591992492593448,31.65006330000344,48.000096000005215,39.66658733348882,10.88888888888889,22,0.9758064516129032,119,130,96,34,76,0
pres2_sw020_ws12_20260313_val_e004,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw020_ws12_20260313\epoch_004.json,False,3,11.726634097480131,10.347768443244354,15.718086991668136,9.027554286957203,10.396397604348953,32.01673070000348,40.833415000004436,35.66659533347314,8.905555555555555,16,0.6206896551724138,107,119,79,40,64,0
pres2_sw020_ws12_20260313_val_e004,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw020_ws12_20260313\epoch_004.json,False,-1,12.14488022093719,12.626254371081664,13.448514000149995,10.874865891311831,11.437319237986188,35.033403400003806,,149.33303466725204,10.553472222222222,,0.8635203115260506,448,511,360,151,288,0
