elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,rl,33,1.0,0,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
5.0,rl,33,1.0,1,0.000,0.000,0.000,1.333,2,0.000,0.7500,0,3,3,0,0,0,1,1,1,0
5.0,rl,33,1.0,2,0.000,0.000,0.000,0.889,2,0.000,0.2500,0,2,2,0,0,0,2,0,0,0
5.0,rl,33,1.0,3,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
10.0,rl,33,1.0,0,0.000,0.000,0.000,0.421,2,0.000,0.7500,0,3,3,0,0,0,1,1,0,1
10.0,rl,33,1.0,1,2.800,4.967,4.967,2.211,3,5.990,0.5000,1,3,3,0,0,0,0,1,1,0
10.0,rl,33,1.0,2,0.000,0.000,0.000,1.421,2,11.980,0.2500,2,3,3,0,0,0,0,0,1,0
10.0,rl,33,1.0,3,0.000,0.000,0.000,0.211,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
15.0,rl,33,1.0,0,1.373,3.633,3.633,1.448,4,3.996,0.4000,1,5,5,0,0,0,3,1,0,0
15.0,rl,33,1.0,1,4.600,9.967,9.967,2.138,3,3.996,0.7500,1,4,4,0,0,0,0,1,1,1
15.0,rl,33,1.0,2,0.858,3.433,3.433,1.345,2,7.991,0.2500,2,4,4,0,0,0,0,0,2,0
15.0,rl,33,1.0,3,2.339,4.867,4.867,1.034,3,0.000,0.7500,0,3,2,1,0,0,1,1,0,1
20.0,rl,33,1.0,0,4.627,8.650,8.650,2.053,4,2.995,0.4000,1,5,5,0,1,0,3,1,0,0
20.0,rl,33,1.0,1,4.594,13.450,13.450,2.526,4,8.985,0.4500,3,6,6,0,1,0,0,0,2,1
20.0,rl,33,1.0,2,1.271,8.450,8.450,1.658,4,5.990,0.8929,2,7,7,0,0,0,1,1,2,1
20.0,rl,33,1.0,3,5.580,10.950,10.950,1.447,4,2.995,0.6667,1,5,2,3,1,0,2,1,0,1
25.0,rl,33,1.0,0,7.200,13.667,13.667,2.542,5,2.395,0.5682,1,6,6,0,1,0,3,1,0,1
25.0,rl,33,1.0,1,7.092,18.467,18.467,2.625,4,7.186,0.4500,3,6,6,0,1,0,0,0,2,1
25.0,rl,33,1.0,2,2.487,13.467,13.467,2.396,6,9.581,0.9000,4,10,10,0,0,0,1,1,2,2
25.0,rl,33,1.0,3,5.890,12.183,12.183,1.979,5,4.790,0.8929,2,7,3,4,2,0,2,1,1,1
30.1,rl,33,1.0,0,11.381,18.683,18.683,2.966,5,1.996,0.5682,1,6,6,0,1,0,3,1,0,1
30.1,rl,33,1.0,1,5.375,21.417,21.417,2.897,5,9.978,0.6944,5,10,10,0,1,0,2,0,1,2
30.1,rl,33,1.0,2,4.467,18.483,18.483,2.966,6,9.978,0.6429,5,11,11,0,2,0,1,0,2,3
30.1,rl,33,1.0,3,8.395,17.200,17.200,2.414,5,5.987,0.6667,3,7,3,4,2,0,2,0,1,1
35.1,rl,33,1.0,0,11.160,23.700,23.700,3.164,5,3.420,0.5000,2,8,8,0,1,0,3,3,0,0
35.1,rl,33,1.0,1,7.017,21.417,21.417,3.134,5,10.261,0.5000,6,10,10,0,1,0,2,0,0,2
35.1,rl,33,1.0,2,5.407,22.417,22.417,3.627,9,11.971,0.8167,7,14,14,0,3,0,1,2,1,3
35.1,rl,33,1.0,3,10.964,22.217,22.217,2.582,5,6.841,0.4500,4,7,3,4,3,0,2,0,0,1
40.1,rl,33,1.0,0,11.217,28.717,28.717,3.857,11,2.993,0.8643,2,13,10,3,2,0,3,3,4,1
40.1,rl,33,1.0,1,7.519,23.233,23.233,3.429,6,8.978,0.6429,6,12,12,0,1,0,3,0,1,2
40.1,rl,33,1.0,2,6.990,22.417,22.417,3.948,9,11.970,0.8167,8,15,15,0,3,0,1,2,1,3
40.1,rl,33,1.0,3,13.114,27.233,27.233,2.636,5,5.985,0.4500,4,7,3,4,3,0,2,0,0,1
45.1,rl,33,1.0,0,12.544,33.733,33.733,4.724,13,6.649,0.7353,5,15,12,3,2,0,1,4,4,1
45.1,rl,33,1.0,1,8.545,26.133,26.133,3.632,6,10.639,0.4808,8,13,13,0,1,0,3,0,2,0
45.1,rl,33,1.0,2,8.306,24.067,24.067,4.448,9,10.639,0.8804,8,17,16,1,6,0,1,3,2,3
45.1,rl,33,1.0,3,13.327,32.250,32.250,2.701,5,5.320,0.4000,4,8,4,4,3,0,3,0,0,1
50.1,rl,33,1.0,0,15.554,38.750,38.750,5.196,13,7.181,0.6136,6,15,12,3,2,0,0,4,4,1
50.1,rl,33,1.0,1,8.197,26.133,26.133,3.907,7,10.771,0.6447,9,16,16,0,3,0,3,0,3,1
50.1,rl,33,1.0,2,10.066,27.950,27.950,4.959,10,11.968,0.8000,10,18,17,1,6,0,1,3,3,1
50.1,rl,33,1.0,3,12.404,37.267,37.267,2.619,5,8.378,0.5000,7,9,5,4,3,0,0,0,1,1
55.1,rl,33,1.0,0,18.415,43.767,43.767,5.660,13,6.528,0.7200,6,18,13,5,2,0,0,5,4,3
55.1,rl,33,1.0,1,10.986,26.467,31.617,4.481,12,10.879,0.4500,10,22,18,4,4,0,8,0,4,0
55.1,rl,33,1.0,2,10.683,32.033,32.033,5.151,10,11.967,0.7500,11,20,19,1,6,0,1,3,4,1
55.1,rl,33,1.0,3,12.961,42.283,42.283,2.566,5,7.616,0.5000,7,9,5,4,5,0,0,0,1,1
60.2,rl,33,1.0,0,21.727,48.783,48.783,6.284,13,5.983,0.7412,6,19,13,6,2,0,0,5,4,4
60.2,rl,33,1.0,1,11.744,29.333,34.483,5.095,13,15.956,0.5333,16,24,20,4,5,0,2,1,5,0
60.2,rl,33,1.0,2,11.308,27.950,37.050,5.491,10,11.967,0.5952,12,22,21,1,6,0,1,4,5,0
60.2,rl,33,1.0,3,12.540,47.300,47.300,2.534,5,6.981,0.4500,7,10,6,4,6,0,0,0,2,1
65.2,rl,33,1.0,0,23.055,49.617,49.617,6.619,14,10.125,0.4939,11,20,13,7,2,0,0,0,4,5
65.2,rl,33,1.0,1,12.805,34.483,48.133,5.302,13,16.569,0.6944,18,28,23,5,7,0,1,1,5,3
65.2,rl,33,1.0,2,12.665,30.150,42.067,5.921,13,11.046,0.6500,12,25,23,2,6,0,2,6,5,0
65.2,rl,33,1.0,3,13.333,48.133,48.133,2.508,5,7.364,0.2500,8,10,6,4,6,0,0,0,2,0
70.2,rl,33,1.0,0,23.011,49.617,50.533,6.837,14,9.402,0.5931,11,22,15,7,2,0,1,0,5,5
70.2,rl,33,1.0,1,13.844,34.483,52.183,5.659,13,16.239,0.6944,19,29,24,5,13,0,1,1,5,3
70.2,rl,33,1.0,2,15.099,47.083,49.617,6.326,14,18.803,0.5333,22,30,24,6,9,0,2,0,5,1
70.2,rl,33,1.0,3,13.033,48.133,48.133,2.504,5,6.838,0.4500,8,11,7,4,6,0,0,0,2,1
75.2,rl,33,1.0,0,24.148,49.617,55.550,7.124,14,8.775,0.5806,11,23,16,7,2,0,1,0,5,6
75.2,rl,33,1.0,1,14.028,34.483,57.200,6.014,13,15.954,0.5806,20,32,26,6,14,0,0,1,6,5
75.2,rl,33,1.0,2,16.278,49.617,52.100,6.441,14,17.549,0.5333,22,30,24,6,16,0,2,0,5,1
75.2,rl,33,1.0,3,11.800,48.133,48.133,2.517,5,7.179,0.4000,9,13,9,4,6,0,1,0,3,0
80.2,rl,33,1.0,0,26.752,53.100,60.567,7.439,14,8.226,0.5806,11,23,16,7,2,0,1,0,5,6
80.2,rl,33,1.0,1,15.409,35.817,62.217,6.439,13,14.956,0.6500,20,33,27,6,15,0,0,2,6,5
80.2,rl,33,1.0,2,17.048,49.617,57.117,6.594,14,16.452,0.6136,22,31,25,6,16,0,2,0,5,2
80.2,rl,33,1.0,3,10.111,48.133,48.133,2.606,5,8.974,0.6667,12,16,12,4,6,0,1,0,1,2
85.2,rl,33,1.0,0,26.000,53.867,65.583,7.515,14,11.965,0.4000,17,25,18,7,4,0,2,0,6,0
85.2,rl,33,1.0,1,16.250,40.833,63.000,6.667,14,17.595,0.4939,25,34,28,6,18,0,1,2,6,0
85.2,rl,33,1.0,2,18.369,49.617,62.133,6.764,14,15.484,0.5682,22,32,25,7,16,0,2,0,6,2
85.2,rl,33,1.0,3,9.692,48.133,48.133,2.764,6,8.446,0.7500,12,18,14,4,6,0,2,0,2,2
90.3,rl,33,1.0,0,25.222,57.233,70.600,7.609,14,11.300,0.4630,17,27,20,7,8,0,2,0,7,1
90.3,rl,33,1.0,1,17.482,45.850,63.000,6.787,14,16.617,0.4939,25,34,28,6,20,0,1,2,6,0
90.3,rl,33,1.0,2,18.973,49.617,67.150,6.925,14,18.612,0.7500,28,34,25,9,16,0,2,0,2,2
90.3,rl,33,1.0,3,9.160,29.883,48.133,2.920,6,9.306,0.6447,14,21,17,4,6,0,3,0,1,3
95.3,rl,33,1.0,0,25.934,62.250,75.617,7.734,14,11.335,0.4630,18,28,21,7,8,0,2,1,7,0
