elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,rl,44,1.0,0,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
5.0,rl,44,1.0,1,0.000,0.000,0.000,0.300,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
5.0,rl,44,1.0,2,0.242,0.483,0.483,1.200,2,0.000,0.5000,0,2,2,0,0,0,0,1,1,0
5.0,rl,44,1.0,3,0.933,1.867,1.867,1.000,2,0.000,0.5000,0,2,2,0,0,0,0,1,0,1
10.0,rl,44,1.0,0,0.000,0.000,0.000,0.050,1,0.000,0.2500,0,1,1,0,0,0,1,0,0,0
10.0,rl,44,1.0,1,2.483,3.483,3.483,1.100,2,0.000,0.2500,0,2,2,0,0,0,0,2,0,0
10.0,rl,44,1.0,2,1.677,5.483,5.483,2.350,5,0.000,0.6944,0,5,5,0,0,0,1,2,2,0
10.0,rl,44,1.0,3,4.908,6.867,6.867,1.500,2,0.000,0.5000,0,2,2,0,0,0,0,1,0,1
15.0,rl,44,1.0,0,0.608,1.217,1.217,0.467,2,0.000,0.5000,0,2,2,0,0,0,1,0,1,0
15.0,rl,44,1.0,1,1.621,3.483,3.483,1.200,2,8.000,0.5000,2,4,4,0,0,0,0,0,1,1
15.0,rl,44,1.0,2,2.922,7.900,7.900,2.800,5,8.000,0.6667,2,6,6,0,2,0,1,0,2,1
15.0,rl,44,1.0,3,3.957,7.950,7.950,1.433,4,4.000,0.5000,1,5,3,2,1,0,0,2,0,2
20.0,rl,44,1.0,0,2.706,6.217,6.217,0.925,3,0.000,0.4500,0,3,3,0,0,0,2,0,1,0
20.0,rl,44,1.0,1,2.580,6.517,6.517,1.625,3,6.000,0.4500,2,5,5,0,0,0,0,0,2,1
20.0,rl,44,1.0,2,6.256,12.900,12.900,3.100,5,6.000,0.6667,2,6,6,0,2,0,1,0,2,1
20.0,rl,44,1.0,3,3.490,12.950,12.950,2.150,5,9.000,0.6944,3,8,6,2,1,0,0,2,1,2
25.0,rl,44,1.0,0,6.778,11.217,11.217,1.340,3,0.000,0.4500,0,3,3,0,0,0,2,0,1,0
25.0,rl,44,1.0,1,3.760,11.517,11.517,2.060,5,4.800,0.5682,2,7,7,0,0,0,1,0,3,1
25.0,rl,44,1.0,2,7.362,14.900,14.900,3.140,5,9.600,0.7500,4,7,7,0,2,0,1,1,0,1
25.0,rl,44,1.0,3,3.987,17.950,17.950,2.560,5,12.000,0.4808,5,10,8,2,5,0,0,0,2,3
30.0,rl,44,1.0,0,5.200,16.217,16.217,1.633,5,2.000,0.3676,1,6,6,0,0,0,4,1,0,0
30.0,rl,44,1.0,1,5.467,16.517,16.517,2.683,6,6.000,0.3676,3,8,8,0,0,0,0,0,4,1
30.0,rl,44,1.0,2,8.179,16.217,16.217,3.200,5,8.000,0.6667,4,8,8,0,4,0,2,1,0,1
30.0,rl,44,1.0,3,6.118,22.950,22.950,2.967,5,10.000,0.4808,5,10,8,2,5,0,0,0,2,3
35.0,rl,44,1.0,0,6.063,21.217,21.217,2.171,7,1.714,0.5833,1,8,8,0,1,0,4,2,1,0
35.0,rl,44,1.0,1,9.031,21.517,21.517,3.029,6,5.143,0.4500,3,9,8,1,0,0,0,0,4,2
35.0,rl,44,1.0,2,9.169,21.217,21.217,3.414,5,6.857,0.8929,4,9,9,0,4,0,2,1,1,1
35.0,rl,44,1.0,3,6.182,23.950,23.950,3.129,6,13.714,0.4000,8,12,10,2,5,0,1,0,3,0
40.0,rl,44,1.0,0,7.109,23.217,23.217,2.612,8,7.500,0.6667,5,9,9,0,1,0,1,2,1,0
40.0,rl,44,1.0,1,10.873,27.550,27.550,3.575,9,10.500,0.3462,7,13,10,3,1,0,1,0,0,5
40.0,rl,44,1.0,2,10.443,26.217,26.217,3.650,6,6.000,0.9000,4,10,10,0,4,0,2,2,1,1
40.0,rl,44,1.0,3,6.899,23.950,23.950,3.300,6,12.000,0.5682,8,13,11,2,5,0,1,1,3,0
45.0,rl,44,1.0,0,7.173,23.217,23.217,2.767,8,8.000,0.6944,6,11,11,0,1,0,1,2,2,0
45.0,rl,44,1.0,1,12.212,32.550,32.550,4.089,10,9.333,0.5952,7,17,11,6,1,0,4,0,1,5
45.0,rl,44,1.0,2,11.715,31.217,31.217,3.856,6,6.667,0.9000,5,11,11,0,4,0,2,2,1,1
45.0,rl,44,1.0,3,8.144,23.950,23.950,3.589,6,10.667,0.6429,8,14,12,2,5,0,2,1,3,0
50.0,rl,44,1.0,0,9.234,27.983,27.983,3.430,11,8.400,0.7500,7,19,13,6,1,0,2,2,6,2
50.0,rl,44,1.0,1,11.455,36.517,37.550,4.940,14,9.600,0.5444,8,22,14,8,1,0,8,0,1,5
50.0,rl,44,1.0,2,13.988,36.217,36.217,3.990,6,7.200,0.6944,6,11,11,0,4,0,2,2,1,0
50.0,rl,44,1.0,3,9.855,24.417,24.417,3.720,6,12.000,0.4000,10,14,12,2,5,0,0,1,3,0
55.0,rl,44,1.0,0,9.709,25.867,32.983,4.409,16,7.636,0.8205,7,23,16,7,1,0,4,3,7,2
55.0,rl,44,1.0,1,13.662,41.517,42.550,5.782,15,8.727,0.5257,8,23,14,9,1,0,9,0,1,5
55.0,rl,44,1.0,2,16.261,41.217,41.217,4.082,6,6.545,0.6944,6,11,11,0,4,0,2,2,1,0
55.0,rl,44,1.0,3,9.873,29.417,29.417,3.800,6,10.909,0.3462,10,16,14,2,6,0,0,1,5,0
60.0,rl,44,1.0,0,10.860,30.867,37.983,4.908,16,14.000,0.8333,14,24,17,7,1,0,4,3,1,2
60.0,rl,44,1.0,1,15.730,41.517,42.567,6.183,15,13.000,0.3049,13,23,14,9,3,0,9,0,1,0
60.0,rl,44,1.0,2,16.156,41.217,41.217,4.033,6,8.000,0.6667,8,12,12,0,4,0,1,2,1,0
60.0,rl,44,1.0,3,9.519,34.417,34.417,4.142,9,10.000,0.6136,10,19,17,2,7,0,0,2,5,2
65.0,rl,44,1.0,0,11.756,35.867,42.983,5.392,16,12.923,0.7200,14,26,19,7,8,0,6,3,1,2
65.0,rl,44,1.0,1,17.158,42.067,42.567,6.508,15,12.923,0.3049,14,24,15,9,6,0,9,0,1,0
65.0,rl,44,1.0,2,16.067,41.217,41.217,4.000,6,8.308,0.6667,9,13,13,0,4,0,0,2,1,1
65.0,rl,44,1.0,3,13.083,39.417,41.217,4.631,12,9.231,0.8571,10,22,18,4,7,0,2,2,5,3
70.0,rl,44,1.0,0,13.588,40.867,47.983,5.807,16,12.857,0.6173,15,26,19,7,8,0,6,3,0,2
70.0,rl,44,1.0,1,19.241,42.567,47.067,6.757,15,12.000,0.3049,14,24,15,9,7,0,9,0,1,0
70.0,rl,44,1.0,2,12.682,43.900,43.900,4.179,9,7.714,0.9643,9,18,18,0,4,0,2,2,3,2
70.0,rl,44,1.0,3,13.727,39.417,43.133,4.886,12,12.857,0.7273,15,23,18,5,7,0,3,2,0,3
75.0,rl,44,1.0,0,15.703,45.867,52.983,6.153,16,12.000,0.6173,15,26,19,7,9,0,6,3,0,2
75.0,rl,44,1.0,1,21.324,42.717,52.067,6.973,15,11.200,0.3049,14,24,15,9,7,0,9,0,1,0
75.0,rl,44,1.0,2,14.149,41.217,45.900,4.687,15,8.800,0.5569,11,26,21,5,4,0,4,0,9,2
75.0,rl,44,1.0,3,14.132,39.417,48.133,5.147,12,12.000,0.7353,15,25,20,5,7,0,3,4,0,3
80.0,rl,44,1.0,0,15.699,50.867,53.983,6.444,16,13.500,0.5127,18,29,22,7,9,0,7,3,0,1
80.0,rl,44,1.0,1,21.910,43.717,53.083,6.831,15,17.250,0.2500,23,24,15,9,7,0,0,0,1,0
80.0,rl,44,1.0,2,15.833,43.017,45.900,5.350,16,8.250,0.5333,11,27,22,5,6,0,4,0,10,2
80.0,rl,44,1.0,3,15.349,39.417,53.133,5.481,12,11.250,0.7378,15,26,21,5,7,0,3,4,0,4
85.0,rl,44,1.0,0,16.701,53.983,55.867,6.694,16,13.412,0.4654,19,30,23,7,12,0,7,4,0,0
85.0,rl,44,1.0,1,21.234,43.717,53.083,6.541,15,16.235,0.5000,23,25,16,9,13,0,0,0,1,1
85.0,rl,44,1.0,2,17.383,46.917,48.017,6.047,18,7.765,0.5548,11,29,24,5,6,0,4,0,11,3
85.0,rl,44,1.0,3,16.798,44.333,58.133,5.812,12,10.588,0.7500,15,27,22,5,7,0,4,4,0,4
90.0,rl,44,1.0,0,17.888,53.983,60.867,6.961,16,12.667,0.4500,19,31,24,7,13,0,8,4,0,0
90.0,rl,44,1.0,1,19.351,43.717,53.083,6.394,15,15.333,0.4808,23,28,19,9,16,0,0,0,2,3
90.0,rl,44,1.0,2,19.673,51.917,53.017,6.717,19,7.333,0.5340,11,30,25,5,6,0,4,0,12,3
90.0,rl,44,1.0,3,18.156,44.333,63.133,5.944,12,12.667,0.5000,19,27,22,5,9,0,4,0,0,4
95.0,rl,44,1.0,0,18.350,57.483,65.867,7.226,16,13.263,0.6429,21,33,26,7,13,0,6,4,0,2
95.0,rl,44,1.0,1,19.429,43.717,53.083,6.368,15,14.526,0.6429,23,29,20,9,16,0,0,1,2,3
95.0,rl,44,1.0,2,20.172,51.917,53.033,7.011,19,13.895,0.5786,22,31,26,5,6,0,5,0,1,3
95.0,rl,44,1.0,3,18.948,49.000,68.133,6.089,12,12.000,0.4939,19,28,23,5,11,0,4,0,0,5
100.0,rl,44,1.0,0,18.555,62.483,70.867,7.225,16,16.200,0.5833,27,34,27,7,13,0,1,4,0,2
100.0,rl,44,1.0,1,19.144,43.983,53.083,6.380,15,13.800,0.7273,23,31,22,9,16,0,1,1,2,4
100.0,rl,44,1.0,2,20.678,51.917,53.033,7.115,19,13.800,0.4500,23,32,27,5,13,0,6,0,0,3
100.0,rl,44,1.0,3,19.846,54.000,73.133,6.270,12,11.400,0.5000,19,29,24,5,11,0,5,0,0,5
105.0,rl,44,1.0,0,18.358,67.483,75.867,7.243,16,15.429,0.5786,27,36,29,7,13,0,1,5,0,3
105.0,rl,44,1.0,1,20.855,45.983,53.083,6.590,15,14.286,0.5257,25,40,23,17,16,0,9,1,0,5
105.0,rl,44,1.0,2,20.806,51.917,53.033,7.281,19,13.143,0.5708,23,34,29,5,18,0,6,0,1,4
105.0,rl,44,1.0,3,21.141,59.000,78.133,6.371,12,13.714,0.2500,24,29,24,5,11,0,5,0,0,0
110.0,rl,44,1.0,0,19.788,72.483,80.867,7.318,16,15.273,0.6579,28,38,29,9,13,0,0,5,2,3
110.0,rl,44,1.0,1,23.504,45.500,53.083,7.095,20,13.636,0.5495,25,45,23,22,16,0,9,1,0,10
110.0,rl,44,1.0,2,19.945,51.917,53.033,7.536,19,13.091,0.7424,24,38,33,5,18,0,6,2,1,5
110.0,rl,44,1.0,3,21.270,64.000,83.133,6.323,12,13.091,0.3462,24,30,25,5,11,0,5,0,1,0
115.0,rl,44,1.0,0,20.932,77.483,85.867,7.435,16,14.609,0.6579,28,38,29,9,13,0,0,5,2,3
115.0,rl,44,1.0,1,23.667,49.117,53.083,7.761,24,13.043,0.6372,25,49,26,23,16,0,11,2,1,10
115.0,rl,44,1.0,2,21.524,51.917,53.033,7.817,19,12.522,0.7424,24,38,33,5,19,0,6,2,1,5
115.0,rl,44,1.0,3,20.756,69.000,88.134,6.335,12,12.522,0.4706,24,32,27,5,11,0,5,0,3,0
120.0,rl,44,1.0,0,21.676,82.483,90.867,7.554,16,14.000,0.6173,28,39,30,9,13,0,0,6,2,3
120.0,rl,44,1.0,1,24.839,53.133,54.517,8.458,25,14.000,0.6852,28,51,28,23,16,0,11,2,2,8
120.0,rl,44,1.0,2,23.204,53.033,53.133,8.058,19,13.000,0.7826,26,38,33,5,19,0,4,2,1,5
120.0,rl,44,1.0,3,20.507,74.000,93.134,6.454,12,12.000,0.5952,24,34,29,5,11,0,5,0,4,1
125.0,rl,44,1.0,0,23.047,87.484,95.867,7.692,16,13.440,0.6173,28,39,30,9,13,0,0,6,2,3
125.0,rl,44,1.0,1,24.759,54.517,58.633,8.860,25,17.280,0.5192,36,54,31,23,20,0,12,2,2,2
125.0,rl,44,1.0,2,23.044,56.267,58.133,8.124,19,14.400,0.5682,30,40,35,5,19,0,0,2,2,6
125.0,rl,44,1.0,3,21.649,78.000,97.134,6.576,12,12.960,0.5833,27,34,29,5,11,0,2,0,4,1
130.0,rl,44,1.0,0,23.546,90.484,98.867,7.792,16,15.231,0.6447,33,40,31,9,13,0,0,1,3,3
130.0,rl,44,1.0,1,25.727,59.450,63.633,9.196,25,17.538,0.4082,38,55,32,23,27,0,13,2,2,0
