elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,rl,22,1.0,0,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
5.0,rl,22,1.0,1,1.533,1.533,1.533,0.889,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
5.0,rl,22,1.0,2,0.000,0.000,0.000,0.667,2,0.000,0.2500,0,2,2,0,0,0,0,0,2,0
5.0,rl,22,1.0,3,0.000,0.000,0.000,0.667,1,0.000,0.5000,0,2,2,0,0,0,0,0,1,1
10.0,rl,22,1.0,0,0.000,0.000,0.000,0.105,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
10.0,rl,22,1.0,1,3.258,6.517,6.517,0.947,1,0.000,0.5000,0,2,2,0,0,0,0,1,0,1
10.0,rl,22,1.0,2,1.250,2.133,2.133,2.105,4,0.000,0.4000,0,4,4,0,0,0,0,0,3,1
10.0,rl,22,1.0,3,2.000,3.483,3.483,1.579,3,0.000,0.4500,0,3,3,0,0,0,0,0,2,1
15.0,rl,22,1.0,0,0.711,2.133,2.133,0.552,2,3.996,0.5000,1,3,2,1,0,0,0,0,1,1
15.0,rl,22,1.0,1,2.090,6.517,6.517,1.241,3,3.996,0.6667,1,5,5,0,0,0,0,2,1,1
15.0,rl,22,1.0,2,4.358,6.433,6.433,2.414,4,3.996,0.2500,1,4,4,0,0,0,0,0,3,0
15.0,rl,22,1.0,3,3.371,8.483,8.483,1.862,3,3.996,0.4500,1,4,4,0,0,0,0,0,2,1
20.0,rl,22,1.0,0,1.396,3.450,3.450,0.737,2,5.990,0.5000,2,4,3,1,2,0,1,0,1,0
20.0,rl,22,1.0,1,3.406,7.983,7.983,2.132,6,5.990,0.7500,2,8,6,2,1,0,0,2,2,2
20.0,rl,22,1.0,2,6.497,11.450,11.450,2.553,4,2.995,0.4000,1,5,5,0,0,0,0,0,3,1
20.0,rl,22,1.0,3,4.242,13.500,13.500,2.263,4,5.990,0.6667,2,6,6,0,0,0,0,1,2,1
25.0,rl,22,1.0,0,3.150,8.467,8.467,1.000,2,4.790,0.5000,2,4,3,1,2,0,1,0,1,0
25.0,rl,22,1.0,1,5.874,13.000,13.000,2.979,7,4.790,0.7206,2,9,7,2,2,0,0,2,2,3
25.0,rl,22,1.0,2,7.300,16.467,16.467,3.062,6,2.395,0.5000,1,7,7,0,0,0,0,0,3,3
25.0,rl,22,1.0,3,5.796,18.517,18.517,2.792,5,4.790,0.6429,2,8,8,0,0,0,0,1,3,2
30.1,rl,22,1.0,0,3.460,13.483,13.483,1.414,4,5.987,0.6667,3,7,6,1,2,0,1,0,2,1
30.1,rl,22,1.0,1,9.594,18.017,18.017,3.672,7,3.991,0.7206,2,9,7,2,2,0,0,2,2,3
30.1,rl,22,1.0,2,10.033,21.483,21.483,3.638,7,1.996,0.6447,1,8,8,0,0,0,0,1,3,3
30.1,rl,22,1.0,3,7.939,23.533,23.533,3.345,6,3.991,0.6447,2,9,9,0,0,0,0,1,3,3
35.1,rl,22,1.0,0,5.102,18.500,18.500,1.836,5,6.841,0.6667,4,8,7,1,2,0,1,0,2,1
35.1,rl,22,1.0,1,11.042,23.033,23.033,4.209,9,3.420,0.6136,2,11,9,2,2,0,0,2,2,5
35.1,rl,22,1.0,2,11.476,22.417,22.417,3.866,7,6.841,0.4808,4,9,8,1,0,0,0,2,0,3
35.1,rl,22,1.0,3,9.356,28.550,28.550,3.955,8,3.420,0.7500,2,11,11,0,0,0,1,1,3,4
40.1,rl,22,1.0,0,6.088,23.517,23.517,2.247,6,5.985,0.6429,4,10,9,1,2,0,1,0,3,2
40.1,rl,22,1.0,1,12.465,28.050,28.050,4.597,9,10.474,0.6944,7,12,10,2,2,0,1,2,2,0
40.1,rl,22,1.0,2,11.782,22.417,22.417,4.182,7,5.985,0.6447,4,11,9,2,3,0,1,3,0,3
40.1,rl,22,1.0,3,11.733,33.567,33.567,4.532,9,4.489,0.7500,3,12,12,0,0,0,1,1,3,4
45.1,rl,22,1.0,0,8.315,28.533,28.533,2.586,6,6.649,0.4808,5,10,9,1,2,0,0,0,3,2
45.1,rl,22,1.0,1,12.195,33.067,33.067,4.736,9,9.309,0.8167,7,14,12,2,7,0,1,2,3,1
45.1,rl,22,1.0,2,13.669,23.067,23.067,4.529,8,5.320,0.6154,4,12,10,2,3,0,1,4,0,3
45.1,rl,22,1.0,3,12.119,38.583,38.583,4.931,9,9.309,0.8167,7,14,14,0,1,0,2,1,3,1
50.1,rl,22,1.0,0,9.839,33.550,33.550,2.866,6,5.984,0.4500,5,11,10,1,2,0,0,0,4,2
50.1,rl,22,1.0,1,14.339,38.083,38.083,5.134,9,11.968,0.9643,10,19,12,7,7,0,2,2,3,2
50.1,rl,22,1.0,2,16.208,24.950,24.950,4.711,8,8.378,0.3676,7,12,10,2,3,0,1,4,0,0
50.1,rl,22,1.0,3,10.993,43.600,43.600,5.309,10,9.574,0.6579,8,18,18,0,1,0,3,2,5,0
55.1,rl,22,1.0,0,13.582,38.567,38.567,3.302,10,8.704,0.5833,8,15,11,4,2,0,0,1,4,2
55.1,rl,22,1.0,1,15.106,41.100,43.100,5.509,10,10.879,0.9758,10,21,13,8,10,0,3,2,3,3
55.1,rl,22,1.0,2,16.891,24.950,24.950,4.755,8,7.616,0.4500,7,13,11,2,3,0,2,4,0,0
55.1,rl,22,1.0,3,12.035,48.617,48.617,5.821,12,8.704,0.6667,8,20,20,0,1,0,3,3,6,0
60.2,rl,22,1.0,0,14.301,43.583,43.583,3.491,10,9.972,0.4500,10,16,12,4,5,0,0,2,4,0
60.2,rl,22,1.0,1,16.090,46.117,48.117,5.759,10,12.964,0.7500,13,22,14,8,10,0,3,3,0,3
60.2,rl,22,1.0,2,17.627,29.650,29.650,4.879,8,6.981,0.4900,7,14,12,2,3,0,3,4,0,0
60.2,rl,22,1.0,3,13.470,47.633,53.633,6.474,14,7.978,0.6622,8,22,22,0,1,0,4,3,7,0
65.2,rl,22,1.0,0,16.907,48.600,48.600,3.873,10,9.205,0.4630,10,20,13,7,7,0,1,2,7,0
65.2,rl,22,1.0,1,18.053,51.133,53.133,6.016,10,11.966,0.7500,13,22,14,8,10,0,3,3,0,3
65.2,rl,22,1.0,2,17.384,34.667,34.667,5.111,9,6.443,0.4939,7,16,14,2,3,0,4,5,0,0
65.2,rl,22,1.0,3,14.379,52.650,58.650,6.889,14,11.046,0.4000,12,24,24,0,1,0,0,3,9,0
70.2,rl,22,1.0,0,19.223,53.617,53.617,4.281,10,8.547,0.4630,10,20,13,7,7,0,1,2,7,0
70.2,rl,22,1.0,1,18.430,56.150,58.150,6.244,10,11.111,0.7035,13,24,16,8,10,0,3,3,0,5
70.2,rl,22,1.0,2,18.936,39.683,39.683,5.430,10,5.983,0.5000,7,17,15,2,3,0,5,5,0,0
70.2,rl,22,1.0,3,15.383,57.667,63.667,7.289,14,10.256,0.4623,12,26,26,0,5,0,0,5,9,0
75.2,rl,22,1.0,0,20.591,48.533,58.633,4.648,10,8.775,0.4630,11,21,14,7,7,0,0,2,7,1
75.2,rl,22,1.0,1,20.620,61.167,63.167,6.572,11,10.370,0.7035,13,24,16,8,10,0,3,3,0,5
75.2,rl,22,1.0,2,17.860,40.733,44.700,5.883,14,5.584,0.6447,7,21,19,2,3,0,5,7,1,1
75.2,rl,22,1.0,3,18.037,62.683,68.683,7.752,14,9.572,0.4623,12,26,26,0,5,0,0,5,9,0
80.2,rl,22,1.0,0,21.778,53.550,63.650,5.013,11,8.226,0.4384,11,22,15,7,7,0,0,2,8,1
80.2,rl,22,1.0,1,21.061,66.183,68.183,6.806,11,11.965,0.6944,16,26,17,9,10,0,1,3,1,5
80.2,rl,22,1.0,2,19.633,44.533,48.483,6.419,15,6.730,0.7682,9,22,20,2,3,0,5,5,2,1
80.2,rl,22,1.0,3,19.257,67.700,73.700,8.213,16,8.974,0.5818,12,28,28,0,5,0,0,5,9,2
85.2,rl,22,1.0,0,23.093,58.567,68.667,5.382,12,9.150,0.3049,13,23,16,7,7,0,0,0,9,1
85.2,rl,22,1.0,1,22.707,71.200,73.200,6.964,11,11.965,0.5786,17,26,17,9,13,0,0,3,1,5
