experiment_id,run_id,mode,seed,spawn_rate,duration_s,fixed_dt_s,rl_model_path,rl_training,iid,avg_wait,avg_wait_right,avg_wait_down,avg_wait_left,avg_wait_up,p95_wait,max_wait,throughput,avg_queue,max_queue,fairness,crossed,spawned,external_spawned,transferred_in,exited_world,red_light_violations
rl_boost_protocol_v1_val_e003,rl_seed31_spawn1p00,rl,31,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_003.json,False,0,30.62876344086667,41.963636363654786,40.71666666667192,32.49222222223083,20.084666666667097,94.40000000003896,108.33333333333997,17.333333333329925,10.172413793103448,17,0.5434782608695652,52,62,41,21,39,0
rl_boost_protocol_v1_val_e003,rl_seed31_spawn1p00,rl,31,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_003.json,False,1,35.2912280701862,27.74230769231573,66.11041666668336,26.187500000010328,33.65902777778825,80.95000000001585,122.95000000001347,11.666666666664373,10.75,22,0.6237113402061856,35,57,39,18,20,0
rl_boost_protocol_v1_val_e003,rl_seed31_spawn1p00,rl,31,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_003.json,False,2,29.55679824562295,28.463888888897372,37.296969696973484,33.774305555573385,15.201851851855439,97.1666666666973,108.33333333333997,16.99999999999666,10.695402298850574,24,0.41226912928759896,51,76,57,19,26,0
rl_boost_protocol_v1_val_e003,rl_seed31_spawn1p00,rl,31,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_003.json,False,3,33.96807909605576,36.13452380952844,51.23500000002265,20.306060606062434,17.869047619053738,104.40000000003451,146.40000000003215,13.333333333330714,7.913793103448276,19,0.3840425531914894,40,59,43,16,16,0
rl_boost_protocol_v1_val_e003,rl_seed31_spawn1p00,rl,31,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_003.json,False,-1,32.3612172131829,33.576089188599084,48.839763257587855,28.190022095969244,21.70364847884113,94.22916666669666,,59.333333333321676,9.882902298850574,,0.4908753208887098,178,254,180,74,101,0
rl_boost_protocol_v1_val_e003,rl_seed32_spawn1p00,rl,32,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_003.json,False,0,29.008333333339987,27.532291666672727,26.96500000001144,27.785000000004196,33.69861111111661,66.49999999999622,85.21666666666249,12.333333333330907,7.902298850574713,13,0.5127118644067796,37,48,41,7,18,0
rl_boost_protocol_v1_val_e003,rl_seed32_spawn1p00,rl,32,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_003.json,False,1,27.707857142861343,33.63939393939543,26.3508771929903,36.343750000013536,19.431746031746208,66.13333333333469,117.56666666670432,19.999999999996067,10.413793103448276,22,0.7352941176470589,60,70,53,17,40,0
rl_boost_protocol_v1_val_e003,rl_seed32_spawn1p00,rl,32,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_003.json,False,2,27.64319727891857,26.82916666666576,25.35083333334339,28.337962962967072,32.87142857143882,69.21666666666275,84.9166666666695,14.999999999997051,6.0344827586206895,12,0.4,45,49,30,19,30,0
rl_boost_protocol_v1_val_e003,rl_seed32_spawn1p00,rl,32,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_003.json,False,3,27.119736842112644,28.015789473691747,29.95277777778417,23.301666666670435,23.364705882364014,72.95000000004018,92.33333333334781,17.99999999999646,9.948275862068966,21,0.5931372549019608,54,76,56,20,36,0
rl_boost_protocol_v1_val_e003,rl_seed32_spawn1p00,rl,32,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_003.json,False,-1,27.869781149308135,29.004160436606416,27.154872076032326,28.94209490741381,27.341622899166413,68.70000000000846,,65.33333333332048,8.574712643678161,,0.5602858092389498,196,243,180,63,124,0
