epoch,experiment_id,run_id,mode,seed,spawn_rate,duration_s,fixed_dt_s,rl_model_path,rl_training,iid,avg_wait,avg_wait_right,avg_wait_down,avg_wait_left,avg_wait_up,p95_wait,max_wait,throughput,avg_queue,max_queue,fairness,crossed,spawned,external_spawned,transferred_in,exited_world,red_light_violations
1,rl_boost_protocol_v1_val_e001,rl_seed31_spawn1p00,rl,31,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_001.json,False,-1,23.932555050693495,25.040015152072076,21.3786488095295,25.5462247474825,26.06808700684741,73.95000000000537,,63.33333333332088,7.57183908045977,,0.6525380463334859,190,239,180,59,128,0
1,rl_boost_protocol_v1_val_e001,rl_seed32_spawn1p00,rl,32,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_001.json,False,-1,27.81860050042026,30.56517032538728,24.31824403738827,26.18916900093924,33.985388071904595,72.80416666668619,,65.66666666665375,8.97844827586207,,0.6396279293225858,197,253,180,73,111,0
1,rl_boost_protocol_v1_val_e001,rl_seed33_spawn1p00,rl,33,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_001.json,False,-1,30.55756499985401,27.2287938596565,36.90104498461695,28.723878505213232,30.31528627622766,85.0333333333447,,63.999999999987416,9.331896551724139,,0.5993857899984257,192,254,180,74,104,0
1,rl_boost_protocol_v1_val_e001,rl_seed34_spawn1p00,rl,34,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_001.json,False,-1,28.350067404591165,21.30904616013624,31.97707004253509,29.76322329631995,30.23472966270581,77.60833333334202,,68.66666666665317,9.135775862068964,,0.5455140485312899,206,249,180,69,114,0
1,rl_boost_protocol_v1_val_e001,rl_seed35_spawn1p00,rl,35,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_001.json,False,-1,25.505803878575215,20.849251351187192,24.196176995521675,17.07738846801525,54.4072453703916,69.34583333336242,,62.999999999987615,8.20905172413793,,0.5650479624252855,189,238,180,58,123,0
2,rl_boost_protocol_v1_val_e002,rl_seed31_spawn1p00,rl,31,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_002.json,False,-1,22.55383036155702,23.5859749455426,16.719484953708672,18.124954611477992,33.42572916667401,69.43333333334141,,65.66666666665375,7.064655172413793,,0.6353440312295131,197,246,180,66,125,0
2,rl_boost_protocol_v1_val_e002,rl_seed32_spawn1p00,rl,32,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_002.json,False,-1,28.45608810424281,28.87617966524812,24.2317983405549,26.80109920635763,35.990448975054456,72.72083333336296,,68.3333333333199,9.076867816091955,,0.6581628758949766,205,254,180,74,120,0
2,rl_boost_protocol_v1_val_e002,rl_seed33_spawn1p00,rl,33,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_002.json,False,-1,29.914205016591318,25.973628917387874,32.35072958840229,30.261048395139614,31.631606481490095,84.21250000002195,,63.999999999987416,8.989224137931036,,0.6073725929258984,192,253,180,73,116,0
2,rl_boost_protocol_v1_val_e002,rl_seed34_spawn1p00,rl,34,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_002.json,False,-1,24.47024407448617,28.234573677957588,21.89605278981132,26.223390151525855,21.69491759702607,65.17916666668614,,63.999999999987416,7.584770114942529,,0.5273329933707293,192,235,180,55,129,0
2,rl_boost_protocol_v1_val_e002,rl_seed35_spawn1p00,rl,35,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_002.json,False,-1,26.014733212490835,17.422433632548014,28.534425077854316,32.7883333333452,24.953622303625263,73.99583333333987,,60.999999999988006,8.509339080459771,,0.5885643015521065,183,242,180,62,120,0
