elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,rl,42,1.0,0,1.867,1.867,1.867,0.900,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
5.0,rl,42,1.0,1,0.242,0.483,0.483,1.000,2,0.000,0.5000,0,2,2,0,0,0,1,1,0,0
5.0,rl,42,1.0,2,0.000,0.000,0.000,0.500,1,0.000,0.2500,0,1,1,0,0,0,1,0,0,0
5.0,rl,42,1.0,3,0.000,0.000,0.000,0.100,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
10.0,rl,42,1.0,0,3.433,6.867,6.867,1.200,2,0.000,0.2500,0,2,2,0,0,0,0,2,0,0
10.0,rl,42,1.0,1,3.850,5.483,5.483,1.500,2,0.000,0.5000,0,2,2,0,0,0,1,1,0,0
10.0,rl,42,1.0,2,0.622,1.867,1.867,0.950,2,6.000,0.5000,1,3,3,0,0,0,0,1,0,1
10.0,rl,42,1.0,3,0.983,2.950,2.950,1.050,3,0.000,0.7500,0,3,3,0,0,0,1,1,0,1
15.0,rl,42,1.0,0,2.794,6.867,6.867,1.100,2,8.000,0.2500,2,3,3,0,0,0,0,0,0,1
15.0,rl,42,1.0,1,8.850,10.483,10.483,1.667,2,0.000,0.5000,0,2,2,0,0,0,1,1,0,0
15.0,rl,42,1.0,2,2.457,6.867,6.867,1.900,6,4.000,0.6429,1,7,5,2,0,0,1,3,0,2
15.0,rl,42,1.0,3,1.614,3.517,3.517,1.633,5,4.000,0.4808,1,6,5,1,1,0,3,0,0,2
20.0,rl,42,1.0,0,3.346,6.867,6.867,1.150,2,6.000,0.2500,2,4,4,0,0,0,0,0,0,2
20.0,rl,42,1.0,1,6.925,15.483,15.483,2.100,4,0.000,0.6667,0,4,4,0,0,0,2,1,1,0
20.0,rl,42,1.0,2,3.431,7.867,7.867,2.550,6,12.000,0.6944,4,9,7,2,2,0,2,1,0,2
20.0,rl,42,1.0,3,4.653,8.517,8.517,2.475,5,3.000,0.4808,1,6,5,1,1,0,3,0,0,2
25.0,rl,42,1.0,0,5.475,11.517,11.517,1.320,2,4.800,0.2500,2,4,4,0,0,0,0,0,0,2
25.0,rl,42,1.0,1,7.469,20.483,20.483,2.600,6,0.000,0.6429,0,6,6,0,0,0,3,2,1,0
25.0,rl,42,1.0,2,5.515,12.517,12.517,2.960,6,12.000,0.5000,5,9,7,2,3,0,2,0,0,2
25.0,rl,42,1.0,3,5.057,13.217,13.217,2.980,6,9.600,0.4808,4,9,8,1,1,0,3,2,0,0
30.0,rl,42,1.0,0,7.975,16.517,16.517,1.433,2,4.000,0.2500,2,4,4,0,0,0,0,0,0,2
30.0,rl,42,1.0,1,8.345,25.483,25.483,3.383,9,2.000,0.6983,1,10,7,3,0,0,4,2,0,3
30.0,rl,42,1.0,2,6.468,17.517,17.517,3.367,6,10.000,0.6429,5,11,9,2,4,0,2,1,0,3
30.0,rl,42,1.0,3,6.352,18.217,18.217,3.483,7,8.000,0.4900,4,11,10,1,1,0,3,4,0,0
35.0,rl,42,1.0,0,10.458,21.517,21.517,1.657,4,5.143,0.2500,3,6,4,2,0,0,0,0,0,3
35.0,rl,42,1.0,1,10.389,30.483,30.483,4.271,11,1.714,0.6722,1,12,9,3,0,0,5,2,0,4
35.0,rl,42,1.0,2,6.473,17.517,17.517,3.543,6,15.429,0.4000,9,13,11,2,4,0,3,1,0,0
35.0,rl,42,1.0,3,8.624,23.217,23.217,4.029,8,6.857,0.4706,4,12,11,1,1,0,3,5,0,0
40.0,rl,42,1.0,0,9.365,26.517,26.517,2.150,8,4.500,0.4211,3,11,6,5,1,0,1,1,0,6
40.0,rl,42,1.0,1,11.251,35.483,35.483,4.875,12,9.000,0.7273,6,14,11,3,0,0,1,2,1,4
40.0,rl,42,1.0,2,7.931,22.217,22.217,3.600,6,13.500,0.4000,9,13,11,2,4,0,3,1,0,0
40.0,rl,42,1.0,3,9.778,23.217,23.217,4.300,8,10.500,0.3462,7,13,12,1,1,0,0,5,0,1
45.0,rl,42,1.0,0,10.214,30.517,30.517,2.822,9,6.667,0.4211,5,13,8,5,1,0,1,1,0,6
45.0,rl,42,1.0,1,11.993,40.483,40.483,5.378,12,9.333,0.7500,7,16,13,3,4,0,1,3,1,4
45.0,rl,42,1.0,2,8.793,27.217,27.217,3.678,6,12.000,0.3676,9,14,12,2,4,0,4,1,0,0
45.0,rl,42,1.0,3,12.023,23.217,23.217,4.489,8,9.333,0.3462,7,13,12,1,4,0,0,5,0,1
