elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,rl,43,1.0,0,0.378,1.133,1.133,2.100,3,0.000,0.4500,0,3,3,0,0,0,0,0,2,1
5.0,rl,43,1.0,1,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
5.0,rl,43,1.0,2,0.000,0.000,0.000,0.300,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
5.0,rl,43,1.0,3,0.000,0.000,0.000,0.100,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
10.0,rl,43,1.0,0,2.742,6.133,6.133,3.000,4,0.000,0.6667,0,4,4,0,0,0,1,0,2,1
10.0,rl,43,1.0,1,0.000,0.000,0.000,0.050,1,0.000,0.2500,0,1,1,0,0,0,1,0,0,0
10.0,rl,43,1.0,2,0.879,3.517,3.517,1.400,4,0.000,0.6667,0,4,4,0,0,0,1,2,0,1
10.0,rl,43,1.0,3,2.867,2.867,2.867,0.550,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
15.0,rl,43,1.0,0,2.883,11.133,11.133,3.000,5,8.000,0.6944,2,7,7,0,0,0,2,2,0,1
15.0,rl,43,1.0,1,0.950,0.950,0.950,0.367,1,0.000,0.2500,0,1,1,0,0,0,1,0,0,0
15.0,rl,43,1.0,2,3.967,8.517,8.517,2.567,5,0.000,0.8929,0,5,5,0,0,0,1,2,1,1
15.0,rl,43,1.0,3,1.433,2.867,2.867,0.600,1,4.000,0.2500,1,2,2,0,1,0,1,0,0,0
20.0,rl,43,1.0,0,4.459,16.133,16.133,3.650,7,6.000,0.5833,2,9,9,0,2,0,2,4,0,1
20.0,rl,43,1.0,1,2.975,5.950,5.950,0.600,2,0.000,0.2500,0,2,2,0,0,0,2,0,0,0
20.0,rl,43,1.0,2,7.614,13.517,13.517,3.350,6,0.000,0.7500,0,6,6,0,0,0,1,3,1,1
20.0,rl,43,1.0,3,2.633,3.083,3.083,0.925,2,3.000,0.5000,1,3,3,0,1,0,1,0,0,1
25.0,rl,43,1.0,0,6.282,18.133,18.133,4.400,8,7.200,0.6154,3,11,11,0,2,0,3,4,0,1
25.0,rl,43,1.0,1,2.522,5.950,5.950,0.840,2,4.800,0.2500,2,3,3,0,0,0,0,1,0,0
25.0,rl,43,1.0,2,10.114,18.517,18.517,3.360,6,7.200,0.7500,3,6,6,0,1,0,1,0,1,1
25.0,rl,43,1.0,3,2.780,6.950,6.950,1.100,3,4.800,0.4500,2,5,5,0,1,0,0,2,0,1
30.0,rl,43,1.0,0,9.302,19.217,19.217,4.883,8,8.000,0.4900,4,11,11,0,3,0,3,4,0,0
30.0,rl,43,1.0,1,2.513,6.617,6.617,0.933,3,4.000,0.4500,2,5,5,0,1,0,2,1,0,0
30.0,rl,43,1.0,2,9.525,23.517,23.517,3.567,6,6.000,0.6944,3,8,8,0,3,0,1,0,2,2
30.0,rl,43,1.0,3,4.144,11.950,11.950,1.500,4,4.000,0.4000,2,6,6,0,2,0,0,3,0,1
35.0,rl,43,1.0,0,12.483,24.217,24.217,5.186,8,6.857,0.4900,4,11,11,0,4,0,3,4,0,0
35.0,rl,43,1.0,1,2.775,9.617,9.617,1.300,4,5.143,0.4500,3,6,6,0,2,0,2,0,1,0
35.0,rl,43,1.0,2,9.880,28.517,28.517,3.800,6,8.571,0.5682,5,10,10,0,3,0,1,1,0,3
35.0,rl,43,1.0,3,5.217,13.950,13.950,1.900,5,6.857,0.4000,4,8,8,0,2,0,1,3,0,0
40.0,rl,43,1.0,0,14.360,29.217,29.217,5.525,8,6.000,0.6154,4,12,12,0,4,0,3,4,1,0
40.0,rl,43,1.0,1,5.128,15.867,15.867,1.637,6,4.500,0.7500,3,9,7,2,2,0,2,0,2,2
40.0,rl,43,1.0,2,9.330,33.517,33.517,4.138,8,7.500,0.8000,5,13,13,0,4,0,3,1,1,3
40.0,rl,43,1.0,3,7.746,13.983,13.983,2.225,5,6.000,0.3676,4,9,8,1,2,0,1,4,0,0
45.0,rl,43,1.0,0,14.562,34.217,34.217,5.478,8,10.667,0.3676,8,13,13,0,4,0,4,0,1,0
45.0,rl,43,1.0,1,6.377,20.867,20.867,2.211,8,4.000,0.6667,3,11,9,2,2,0,2,0,4,2
45.0,rl,43,1.0,2,12.552,38.517,38.517,4.667,11,6.667,0.8643,5,16,14,2,5,0,3,3,1,4
45.0,rl,43,1.0,3,9.482,18.983,18.983,2.589,6,5.333,0.3462,4,10,9,1,2,0,1,5,0,0
50.0,rl,43,1.0,0,15.242,39.217,39.217,5.460,8,9.600,0.4500,8,14,14,0,4,0,4,0,2,0
50.0,rl,43,1.0,1,8.511,20.867,20.867,2.590,8,6.000,0.4500,5,11,9,2,3,0,2,0,4,0
50.0,rl,43,1.0,2,14.514,41.517,41.517,5.520,15,10.800,0.5708,9,20,16,4,5,0,4,6,1,0
50.0,rl,43,1.0,3,8.321,18.983,18.983,2.610,6,10.800,0.4500,9,12,11,1,4,0,2,0,1,0
55.0,rl,43,1.0,0,15.746,44.217,44.217,5.682,12,8.727,0.6429,8,20,16,4,4,0,4,0,2,6
55.0,rl,43,1.0,1,10.296,21.083,21.083,2.964,8,5.455,0.5833,5,12,10,2,4,0,2,0,4,1
55.0,rl,43,1.0,2,16.310,41.517,43.217,6.064,15,9.818,0.5806,9,21,17,4,5,0,5,6,1,0
55.0,rl,43,1.0,3,8.362,18.983,18.983,2.727,6,9.818,0.6667,9,13,12,1,7,0,2,1,1,0
60.0,rl,43,1.0,0,17.210,45.983,47.217,6.192,13,11.000,0.5435,11,21,17,4,4,0,1,0,3,6
60.0,rl,43,1.0,1,11.888,26.083,26.083,3.300,8,7.000,0.6429,7,13,11,2,4,0,3,0,2,1
60.0,rl,43,1.0,2,17.442,41.517,48.217,6.625,15,9.000,0.6282,9,23,19,4,5,0,5,7,2,0
60.0,rl,43,1.0,3,8.836,22.217,22.217,2.825,6,10.000,0.5000,10,14,13,1,8,0,2,0,2,0
65.0,rl,43,1.0,0,17.665,47.217,50.983,6.546,13,11.077,0.4971,12,25,19,6,4,0,0,0,7,6
65.0,rl,43,1.0,1,12.111,31.083,31.083,3.385,8,8.308,0.4808,9,14,12,2,4,0,3,0,0,2
65.0,rl,43,1.0,2,18.647,43.783,53.217,7.238,16,8.308,0.7619,9,25,21,4,5,0,5,7,3,1
65.0,rl,43,1.0,3,10.151,27.217,27.217,2.915,6,9.231,0.5000,10,14,13,1,8,0,2,0,2,0
70.0,rl,43,1.0,0,18.517,47.217,55.983,7.164,16,10.286,0.5424,12,28,20,8,4,0,1,0,9,6
70.0,rl,43,1.0,1,16.293,47.683,47.683,3.771,11,7.714,0.5500,9,20,14,6,4,0,7,1,1,2
70.0,rl,43,1.0,2,18.957,44.783,58.217,7.593,16,13.714,0.7035,16,27,23,4,6,0,5,1,4,1
70.0,rl,43,1.0,3,11.580,32.217,32.217,2.993,6,8.571,0.5000,10,14,13,1,8,0,2,0,2,0
75.0,rl,43,1.0,0,20.451,47.217,60.983,7.713,16,10.400,0.4923,13,29,21,8,4,0,0,0,9,7
75.0,rl,43,1.0,1,17.902,45.850,52.683,4.313,12,7.200,0.6000,9,21,15,6,4,0,7,1,1,3
75.0,rl,43,1.0,2,19.920,44.783,63.217,7.820,16,13.600,0.5708,17,28,24,4,12,0,6,0,4,1
75.0,rl,43,1.0,3,11.132,35.217,35.217,3.087,6,9.600,0.6667,12,16,15,1,8,0,1,1,2,0
80.0,rl,43,1.0,0,22.518,47.217,65.983,8.144,16,14.250,0.4310,19,29,21,8,4,0,0,0,3,7
80.0,rl,43,1.0,1,18.546,46.867,53.700,4.625,12,12.000,0.7500,16,22,15,7,4,0,1,1,1,3
80.0,rl,43,1.0,2,20.299,44.783,68.217,8.081,16,12.750,0.6500,17,30,26,4,13,0,6,0,5,2
80.0,rl,43,1.0,3,10.183,35.217,35.217,3.212,6,9.750,0.9000,13,19,18,1,10,0,1,1,2,2
85.0,rl,43,1.0,0,22.934,47.983,70.983,8.106,16,15.529,0.2500,22,30,22,8,4,0,0,0,0,8
85.0,rl,43,1.0,1,19.683,46.867,53.700,4.659,12,12.000,0.5682,17,22,15,7,7,0,0,1,1,3
85.0,rl,43,1.0,2,21.651,44.783,73.217,8.412,16,12.000,0.6447,17,31,27,4,13,0,6,0,6,2
85.0,rl,43,1.0,3,9.920,33.467,35.217,3.476,9,9.176,0.8804,13,22,21,1,10,0,1,2,3,3
90.0,rl,43,1.0,0,24.247,52.983,75.983,8.100,16,14.667,0.2500,22,30,22,8,13,0,0,0,0,8
90.0,rl,43,1.0,1,19.914,46.867,53.700,4.706,12,11.333,0.6429,17,23,16,7,12,0,0,2,1,3
90.0,rl,43,1.0,2,21.579,47.950,77.217,8.789,16,13.333,0.6282,20,34,30,4,13,0,5,0,7,2
90.0,rl,43,1.0,3,11.160,35.217,37.467,3.772,10,10.667,0.7206,16,23,22,1,11,0,2,2,0,3
95.0,rl,43,1.0,0,24.755,57.983,80.983,8.111,16,13.895,0.3115,22,31,23,8,13,0,0,0,1,8
95.0,rl,43,1.0,1,19.579,46.867,53.700,4.826,12,10.737,0.6154,17,25,18,7,12,0,0,3,1,4
95.0,rl,43,1.0,2,22.812,50.917,77.217,8.884,16,15.158,0.4630,24,34,30,4,13,0,1,0,7,2
95.0,rl,43,1.0,3,11.529,35.217,37.467,4.005,10,10.105,0.8100,16,25,24,1,11,0,2,2,1,4
100.0,rl,43,1.0,0,25.231,62.983,85.984,8.170,16,13.200,0.3788,22,32,24,8,13,0,0,1,1,8
100.0,rl,43,1.0,1,20.283,46.867,53.700,4.990,12,10.200,0.6136,17,26,19,7,12,0,0,4,1,4
100.0,rl,43,1.0,2,24.126,55.917,77.217,9.010,16,15.000,0.3462,25,37,30,7,13,0,0,0,10,2
100.0,rl,43,1.0,3,17.009,48.417,77.217,4.550,17,10.200,0.7298,17,34,27,7,11,0,8,3,1,5
105.0,rl,43,1.0,0,24.391,64.983,87.984,8.157,16,16.571,0.8929,29,34,26,8,13,0,1,2,1,1
105.0,rl,43,1.0,1,19.607,46.867,53.700,5.067,12,12.571,0.5000,22,28,21,7,12,0,1,4,1,0
105.0,rl,43,1.0,2,24.428,60.917,77.217,9.171,16,14.286,0.3769,25,39,31,8,13,0,0,0,11,3
105.0,rl,43,1.0,3,18.262,53.417,81.267,5.229,19,9.714,0.6685,17,36,27,9,11,0,10,3,1,5
110.0,rl,43,1.0,0,24.133,64.983,87.984,7.982,16,16.364,0.6944,30,35,27,8,20,0,1,2,2,0
110.0,rl,43,1.0,1,19.217,46.867,53.700,5.155,12,12.000,0.7273,22,30,23,7,17,0,1,4,2,1
110.0,rl,43,1.0,2,25.480,65.917,77.217,9.423,16,13.636,0.4294,25,40,32,8,13,0,0,1,11,3
110.0,rl,43,1.0,3,19.257,54.417,82.283,5.632,19,14.727,0.6579,27,37,28,9,11,0,0,3,2,5
115.0,rl,43,1.0,0,23.369,64.983,87.984,7.922,16,15.652,0.5833,30,37,29,8,21,0,1,2,4,0
115.0,rl,43,1.0,1,19.679,46.867,53.700,5.300,12,11.478,0.8100,22,31,24,7,17,0,1,4,2,2
