experiment_id,run_id,mode,seed,spawn_rate,duration_s,fixed_dt_s,rl_model_path,rl_training,iid,avg_wait,avg_wait_right,avg_wait_down,avg_wait_left,avg_wait_up,p95_wait,max_wait,throughput,avg_queue,max_queue,fairness,crossed,spawned,external_spawned,transferred_in,exited_world,red_light_violations
final_final_results_train10_val_e009,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_009.json,False,0,13.979657588890193,11.424328404167548,14.461695590001355,14.360634781819602,14.722724480852452,34.86673639999975,41.68341670000453,38.33325666681692,11.180555555555555,24,0.746268656716418,115,135,86,49,77,0
final_final_results_train10_val_e009,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_009.json,False,1,13.869850971970966,15.04957964864996,12.48252496500106,12.50707629615516,14.268395883674765,31.416729500003413,39.23341180000426,39.33325466682084,11.261111111111111,24,0.7,118,132,86,46,78,0
final_final_results_train10_val_e009,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_009.json,False,2,13.991484565547536,12.36073900714398,12.152044506061777,19.203290439026283,9.79303033871048,42.78341890000465,72.33347800000786,33.6665993334653,10.713888888888889,23,0.7363636363636363,101,119,89,30,61,0
final_final_results_train10_val_e009,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_009.json,False,3,15.07850784724549,16.458366250001664,16.07396377179624,15.342784308697281,12.116690900000961,37.233407800004045,49.80009960000541,38.6665893334849,13.38888888888889,25,0.9166666666666666,116,127,99,28,66,0
final_final_results_train10_val_e009,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_009.json,False,-1,14.229875243413545,13.823253327490788,13.792557208215108,15.353446456424582,12.725210400809665,36.575073150002964,,149.99970000058795,11.636111111111111,,0.7748247399366802,450,513,360,153,282,0
final_final_results_train10_val_e009,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_009.json,False,0,13.957757384059196,9.2806491918926,8.20352517894826,20.239575362792422,14.272250766667993,39.86674640000433,72.13347760000784,40.99991800016071,14.208333333333334,23,0.7305194805194806,123,138,103,35,70,0
final_final_results_train10_val_e009,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_009.json,False,1,15.729131987303045,17.53574935714449,9.305574166667483,11.61668990000089,18.38119618261049,37.66674200000409,47.48342830000452,38.33325666681692,11.216666666666667,19,0.4653846153846154,115,126,70,56,81,0
final_final_results_train10_val_e009,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_009.json,False,2,16.19718339145465,12.031842245455483,14.67798634516284,25.214580343592463,7.679348692000776,49.15009830000534,64.03346140000696,35.66659533347314,12.730555555555556,23,0.4807692307692308,107,117,85,32,60,0
final_final_results_train10_val_e009,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_009.json,False,3,15.489082072994252,15.338125914287161,22.488616405716538,9.285435237501009,12.43048463103581,39.433412200004284,62.41679150000678,39.99992000015679,14.505555555555556,26,0.7605263157894737,120,137,102,35,77,0
final_final_results_train10_val_e009,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_009.json,False,-1,15.343288708952786,13.546591677194932,13.66892552412378,16.589070210971695,13.190820068078768,41.52924972500451,,154.99969000060756,13.165277777777778,,0.6092999106157001,465,518,360,158,288,0
final_final_results_train10_val_e009,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_009.json,False,0,18.868291704763642,16.822700312001615,18.76587086500154,21.985188897828188,16.29146115428718,48.266763200005244,60.83345500000661,36.66659333347705,13.027777777777779,21,0.8648648648648649,110,126,85,41,74,0
final_final_results_train10_val_e009,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_009.json,False,1,17.73336880000168,16.104536713515103,19.546070838097233,21.148931186668673,15.726698120001354,49.76676620000541,69.73347280000758,37.66659133348098,12.75,28,0.75,113,128,89,39,67,0
final_final_results_train10_val_e009,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_009.json,False,2,13.20117144045922,12.445262985715456,11.578991411905655,15.325956577779316,12.696402204348976,39.70007940000431,54.11677490000588,39.99992000015679,11.697222222222223,22,0.7756410256410257,120,131,99,32,79,0
final_final_results_train10_val_e009,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_009.json,False,3,15.797612240324154,11.26849100540649,19.253985876317714,16.20796892381117,16.783962139287404,37.30007460000405,74.20014840000806,35.33326266680517,11.344444444444445,24,0.7941176470588235,106,124,87,37,65,0
final_final_results_train10_val_e009,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_009.json,False,-1,16.400111046387174,14.160247754159666,17.286229747830536,18.667011396521836,15.37463090448123,43.758420850004754,,149.66636733392,12.20486111111111,,0.7961558843911785,449,509,360,149,285,0
