experiment_id,run_id,mode,seed,spawn_rate,duration_s,fixed_dt_s,rl_model_path,rl_training,iid,avg_wait,avg_wait_right,avg_wait_down,avg_wait_left,avg_wait_up,p95_wait,max_wait,throughput,avg_queue,max_queue,fairness,crossed,spawned,external_spawned,transferred_in,exited_world,red_light_violations
rl_boost_protocol_v1_val_e006,rl_seed31_spawn1p00,rl,31,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_006.json,False,0,29.578160919547308,25.56666666667379,26.79305555556545,29.077083333336063,37.12261904762863,71.53333333334886,91.05000000001442,14.666666666663783,9.028735632183908,20,0.8448275862068966,44,58,47,11,22,0
rl_boost_protocol_v1_val_e006,rl_seed31_spawn1p00,rl,31,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_006.json,False,1,28.677853881285998,29.76888888890022,27.9694444444518,28.06000000000943,27.742708333331755,80.96666666669408,105.40000000002584,19.999999999996067,10.686781609195402,25,0.5487012987012987,60,73,53,20,27,0
rl_boost_protocol_v1_val_e006,rl_seed31_spawn1p00,rl,31,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_006.json,False,2,28.60730994152667,21.15641025641144,26.78039215686812,25.415384615383175,40.70833333335229,80.56666666670641,98.76666666670538,15.666666666663588,8.511494252873563,15,0.25,47,57,44,13,30,0
rl_boost_protocol_v1_val_e006,rl_seed31_spawn1p00,rl,31,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_006.json,False,3,24.792076502738173,26.158333333341023,22.881746031752865,31.362500000002775,19.137500000001456,68.89999999999608,93.73333333334946,17.666666666663193,6.405172413793103,16,0.8888888888888888,53,61,36,25,41,0
rl_boost_protocol_v1_val_e006,rl_seed31_spawn1p00,rl,31,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_006.json,False,-1,27.913850311274537,25.662574786331618,26.106159547159557,28.47874198718286,31.177790178578533,75.49166666668636,,67.99999999998663,8.658045977011493,,0.633104443449271,204,249,180,69,120,0
rl_boost_protocol_v1_val_e006,rl_seed32_spawn1p00,rl,32,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_006.json,False,0,27.98526570048883,15.905000000004918,26.968888888899713,35.476666666675044,27.41111111111182,75.41666666668283,87.96666666668213,17.666666666663193,9.959770114942529,21,0.7619047619047619,53,69,48,21,37,0
rl_boost_protocol_v1_val_e006,rl_seed32_spawn1p00,rl,32,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_006.json,False,1,24.646093750006102,20.218939393940545,13.195833333332635,20.073958333339263,39.21018518520051,73.86666666670168,122.98333333335617,17.666666666663193,8.083333333333334,18,0.5707547169811321,53,64,49,15,32,0
rl_boost_protocol_v1_val_e006,rl_seed32_spawn1p00,rl,32,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_006.json,False,2,25.287692307697803,19.858333333341953,22.945652173914414,30.752941176479467,26.30444444445036,66.94999999999621,83.80000000001398,17.99999999999646,8.39655172413793,14,0.6173469387755102,54,65,47,18,35,0
rl_boost_protocol_v1_val_e006,rl_seed32_spawn1p00,rl,32,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_006.json,False,3,29.84104938272497,21.247727272731343,45.34833333334706,22.894444444451327,41.57500000001724,73.86666666670168,83.80000000001398,13.66666666666398,8.695402298850574,21,0.7412280701754386,41,54,36,18,22,0
rl_boost_protocol_v1_val_e006,rl_seed32_spawn1p00,rl,32,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_006.json,False,-1,26.940025285229428,19.30750000000469,27.114676932373456,27.299502655236275,33.62518518519498,72.5250000000206,,66.99999999998683,8.783764367816092,,0.6728086219592107,201,252,180,72,126,0
rl_boost_protocol_v1_val_e006,rl_seed33_spawn1p00,rl,33,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_006.json,False,0,28.43715846995485,50.38888888890441,17.931481481489325,18.454545454550107,33.98968253969523,86.4666666667021,140.21666666668852,12.666666666664177,8.448275862068966,24,0.6782051282051282,38,61,45,16,25,0
rl_boost_protocol_v1_val_e006,rl_seed33_spawn1p00,rl,33,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_006.json,False,1,29.003233830852672,38.14473684211697,17.00256410256864,16.67222222222843,34.6681159420336,93.86666666666133,140.21666666668852,17.99999999999646,8.681034482758621,18,0.6123188405797102,54,67,53,14,31,0
rl_boost_protocol_v1_val_e006,rl_seed33_spawn1p00,rl,33,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_006.json,False,2,25.680952380958768,23.070512820514573,19.427777777782083,23.00701754386514,45.518518518536965,91.95000000002801,96.44999999999453,14.666666666663783,8.50287356321839,16,0.6666666666666666,44,56,47,9,24,0
rl_boost_protocol_v1_val_e006,rl_seed33_spawn1p00,rl,33,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_006.json,False,3,28.000574712647367,27.647727272732137,23.71825396825326,37.15714285715342,32.200000000006,75.13333333332992,82.16666666669012,16.66666666666339,7.977011494252873,17,0.4,50,58,35,23,37,0
rl_boost_protocol_v1_val_e006,rl_seed33_spawn1p00,rl,33,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_006.json,False,-1,27.780479848603413,34.812966456067024,19.520019332523326,23.822732019449273,36.59407925006795,86.85416666668034,,61.99999999998781,8.402298850574713,,0.5892976588628762,186,242,180,62,117,0
rl_boost_protocol_v1_val_e006,rl_seed34_spawn1p00,rl,34,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_006.json,False,0,38.73098958334222,30.408974358976256,36.24393939394284,44.42280701755952,40.03571428572422,86.8333333333621,94.33333333336365,16.33333333333012,11.520114942528735,26,0.5160550458715596,49,64,43,21,29,0
rl_boost_protocol_v1_val_e006,rl_seed34_spawn1p00,rl,34,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_006.json,False,1,32.79347826087894,37.40250000000379,32.590476190492424,21.797435897436806,36.4622222222368,83.43333333337291,134.33333333336475,14.666666666663783,11.905172413793103,26,0.5808550185873605,44,69,55,14,27,0
