experiment_id,run_id,mode,seed,spawn_rate,duration_s,fixed_dt_s,rl_model_path,rl_training,iid,avg_wait,avg_wait_right,avg_wait_down,avg_wait_left,avg_wait_up,p95_wait,max_wait,throughput,avg_queue,max_queue,fairness,crossed,spawned,external_spawned,transferred_in,exited_world,red_light_violations
final_final_results_train10_val_e004,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_004.json,False,0,13.43109829071554,10.410338280953102,19.149343854168567,13.929279559185062,11.296037084783618,37.93340920000412,61.86679040000672,42.3332486668326,12.9,28,0.7412280701754386,127,140,97,43,79,0
final_final_results_train10_val_e004,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_004.json,False,1,14.549892487706236,15.923769221213513,7.703638595652699,12.565302908334651,18.353608135715984,41.80008360000454,50.400100800005475,35.66659533347314,11.580555555555556,24,0.75,107,122,89,33,66,0
final_final_results_train10_val_e004,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_004.json,False,2,13.855361044001313,20.057934852633597,15.175824002382482,13.331605610527554,7.955144115385167,41.03341540000446,65.55013110000712,38.33325666681692,10.5,21,0.9615384615384616,115,125,88,37,70,0
final_final_results_train10_val_e004,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_004.json,False,3,12.518245375424819,16.744477933335027,10.47319167804953,9.967444177273771,12.540934172728134,37.516741700004076,70.15014030000762,35.99992800014111,9.466666666666667,17,0.8333333333333334,108,118,86,32,67,0
final_final_results_train10_val_e004,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_004.json,False,-1,13.588649299461977,15.78413007203381,13.12549953256332,12.448408063830259,12.536430877153226,39.5709124750043,,152.33302866726376,11.111805555555556,,0.8215249662618084,457,505,360,145,282,0
final_final_results_train10_val_e004,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_004.json,False,0,13.92195766842226,12.922406797143944,8.873976081250964,19.33195355744847,9.964305642857973,37.83340900000411,56.43344620000613,38.99992200015287,13.25,21,0.8,117,133,97,36,74,0
final_final_results_train10_val_e004,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_004.json,False,1,15.99667378432986,17.189428318183477,19.325038650001954,10.330267574074922,16.264913482144294,36.216739100003295,44.28342190000481,40.99991800016071,13.7,22,0.5127118644067796,123,134,94,40,76,0
final_final_results_train10_val_e004,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_004.json,False,2,10.58335450000106,7.6230921692313505,11.068881786843258,13.742820278379849,6.934388868750664,29.750059500003232,32.450064900003525,34.66659733346922,8.680555555555555,16,0.9388888888888889,104,117,82,35,64,0
final_final_results_train10_val_e004,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_004.json,False,3,13.849252504652542,10.571502624445392,18.709164402382825,11.35078027727396,13.766694200001464,33.083399500003466,48.53343040000527,34.99993000013719,11.033333333333333,24,0.7912087912087912,105,129,87,42,72,0
final_final_results_train10_val_e004,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_004.json,False,-1,13.58780961435143,12.076607477251041,14.494265230119751,13.6889554217943,11.732575548438598,34.220901775003526,,149.66636733392,11.665972222222223,,0.760702386126115,449,513,360,153,286,0
final_final_results_train10_val_e004,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_004.json,False,0,14.88817792444578,6.271441114286206,13.885583326667843,21.265808297299344,15.772531545001385,35.583404500003866,59.133451600006424,38.6665893334849,12.025,25,0.9704301075268817,116,135,95,40,65,0
final_final_results_train10_val_e004,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_004.json,False,1,14.482857248486113,10.155702129546425,12.008357350000994,20.5950411900021,17.637336861906107,39.15007830000425,53.200106400004884,37.66659133348098,13.330555555555556,23,0.6889312977099237,113,132,95,37,72,0
final_final_results_train10_val_e004,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_004.json,False,2,12.642166205692238,8.842239906667583,12.350403488637433,14.984196635001563,11.648634408334246,30.166727000003277,39.85007970000433,37.33325866681301,10.45,20,0.7756410256410257,112,123,89,34,76,0
final_final_results_train10_val_e004,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_004.json,False,3,11.777897118966655,8.685801685295006,13.734471913334573,13.501878855556978,11.043881736843176,29.983393300003257,38.20007640000415,35.33326266680517,9.319444444444445,19,0.5681818181818182,106,116,81,35,71,0
final_final_results_train10_val_e004,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_004.json,False,-1,13.447774624397695,8.488796208948806,12.994704019660212,17.586731244464996,14.025596138021228,33.72090077500366,,148.99970200058405,11.28125,,0.7507960622649124,447,506,360,146,284,0
