experiment_id,run_id,mode,seed,spawn_rate,duration_s,fixed_dt_s,rl_model_path,rl_training,iid,avg_wait,avg_wait_right,avg_wait_down,avg_wait_left,avg_wait_up,p95_wait,max_wait,throughput,avg_queue,max_queue,fairness,crossed,spawned,external_spawned,transferred_in,exited_world,red_light_violations
rl_boost_protocol_v1_compare_best,fixed_seed41_spawn1p00,fixed,41,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,0,24.68169398907657,19.30000000001197,21.444444444446493,39.71862745098859,17.4430555555588,53.83333333333028,98.26666666667984,17.666666666663193,7.158045977011494,14,0.7272727272727273,53,61,36,25,38,0
rl_boost_protocol_v1_compare_best,fixed_seed41_spawn1p00,fixed,41,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,1,22.540983606561444,23.467857142865295,14.94705882353182,20.53333333333594,29.350833333336688,49.750000000037076,72.36666666669409,16.99999999999666,6.916666666666667,14,0.4807692307692308,51,61,43,18,28,0
rl_boost_protocol_v1_compare_best,fixed_seed41_spawn1p00,fixed,41,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,2,23.17995495496108,23.97023809524712,22.608730158733092,30.290476190484508,14.936111111116153,56.88333333333011,74.9000000000145,18.999999999996266,9.494252873563218,19,0.8304597701149425,57,74,53,21,35,0
rl_boost_protocol_v1_compare_best,fixed_seed41_spawn1p00,fixed,41,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,3,23.960539215691814,35.053921568642,23.321014492756756,11.306944444447709,22.58333333333448,66.28333333336955,93.41666666670136,17.333333333329925,8.704022988505747,16,0.6530612244897959,52,68,48,20,28,0
rl_boost_protocol_v1_compare_best,fixed_seed41_spawn1p00,fixed,41,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,-1,23.590792941572726,25.448004201691596,20.58031197986704,25.462345354814186,21.07833333333653,56.687500000016755,,70.99999999998604,8.06824712643678,,0.6728907381616741,213,264,180,84,129,0
rl_boost_protocol_v1_compare_best,fixed_seed42_spawn1p00,fixed,42,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,0,19.88634259259999,24.853333333340807,18.653333333336025,21.5536231884151,16.989583333341823,48.09999999999727,51.33333333336358,16.66666666666339,7.732758620689655,21,0.9166666666666666,50,72,50,22,33,0
rl_boost_protocol_v1_compare_best,fixed_seed42_spawn1p00,fixed,42,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,1,22.597089947095107,32.38333333333872,16.351041666668284,13.4060606060682,21.578571428578368,67.13333333332952,94.99999999999504,17.99999999999646,7.959770114942529,18,0.49390243902439024,54,63,50,13,29,0
rl_boost_protocol_v1_compare_best,fixed_seed42_spawn1p00,fixed,42,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,2,19.76896551724769,14.477777777778746,20.254166666670823,23.159166666673464,17.61923076924269,44.25000000001623,48.15000000000322,17.333333333329925,5.9655172413793105,14,0.6428571428571429,52,58,41,17,31,0
rl_boost_protocol_v1_compare_best,fixed_seed42_spawn1p00,fixed,42,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,3,26.345502645506787,39.30625000000475,23.327777777780476,16.11388888889553,20.54583333334034,59.983333333329924,90.48333333332819,17.99999999999646,8.689655172413794,15,0.5785714285714286,54,63,39,24,41,0
rl_boost_protocol_v1_compare_best,fixed_seed42_spawn1p00,fixed,42,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,-1,22.149475175612395,27.755173611115755,19.646579861113903,18.558184837513075,19.183304716125804,54.86666666666824,,69.99999999998624,7.586925287356322,,0.6579994192799071,210,256,180,76,134,0
rl_boost_protocol_v1_compare_best,fixed_seed43_spawn1p00,fixed,43,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,0,28.357264957272303,30.27878787879629,20.315277777778846,33.9370370370481,25.668452380958428,72.46666666668156,89.93333333334698,19.999999999996067,11.540229885057471,20,0.6982758620689655,60,78,49,29,43,0
rl_boost_protocol_v1_compare_best,fixed_seed43_spawn1p00,fixed,43,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,1,22.003273809528967,33.006250000008535,13.83750000000224,16.51770833333602,20.568750000005704,82.70000000003505,92.00000000003477,14.666666666663783,7.123563218390805,13,0.72,44,56,48,8,25,0
rl_boost_protocol_v1_compare_best,fixed_seed43_spawn1p00,fixed,43,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,2,23.915727699535488,25.561111111122916,23.31111111111211,31.18402777778641,13.530392156863822,48.21666666666438,58.333333333330025,18.999999999996266,8.977011494252874,14,0.6447368421052632,57,71,46,25,37,0
rl_boost_protocol_v1_compare_best,fixed_seed43_spawn1p00,fixed,43,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,3,22.979787234050228,35.61875000001523,20.090476190478277,12.590000000006,20.01666666666553,61.15000000003653,95.13333333332838,11.666666666664373,6.307471264367816,14,0.4186046511627907,35,47,37,10,19,0
rl_boost_protocol_v1_compare_best,fixed_seed43_spawn1p00,fixed,43,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,-1,24.314013425096746,31.116224747485745,19.38859126984287,23.557193287044132,19.94606530112337,66.13333333335439,,65.3333333333205,8.487068965517242,,0.6204043388342548,196,252,180,72,124,0
rl_boost_protocol_v1_compare_best,fixed_seed44_spawn1p00,fixed,44,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,0,25.13106060606695,19.754166666668816,23.78333333333525,23.41060606061308,29.379487179495904,75.63333333334779,94.06666666669304,17.666666666663193,8.183908045977011,15,0.6706349206349206,53,66,43,23,39,0
rl_boost_protocol_v1_compare_best,fixed_seed44_spawn1p00,fixed,44,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,1,25.277696078436737,41.783950617295396,11.126388888890043,12.615151515153103,17.690740740742093,68.483333333371,95.71666666666167,16.99999999999666,9.364942528735632,17,0.4661290322580645,51,68,50,18,32,0
rl_boost_protocol_v1_compare_best,fixed_seed44_spawn1p00,fixed,44,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,2,22.098022598874604,24.90714285714455,18.59126984127244,22.172222222228996,26.14743589744205,49.949999999997175,65.3333333333301,16.33333333333012,7.985632183908046,13,0.5434782608695652,49,59,48,11,30,0
rl_boost_protocol_v1_compare_best,fixed_seed44_spawn1p00,fixed,44,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,3,22.753086419756333,37.77222222222779,15.483333333336107,8.472222222224461,19.198148148148547,66.13333333332957,89.51666666670158,14.666666666663783,6.586206896551724,12,0.5,44,54,39,15,29,0
rl_boost_protocol_v1_compare_best,fixed_seed44_spawn1p00,fixed,44,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,-1,23.814966425783656,31.05437059083414,17.24608134920846,16.667550505054912,23.10395299145715,65.05000000001138,,65.66666666665375,8.030172413793103,,0.5450605534406375,197,247,180,67,130,0
rl_boost_protocol_v1_compare_best,fixed_seed45_spawn1p00,fixed,45,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,0,24.797747747753988,23.225000000008336,19.980000000003308,30.486842105270355,23.554040404046216,56.85000000002994,90.96666666669303,19.333333333329534,9.695402298850574,16,0.8888888888888888,58,74,53,21,44,0
rl_boost_protocol_v1_compare_best,fixed_seed45_spawn1p00,fixed,45,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,1,26.954093567255384,39.46041666666869,25.06805555556016,13.44629629630063,24.159166666671517,68.03333333332947,90.13333333332821,16.99999999999666,8.155172413793103,17,0.9,51,57,42,15,33,0
rl_boost_protocol_v1_compare_best,fixed_seed45_spawn1p00,fixed,45,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,2,28.161206896560135,24.485000000013482,26.187962962967998,35.14215686275815,24.592307692310804,63.83333333334845,93.93333333334675,13.999999999997247,8.017241379310345,18,0.7441860465116279,42,58,40,18,24,0
rl_boost_protocol_v1_compare_best,fixed_seed45_spawn1p00,fixed,45,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,3,24.394166666672184,28.58431372549866,25.04750000000414,23.772222222230102,17.409090909091805,67.05000000000214,73.9999999999958,14.999999999997051,8.005747126436782,17,0.7705479452054794,45,60,45,15,26,0
rl_boost_protocol_v1_compare_best,fixed_seed45_spawn1p00,fixed,45,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,-1,26.076803719560424,28.938682598047293,24.0708796296339,25.71187937163981,22.428651418030086,63.9416666666775,,65.3333333333205,8.468390804597702,,0.825905720151499,196,249,180,69,127,0
rl_boost_protocol_v1_compare_best,greedy_seed41_spawn1p00,greedy,41,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,0,25.190579710150327,19.57638888889101,21.885714285716233,25.933333333341672,30.018333333339733,76.30000000000334,79.13333333335099,19.333333333329534,9.123563218390805,15,0.6722222222222223,58,69,49,20,35,0
rl_boost_protocol_v1_compare_best,greedy_seed41_spawn1p00,greedy,41,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,1,22.59887005650072,32.2809523809522,19.536111111119123,21.757692307700975,18.205833333333477,55.80000000003774,79.13333333335099,18.333333333329726,7.07183908045977,16,0.6666666666666666,55,59,42,17,31,0
rl_boost_protocol_v1_compare_best,greedy_seed41_spawn1p00,greedy,41,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,2,20.956666666672692,21.322619047627075,27.113333333340705,16.18015873016386,18.161666666669085,64.96666666668939,93.31666666668136,16.66666666666339,6.359195402298851,15,0.6944444444444444,50,65,45,20,35,0
rl_boost_protocol_v1_compare_best,greedy_seed41_spawn1p00,greedy,41,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,3,20.93833333333904,18.24000000000166,19.496825396829298,22.231818181829077,25.285897435906342,66.23333333333213,67.41666666669948,17.333333333329925,6.652298850574713,15,0.6153846153846154,52,60,44,16,32,0
rl_boost_protocol_v1_compare_best,greedy_seed41_spawn1p00,greedy,41,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,-1,22.421112441665695,22.854990079367987,22.00799603175134,21.525750638258895,22.91793269231216,65.82500000001565,,71.66666666665257,7.301724137931035,,0.6621794871794872,215,253,180,73,133,0
rl_boost_protocol_v1_compare_best,greedy_seed42_spawn1p00,greedy,42,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,0,18.691666666672376,10.756250000003869,12.256862745102486,32.69111111112194,20.33958333333743,76.9666666666853,129.41666666668317,18.666666666662998,5.623563218390805,15,0.6153846153846154,56,64,53,11,27,0
rl_boost_protocol_v1_compare_best,greedy_seed42_spawn1p00,greedy,42,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,1,24.18596491228543,14.060144927541469,18.888461538465204,54.86666666668257,32.031111111111514,86.48333333332843,129.41666666668317,17.333333333329925,7.545977011494253,15,0.6944444444444444,52,57,40,17,33,0
rl_boost_protocol_v1_compare_best,greedy_seed42_spawn1p00,greedy,42,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,2,18.95104166667134,24.773809523820837,11.977272727273208,18.720634920639146,29.91428571429162,69.96666666670104,87.2500000000334,19.333333333329534,6.704022988505747,15,0.9,58,64,42,22,39,0
