elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,rl,30,1.0,0,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
5.0,rl,30,1.0,1,0.633,0.633,0.633,0.667,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
5.0,rl,30,1.0,2,0.942,1.883,1.883,0.889,1,0.000,0.5000,0,2,2,0,0,0,0,1,1,0
5.0,rl,30,1.0,3,0.000,0.000,0.000,0.667,2,0.000,0.5000,0,2,2,0,0,0,0,0,1,1
10.0,rl,30,1.0,0,0.000,0.000,0.000,0.105,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
10.0,rl,30,1.0,1,5.617,5.617,5.617,0.842,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
10.0,rl,30,1.0,2,3.072,6.867,6.867,1.895,3,0.000,0.4500,0,3,3,0,0,0,0,2,1,0
10.0,rl,30,1.0,3,1.290,4.967,4.967,1.895,4,0.000,0.5682,0,5,5,0,0,0,0,1,3,1
15.0,rl,30,1.0,0,1.178,3.533,3.533,0.759,3,0.000,0.7500,0,3,3,0,0,0,1,0,1,1
15.0,rl,30,1.0,1,2.808,5.617,5.617,0.552,1,3.996,0.2500,1,2,2,0,0,0,1,0,0,0
15.0,rl,30,1.0,2,3.554,6.867,6.867,1.828,3,7.991,0.5000,2,4,4,0,2,0,1,0,1,0
15.0,rl,30,1.0,3,3.850,9.967,9.967,2.931,6,3.996,0.7500,1,7,6,1,0,0,1,1,3,1
20.0,rl,30,1.0,0,3.007,8.550,8.550,1.553,5,0.000,0.5682,0,5,5,0,0,0,1,0,3,1
20.0,rl,30,1.0,1,2.200,5.617,5.617,0.711,2,2.995,0.5000,1,3,3,0,0,0,1,0,1,0
20.0,rl,30,1.0,2,3.869,10.500,10.500,2.079,3,5.990,0.6667,2,6,6,0,2,0,2,1,1,0
20.0,rl,30,1.0,3,7.500,14.983,14.983,3.658,6,2.995,0.7500,1,7,6,1,1,0,1,1,3,1
25.0,rl,30,1.0,0,6.803,13.567,13.567,2.271,5,0.000,0.5682,0,5,5,0,0,0,1,0,3,1
25.0,rl,30,1.0,1,3.011,5.617,5.617,0.875,2,4.790,0.2500,2,3,3,0,0,0,0,0,1,0
25.0,rl,30,1.0,2,3.683,15.517,15.517,2.854,7,7.186,0.6667,3,11,11,0,2,0,4,2,2,0
25.0,rl,30,1.0,3,11.221,16.517,16.517,4.000,6,4.790,0.5682,2,7,6,1,1,0,1,1,3,0
