elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,rl,24,1.0,0,0.000,0.000,0.000,0.444,1,0.000,0.5000,0,2,2,0,0,0,0,1,1,0
5.0,rl,24,1.0,1,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
5.0,rl,24,1.0,2,0.267,0.533,0.533,0.889,2,0.000,0.5000,0,2,2,0,0,0,0,0,1,1
5.0,rl,24,1.0,3,0.000,0.000,0.000,0.889,1,0.000,0.2500,0,1,1,0,0,0,1,0,0,0
10.0,rl,24,1.0,0,1.421,2.967,2.967,1.895,4,0.000,0.6667,0,4,4,0,0,0,1,2,1,0
10.0,rl,24,1.0,1,0.000,0.000,0.000,0.316,1,0.000,0.2500,0,1,1,0,0,0,1,0,0,0
10.0,rl,24,1.0,2,1.492,5.533,5.533,1.579,3,0.000,1.0000,0,4,4,0,0,0,1,1,1,1
10.0,rl,24,1.0,3,0.000,0.000,0.000,0.526,1,5.990,1.0000,1,1,1,0,0,0,0,0,0,0
15.0,rl,24,1.0,0,6.329,7.967,7.967,2.621,4,0.000,0.6667,0,4,4,0,0,0,1,2,1,0
15.0,rl,24,1.0,1,0.000,0.000,0.000,0.552,1,3.996,0.2500,1,2,2,0,0,0,0,0,1,0
15.0,rl,24,1.0,2,3.258,10.517,10.517,2.483,5,0.000,0.9000,0,6,6,0,0,0,1,2,2,1
15.0,rl,24,1.0,3,0.000,0.000,0.000,0.690,2,3.996,0.5000,1,3,3,0,1,0,1,1,0,0
20.0,rl,24,1.0,0,7.889,12.983,12.983,3.158,5,0.000,0.9000,0,6,6,0,0,0,1,2,1,2
20.0,rl,24,1.0,1,0.862,3.450,3.450,0.816,3,2.995,0.4500,1,4,4,0,1,0,0,1,2,0
20.0,rl,24,1.0,2,6.500,10.517,10.517,3.079,5,2.995,0.6944,1,6,6,0,0,0,1,2,2,0
20.0,rl,24,1.0,3,1.225,4.900,4.900,0.974,2,5.990,0.5000,2,4,4,0,1,0,0,1,1,0
25.0,rl,24,1.0,0,10.452,18.000,18.000,3.917,7,2.395,0.8167,1,8,7,1,0,0,1,2,1,3
25.0,rl,24,1.0,1,3.017,8.467,8.467,1.312,4,2.395,0.6667,1,5,5,0,1,0,1,1,2,0
25.0,rl,24,1.0,2,8.094,15.467,15.467,3.604,6,2.395,0.7206,1,8,8,0,0,0,2,3,2,0
25.0,rl,24,1.0,3,2.773,9.917,9.917,1.271,3,4.790,0.4500,2,5,5,0,2,0,0,1,2,0
30.1,rl,24,1.0,0,14.215,23.017,23.017,4.276,7,3.991,0.6429,2,8,7,1,0,0,0,2,1,3
30.1,rl,24,1.0,1,5.348,13.483,13.483,1.966,6,1.996,0.9423,1,8,7,1,1,0,2,2,2,1
30.1,rl,24,1.0,2,9.659,20.483,20.483,4.000,7,7.982,0.6944,4,9,9,0,0,0,2,1,2,0
30.1,rl,24,1.0,3,3.626,14.933,14.933,1.776,5,3.991,0.5682,2,7,7,0,2,0,1,1,3,0
35.1,rl,24,1.0,0,12.233,28.033,28.033,4.388,7,8.551,0.6429,5,11,10,1,0,0,1,2,3,0
35.1,rl,24,1.0,1,7.417,18.500,18.500,2.836,9,1.710,0.8100,1,10,8,2,1,0,4,2,2,1
35.1,rl,24,1.0,2,10.860,25.500,25.500,4.149,7,8.551,0.6944,5,10,10,0,3,0,2,0,2,1
35.1,rl,24,1.0,3,5.564,19.950,19.950,2.015,5,8.551,0.5000,5,7,7,0,2,0,1,1,0,0
40.1,rl,24,1.0,0,12.779,33.050,33.050,4.649,7,7.481,0.5833,5,12,11,1,3,0,1,2,4,0
40.1,rl,24,1.0,1,9.218,21.417,21.417,3.532,9,4.489,0.6983,3,12,10,2,1,0,4,3,0,2
40.1,rl,24,1.0,2,12.333,30.517,30.517,4.338,7,7.481,0.5833,5,12,10,2,4,0,2,0,4,1
40.1,rl,24,1.0,3,5.670,24.967,24.967,2.143,5,7.481,0.6667,5,9,9,0,2,0,1,2,0,1
45.1,rl,24,1.0,0,13.670,38.067,38.067,5.103,10,6.649,0.4384,5,16,13,3,3,0,1,2,8,0
45.1,rl,24,1.0,1,11.801,26.433,26.433,4.253,10,3.990,0.6579,3,13,11,2,1,0,5,3,0,2
