experiment_id,run_id,mode,seed,spawn_rate,duration_s,fixed_dt_s,rl_model_path,rl_training,iid,avg_wait,avg_wait_right,avg_wait_down,avg_wait_left,avg_wait_up,p95_wait,max_wait,throughput,avg_queue,max_queue,fairness,crossed,spawned,external_spawned,transferred_in,exited_world,red_light_violations
final_eval_presentation_20260313,fixed_seed52_spawn1p00,fixed,52,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,0,12.240389064063553,7.329501838461914,10.666688000001107,13.766694200001215,13.958361250001262,28.283389900003073,32.13339760000349,18.666629333406505,5.252777777777778,15,0.5333333333333333,56,64,44,20,38,0
final_eval_presentation_20260313,fixed_seed52_spawn1p00,fixed,52,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,1,12.076594201450355,12.51820685454635,9.319066257143794,8.953864061539248,15.550864435001571,30.716728100000754,36.400072800003954,19.66662733341042,5.586111111111111,12,0.5434782608695652,59,69,48,21,35,0
final_eval_presentation_20260313,fixed_seed52_spawn1p00,fixed,52,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,2,11.193301956452565,7.428219984616058,13.097526195001157,14.443547405556687,6.8621349363642565,23.833381000000692,36.600073200003976,17.999964000070555,4.905555555555556,11,0.7272727272727273,54,62,50,12,32,0
final_eval_presentation_20260313,fixed_seed52_spawn1p00,fixed,52,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,3,14.066434382813886,14.478059259092403,16.79170025000172,10.761926285714866,7.7574229222229985,32.733398800003556,37.10007420000403,19.999960000078396,5.361111111111111,12,0.6666666666666666,60,64,38,26,45,0
final_eval_presentation_20260313,fixed_seed52_spawn1p00,fixed,52,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,-1,12.39417990119509,10.438496984179181,12.468745175536945,11.981507988203004,11.032195885897522,28.89172445000202,,76.33318066696587,5.276388888888889,,0.617687747035573,229,259,180,79,150,0
final_eval_presentation_20260313,fixed_seed52_spawn3p00,fixed,52,3.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,0,17.029335133872593,9.157830815625687,10.07345764687578,20.119571489064448,21.800043600002255,38.73341080000421,53.4001068000058,51.333230666867884,21.477777777777778,33,0.8152866242038217,154,186,129,57,99,0
final_eval_presentation_20260313,fixed_seed52_spawn3p00,fixed,52,3.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,1,17.220889590053986,16.374609020340475,8.998976331250809,10.920974222858197,25.429025216925545,38.06674280000185,55.466777600006026,51.999896000203826,22.33888888888889,37,0.7138694638694638,156,191,133,58,96,0
final_eval_presentation_20260313,fixed_seed52_spawn3p00,fixed,52,3.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,2,17.729903446536326,7.276451334483403,26.586539659462105,18.155327315874587,7.20094032777847,45.16675700000491,70.65014130000768,52.666561333539775,23.969444444444445,44,0.7245508982035929,158,202,140,62,100,0
final_eval_presentation_20260313,fixed_seed52_spawn3p00,fixed,52,3.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,3,16.444845814797496,15.779969831483005,26.515437646156457,8.845744187180287,7.962735223684886,50.35010070000547,75.10015020000816,54.999890000215586,22.855555555555554,39,0.8199658703071673,165,196,138,58,99,0
final_eval_presentation_20260313,fixed_seed52_spawn3p00,fixed,52,3.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,-1,17.106243496315102,12.147215250483143,18.043602820936286,14.51040430374438,15.598186092097789,43.079252825004104,,210.99957800082706,22.660416666666666,,0.7684182141460114,633,775,540,235,394,0
final_eval_presentation_20260313,fixed_seed53_spawn1p00,fixed,53,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,0,11.975152155385762,5.556677780000603,7.15001430000063,12.959116827274034,15.556975558334756,34.35006870000373,38.166743000004146,17.666631333402584,5.197222222222222,12,0.6428571428571429,53,65,45,20,36,0
final_eval_presentation_20260313,fixed_seed53_spawn1p00,fixed,53,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,1,10.897847882609613,12.0706123764719,7.780407717647314,5.722233666667289,15.03553731739257,24.883383100002703,38.6334106000042,20.33329266674637,5.347222222222222,12,0.7272727272727273,61,69,52,17,35,0
final_eval_presentation_20260313,fixed_seed53_spawn1p00,fixed,53,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,2,13.138650615874237,8.746171338462283,16.252664084211954,14.922252066668142,9.186685040000913,29.050058100003156,36.950073900004014,18.999962000074476,5.777777777777778,12,0.34615384615384615,57,63,46,17,35,0
final_eval_presentation_20260313,fixed_seed53_spawn1p00,fixed,53,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,3,13.567463032308837,14.887529775001479,17.036572534616703,6.918532355556049,7.891682450000611,31.2833959000034,36.95007390000033,19.999960000078396,5.169444444444444,11,0.8928571428571429,60,65,37,28,43,0
