elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,rl,44,1.0,0,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
5.0,rl,44,1.0,1,0.000,0.000,0.000,0.222,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
5.0,rl,44,1.0,2,0.250,0.500,0.500,1.111,2,0.000,0.5000,0,2,2,0,0,0,0,1,1,0
5.0,rl,44,1.0,3,0.942,1.883,1.883,0.889,1,0.000,0.5000,0,2,2,0,0,0,0,1,0,1
10.0,rl,44,1.0,0,0.000,0.000,0.000,0.000,0,0.000,0.2500,0,1,1,0,0,0,1,0,0,0
10.0,rl,44,1.0,1,2.500,3.500,3.500,1.053,2,0.000,0.2500,0,2,2,0,0,0,0,2,0,0
10.0,rl,44,1.0,2,1.683,5.500,5.500,2.211,5,0.000,0.6944,0,5,5,0,0,0,1,2,2,0
10.0,rl,44,1.0,3,4.925,6.883,6.883,1.474,2,0.000,0.5000,0,2,2,0,0,0,0,1,0,1
15.0,rl,44,1.0,0,1.233,1.233,1.233,0.345,1,0.000,0.2500,0,1,1,0,0,0,1,0,0,0
15.0,rl,44,1.0,1,4.989,8.483,8.483,1.379,2,0.000,0.4500,0,3,3,0,0,0,0,2,0,1
15.0,rl,44,1.0,2,3.402,10.483,10.483,3.793,8,0.000,0.8889,0,8,8,0,0,0,2,3,2,1
15.0,rl,44,1.0,3,6.617,11.883,11.883,1.724,3,0.000,0.4500,0,3,3,0,0,0,0,2,0,1
20.0,rl,44,1.0,0,2.072,6.217,6.217,0.763,3,0.000,0.4500,0,3,3,0,0,0,2,1,0,0
20.0,rl,44,1.0,1,4.379,8.483,8.483,1.289,2,5.990,0.2500,2,4,4,0,0,0,0,0,0,2
20.0,rl,44,1.0,2,6.533,12.933,12.933,4.132,8,8.985,0.6944,3,8,8,0,2,0,2,0,2,1
