elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,rl,29,1.0,0,0.000,0.000,0.000,0.889,1,0.000,0.2500,0,1,1,0,0,0,1,0,0,0
5.0,rl,29,1.0,1,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
5.0,rl,29,1.0,2,0.000,0.000,0.000,0.444,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
5.0,rl,29,1.0,3,0.000,0.000,0.000,0.889,2,0.000,0.7500,0,3,3,0,0,0,1,1,0,1
10.0,rl,29,1.0,0,0.000,0.000,0.000,0.737,1,5.990,0.2500,1,2,2,0,0,0,1,0,0,0
10.0,rl,29,1.0,1,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
10.0,rl,29,1.0,2,1.077,4.517,4.517,1.579,4,0.000,0.8929,0,5,5,0,0,0,1,1,2,1
10.0,rl,29,1.0,3,2.167,3.967,3.967,1.684,3,5.990,0.5000,1,3,3,0,0,0,0,1,0,1
15.0,rl,29,1.0,0,0.967,2.717,2.717,1.310,3,3.996,0.7500,1,4,4,0,0,0,1,0,1,1
15.0,rl,29,1.0,1,0.000,0.000,0.000,0.103,1,0.000,0.5000,0,2,1,1,0,0,1,0,1,0
15.0,rl,29,1.0,2,3.260,5.633,5.633,2.414,4,3.996,0.6667,1,5,5,0,0,0,1,1,2,0
15.0,rl,29,1.0,3,3.300,8.967,8.967,2.000,4,3.996,1.0000,1,5,5,0,1,0,1,1,1,1
20.0,rl,29,1.0,0,4.061,7.733,7.733,2.158,5,2.995,0.6944,1,6,5,1,0,0,2,0,1,2
20.0,rl,29,1.0,1,0.575,1.150,1.150,0.553,2,0.000,0.5000,0,2,1,1,0,0,1,0,1,0
20.0,rl,29,1.0,2,4.546,10.650,10.650,3.105,7,2.995,0.5833,1,8,8,0,0,0,4,1,2,0
20.0,rl,29,1.0,3,4.569,13.983,13.983,2.289,4,5.990,0.6667,2,6,6,0,1,0,2,1,1,0
25.0,rl,29,1.0,0,6.283,12.750,12.750,2.958,7,2.395,0.8167,1,8,7,1,0,0,2,1,1,3
25.0,rl,29,1.0,1,6.889,10.033,10.033,1.021,3,0.000,0.7500,0,3,1,2,0,0,1,0,1,1
25.0,rl,29,1.0,2,6.457,15.667,15.667,4.042,8,2.395,0.6532,1,10,10,0,0,0,5,1,2,1
25.0,rl,29,1.0,3,6.248,19.000,19.000,2.729,5,4.790,0.6944,2,7,7,0,1,0,2,2,1,0
30.1,rl,29,1.0,0,7.185,17.767,17.767,3.379,7,7.982,0.9000,4,10,9,1,1,0,2,1,2,1
30.1,rl,29,1.0,1,8.912,15.050,15.050,1.500,4,0.000,0.6667,0,4,2,2,0,0,2,0,1,1
30.1,rl,29,1.0,2,9.662,20.683,20.683,4.897,9,1.996,0.6944,1,11,11,0,0,0,5,1,3,1
30.1,rl,29,1.0,3,8.629,24.017,24.017,3.224,6,3.991,0.6429,2,8,8,0,1,0,2,3,1,0
35.1,rl,29,1.0,0,8.402,22.783,22.783,3.612,7,8.551,0.9000,5,11,10,1,4,0,2,1,2,1
35.1,rl,29,1.0,1,6.526,20.067,20.067,1.851,5,5.131,0.6667,3,7,5,2,0,0,1,0,2,1
35.1,rl,29,1.0,2,11.911,25.700,25.700,5.134,10,10.261,0.5682,6,11,11,0,0,0,0,1,3,1
35.1,rl,29,1.0,3,10.783,29.033,29.033,3.582,6,5.131,0.6429,3,9,9,0,1,0,2,3,0,1
40.1,rl,29,1.0,0,8.598,27.800,27.800,4.052,8,7.481,0.8100,5,14,13,1,4,0,4,2,2,1
40.1,rl,29,1.0,1,7.490,25.083,25.083,2.156,5,4.489,0.6944,3,8,6,2,2,0,1,0,2,2
40.1,rl,29,1.0,2,14.292,30.717,30.717,5.156,10,8.978,0.5000,6,12,11,1,0,0,0,1,4,1
40.1,rl,29,1.0,3,11.887,34.050,34.050,4.234,11,4.489,0.6000,3,15,10,5,1,0,7,3,1,1
45.1,rl,29,1.0,0,10.770,32.817,32.817,4.437,9,9.309,0.5833,7,14,13,1,4,0,4,2,0,1
45.1,rl,29,1.0,1,8.913,27.983,27.983,2.414,5,6.649,0.5000,5,9,7,2,3,0,2,0,2,0
45.1,rl,29,1.0,2,13.369,35.733,35.733,5.460,10,7.979,0.8100,6,15,14,1,0,0,1,2,4,2
45.1,rl,29,1.0,3,13.978,39.067,39.067,5.034,12,5.320,0.4865,4,16,11,5,1,0,8,3,0,1
50.1,rl,29,1.0,0,12.393,37.833,37.833,4.784,9,8.378,0.7273,7,15,14,1,6,0,4,2,1,1
50.1,rl,29,1.0,1,9.527,29.550,29.550,2.588,5,5.984,0.6944,5,10,8,2,5,0,2,1,2,0
50.1,rl,29,1.0,2,15.145,40.750,40.750,5.835,10,8.378,0.6136,7,16,14,2,0,0,0,2,5,2
50.1,rl,29,1.0,3,14.629,44.083,44.083,5.825,14,5.984,0.4224,5,19,14,5,1,0,10,4,0,0
55.1,rl,29,1.0,0,14.924,42.850,42.850,5.057,9,7.616,0.7273,7,15,14,1,6,0,4,2,1,1
55.1,rl,29,1.0,1,8.498,34.567,34.567,2.972,8,7.616,0.7273,7,15,12,3,5,0,2,1,4,1
55.1,rl,29,1.0,2,17.948,45.617,45.617,6.104,10,7.616,0.6136,7,16,14,2,0,0,0,2,5,2
55.1,rl,29,1.0,3,16.541,37.100,49.100,6.613,16,5.440,0.4000,5,21,15,6,1,0,12,4,0,0
60.2,rl,29,1.0,0,15.458,43.700,43.700,5.103,9,10.970,0.8929,11,16,15,1,6,0,1,2,1,1
60.2,rl,29,1.0,1,10.588,39.583,39.583,3.362,8,7.978,0.5833,8,15,12,3,7,0,2,1,4,0
60.2,rl,29,1.0,2,17.928,45.633,45.633,6.284,10,8.975,0.4500,9,18,16,2,1,0,0,0,6,3
60.2,rl,29,1.0,3,18.172,42.117,51.950,7.371,17,8.975,0.3311,9,23,17,6,1,0,12,0,0,2
65.2,rl,29,1.0,0,16.712,43.700,43.700,5.071,9,11.046,0.6667,12,16,15,1,6,0,0,2,1,1
65.2,rl,29,1.0,1,14.412,44.500,44.600,3.857,13,7.364,0.6500,8,21,14,7,8,0,6,2,5,0
65.2,rl,29,1.0,2,18.291,50.650,50.650,6.563,11,8.284,0.5708,9,20,18,2,2,0,0,1,6,4
65.2,rl,29,1.0,3,20.208,47.133,51.950,7.952,17,8.284,0.3676,9,24,18,6,5,0,12,0,0,3
70.2,rl,29,1.0,0,16.910,43.817,43.817,5.000,9,10.256,0.8929,12,17,16,1,6,0,1,2,1,1
70.2,rl,29,1.0,1,13.429,45.333,49.617,4.385,13,11.111,0.6667,13,25,17,8,8,0,3,3,6,0
70.2,rl,29,1.0,2,19.881,55.617,55.667,6.867,12,8.547,0.4959,10,21,19,2,2,0,0,0,6,5
70.2,rl,29,1.0,3,23.337,51.950,52.150,8.422,17,7.692,0.3676,9,24,18,6,5,0,12,0,0,3
75.2,rl,29,1.0,0,18.141,48.833,48.833,5.000,9,10.370,0.6667,13,17,16,1,6,0,1,2,0,1
75.2,rl,29,1.0,1,15.050,45.333,54.633,4.786,13,12.763,0.4500,16,25,17,8,12,0,0,3,6,0
