timestamp,elapsed_s,mode,seed,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index
2026-02-26T12:00:58.655079,5.0,fixed,42,0,0.00,0.00,0.00,0.00,0,0.00,1.000
2026-02-26T12:00:58.655079,5.0,fixed,42,1,0.00,0.00,0.00,0.00,0,0.00,1.000
2026-02-26T12:00:58.655079,5.0,fixed,42,2,0.00,0.00,0.00,0.00,0,0.00,1.000
2026-02-26T12:00:58.655079,5.0,fixed,42,3,0.00,0.00,0.00,0.00,0,0.00,1.000
2026-02-26T12:01:03.668026,10.0,fixed,42,0,0.00,0.00,0.00,0.00,0,0.00,1.000
2026-02-26T12:01:03.668026,10.0,fixed,42,1,0.00,0.00,0.00,0.00,0,0.00,1.000
2026-02-26T12:01:03.668026,10.0,fixed,42,2,0.00,0.00,0.00,0.00,0,0.00,1.000
2026-02-26T12:01:03.668026,10.0,fixed,42,3,0.00,0.00,0.00,0.00,0,0.00,1.000
2026-02-26T12:01:08.676882,15.0,fixed,42,0,0.00,0.00,0.00,0.00,0,0.00,1.000
2026-02-26T12:01:08.676882,15.0,fixed,42,1,0.00,0.00,0.00,0.00,0,0.00,1.000
2026-02-26T12:01:08.676882,15.0,fixed,42,2,0.00,0.00,0.00,0.00,0,0.00,1.000
2026-02-26T12:01:08.676882,15.0,fixed,42,3,0.00,0.00,0.00,0.00,0,0.00,1.000
2026-02-26T12:01:13.697021,20.1,fixed,42,0,0.00,0.00,0.00,0.00,0,0.00,1.000
2026-02-26T12:01:13.697021,20.1,fixed,42,1,0.00,0.00,0.00,0.00,0,0.00,1.000
2026-02-26T12:01:13.697021,20.1,fixed,42,2,0.00,0.00,0.00,0.00,0,0.00,1.000
2026-02-26T12:01:13.697021,20.1,fixed,42,3,0.00,0.00,0.00,0.00,0,0.00,1.000
2026-02-26T12:01:18.710117,25.1,fixed,42,0,0.00,0.00,0.00,0.00,0,0.00,1.000
2026-02-26T12:01:18.710117,25.1,fixed,42,1,0.00,0.00,0.00,0.00,0,0.00,1.000
2026-02-26T12:01:18.710117,25.1,fixed,42,2,0.00,0.00,0.00,0.00,0,0.00,1.000
2026-02-26T12:01:18.710117,25.1,fixed,42,3,0.00,0.00,0.00,0.00,0,0.00,1.000
