experiment_id,run_id,mode,seed,spawn_rate,duration_s,fixed_dt_s,rl_model_path,rl_training,iid,avg_wait,avg_wait_right,avg_wait_down,avg_wait_left,avg_wait_up,p95_wait,max_wait,throughput,avg_queue,max_queue,fairness,crossed,spawned,external_spawned,transferred_in,exited_world,red_light_violations
pres2_sw015_ws12_20260313_val_e001,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_001.json,False,0,12.03296057381068,10.767614127778941,10.918771837500826,12.093674980953539,13.151216778572767,30.55006110000332,42.71675210000464,36.33326066680909,9.291666666666666,22,0.6880952380952381,109,126,80,46,71,0
pres2_sw015_ws12_20260313_val_e001,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_001.json,False,1,10.670753048781522,10.71954524857252,13.83098004285849,10.91214303636475,9.040018080000804,29.516725700003207,36.416739500003956,36.33326066680909,9.497222222222222,19,0.6621621621621622,109,123,90,33,68,0
pres2_sw015_ws12_20260313_val_e001,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_001.json,False,2,12.36469609084618,9.544661946429374,12.958012027084479,14.424815174360257,11.258664492593711,33.733400800003665,38.116742900003445,42.666581333500574,12.525,24,0.8166666666666667,128,142,103,39,74,0
pres2_sw015_ws12_20260313_val_e001,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_001.json,False,3,10.081400371094684,10.99929736087056,11.003530778948477,7.95601591200072,8.81142113157967,26.63338659999846,36.75007350000399,36.66659333347705,8.819444444444445,18,0.826530612244898,110,128,87,41,74,0
pres2_sw015_ws12_20260313_val_e001,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_001.json,False,-1,11.287452521133266,10.507779670912848,12.177823671598068,11.346662275919817,10.565330120686738,30.108393550002162,,151.9996960005958,10.033333333333333,,0.7483636697922412,456,519,360,159,287,0
pres2_sw015_ws12_20260313_val_e001,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_001.json,False,0,11.120167167826967,11.475780527273658,11.561481456250934,12.463358260000957,9.646447864286486,33.43340020000363,40.100080200004356,34.66659733346922,9.261111111111111,17,0.9166666666666666,104,115,84,31,72,0
pres2_sw015_ws12_20260313_val_e001,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_001.json,False,1,12.182633060870666,11.121176088462544,11.850023700001035,12.343206504546668,13.76976438158016,34.833403000003784,43.06675280000139,39.99992000015679,11.775,24,0.8617021276595744,120,138,105,33,78,0
pres2_sw015_ws12_20260313_val_e001,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_001.json,False,2,11.931690530001122,12.347524695001315,12.384098842223281,13.108721869566486,7.572822163158607,31.150062300002446,38.48341030000418,38.33325666681692,10.375,19,0.7922535211267606,115,130,90,40,73,0
pres2_sw015_ws12_20260313_val_e001,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_001.json,False,3,13.70319545041458,13.388184671054074,16.042161713890394,11.15749357931132,13.791694250001497,29.416725500003196,39.85007970000433,35.33326266680517,10.433333333333334,20,0.7922535211267606,106,121,81,40,58,0
pres2_sw015_ws12_20260313_val_e001,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_001.json,False,-1,12.234421552278334,12.083166495447898,12.959441428091411,12.268195053356358,11.195182164756687,32.208397750003265,,148.3330366672481,10.461111111111112,,0.8407189591449405,445,504,360,144,281,0
pres2_sw015_ws12_20260313_val_e001,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_001.json,False,0,13.214580419719638,9.526773439474626,14.146853690477585,14.79471044042705,14.50049196389034,35.65007130000387,59.66678600000648,39.66658733348882,13.322222222222223,23,0.9379432624113475,119,142,105,37,69,0
pres2_sw015_ws12_20260313_val_e001,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_001.json,False,1,13.132106464662911,12.175985890385801,14.304790514287163,10.705149615385725,15.726011844119007,33.60006720000365,41.50008300000451,40.33325266682476,11.25,21,0.8181818181818182,121,133,81,52,81,0
pres2_sw015_ws12_20260313_val_e001,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_001.json,False,2,12.811004457937663,15.02459145263291,13.837944342501292,11.550664126924055,11.63780105333452,32.30006460000351,41.26674920000448,36.33326066680909,10.216666666666667,21,0.7014563106796117,109,126,86,40,74,0
pres2_sw015_ws12_20260313_val_e001,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_001.json,False,3,12.177848047108577,14.454440673530774,13.677170211429823,11.232714773077976,8.12758035769309,31.65006330000344,36.866740400004005,36.66659333347705,9.680555555555555,20,0.55,110,121,88,33,67,0
pres2_sw015_ws12_20260313_val_e001,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_001.json,False,-1,12.833884847357197,12.795447864006029,13.991689689673965,12.070809738953702,12.49797130475924,33.30006660000362,,152.99969400059973,11.117361111111112,,0.7518953478181943,459,522,360,162,291,0
pres2_sw015_ws12_20260313_val_e001,rl_seed51_spawn2p00,rl,51,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_001.json,False,0,11.560564431625009,12.768141478262049,9.155573866667373,14.023683961291605,10.283750726191533,28.71672410000312,40.100080200004356,35.33326266680517,9.016666666666667,15,0.8175675675675675,106,117,83,34,65,0
pres2_sw015_ws12_20260313_val_e001,rl_seed51_spawn2p00,rl,51,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_001.json,False,1,12.919364261069777,15.074591552632773,11.972459842308496,13.631508744445647,11.488798487756183,31.533396400003426,51.65010330000561,38.99992200015287,11.469444444444445,21,0.7,117,131,98,33,77,0
pres2_sw015_ws12_20260313_val_e001,rl_seed51_spawn2p00,rl,51,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_001.json,False,2,13.133779768908827,11.673508195455675,12.470965112821712,18.988058809376803,8.158349650000813,39.5834125000043,87.66684200000952,34.99993000013719,9.327777777777778,19,0.7,105,119,87,32,63,0
pres2_sw015_ws12_20260313_val_e001,rl_seed51_spawn2p00,rl,51,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_001.json,False,3,14.551140213334692,12.098451869812525,13.73442463191605,26.637090311113592,11.658846847060044,36.950073900004014,79.78349290000867,40.99991800016071,12.76388888888889,25,0.782608695652174,123,135,92,43,91,0
pres2_sw015_ws12_20260313_val_e001,rl_seed51_spawn2p00,rl,51,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_001.json,False,-1,13.041212168734576,12.903673274040756,11.833355863428409,18.32008545655691,10.397436427752144,34.195901725003715,,150.33303266725594,10.644444444444446,,0.7500440658049353,451,502,360,142,296,0
