elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,rl,32,1.0,0,0.544,1.633,1.633,1.333,2,0.000,0.4500,0,3,3,0,0,0,1,2,0,0
5.0,rl,32,1.0,1,0.500,0.500,0.500,0.667,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
5.0,rl,32,1.0,2,0.000,0.000,0.000,0.222,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
5.0,rl,32,1.0,3,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
10.0,rl,32,1.0,0,2.350,6.633,6.633,2.316,4,0.000,0.6944,0,5,5,0,0,0,2,2,0,1
10.0,rl,32,1.0,1,1.833,5.500,5.500,1.474,3,0.000,0.4500,0,3,3,0,0,0,0,1,2,0
10.0,rl,32,1.0,2,3.533,3.533,3.533,0.632,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
10.0,rl,32,1.0,3,0.000,0.000,0.000,0.316,1,0.000,0.2500,0,1,1,0,0,0,0,0,1,0
15.0,rl,32,1.0,0,6.077,11.633,11.633,3.241,5,0.000,0.6944,0,5,5,0,0,0,2,2,0,1
15.0,rl,32,1.0,1,3.092,10.483,10.483,2.414,5,0.000,0.9000,0,6,6,0,0,0,1,2,2,1
15.0,rl,32,1.0,2,8.533,8.533,8.533,0.759,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
15.0,rl,32,1.0,3,1.306,3.917,3.917,0.793,3,3.996,0.5000,1,3,3,0,0,0,0,0,1,1
20.0,rl,32,1.0,0,11.093,16.650,16.650,3.658,5,0.000,0.6944,0,5,5,0,0,0,2,2,0,1
20.0,rl,32,1.0,1,3.746,10.483,10.483,2.895,6,5.990,0.7206,2,9,8,1,0,0,3,0,2,2
20.0,rl,32,1.0,2,13.550,13.550,13.550,0.816,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
20.0,rl,32,1.0,3,2.867,10.483,10.483,1.421,5,5.990,0.8929,2,7,6,1,0,0,1,2,1,1
25.0,rl,32,1.0,0,16.110,21.667,21.667,3.938,5,0.000,0.6944,0,5,5,0,0,0,2,2,0,1
25.0,rl,32,1.0,1,5.176,13.467,13.467,3.979,10,4.790,0.7353,2,12,9,3,0,0,3,0,3,4
25.0,rl,32,1.0,2,9.550,18.567,18.567,0.979,2,0.000,0.5000,0,2,2,0,0,0,0,1,0,1
25.0,rl,32,1.0,3,3.811,13.950,13.950,2.438,7,9.581,0.7206,4,11,9,2,0,0,2,3,2,0
30.1,rl,32,1.0,0,17.664,26.617,26.617,4.224,6,0.000,0.6429,0,6,6,0,0,0,2,3,0,1
30.1,rl,32,1.0,1,6.301,18.483,18.483,4.914,10,11.973,0.9615,6,16,12,4,0,0,3,2,3,2
30.1,rl,32,1.0,2,10.239,23.583,23.583,1.293,3,0.000,0.4500,0,3,3,0,0,0,0,1,0,2
30.1,rl,32,1.0,3,6.342,18.967,18.967,3.224,7,7.982,0.7206,4,11,9,2,0,0,2,3,2,0
35.1,rl,32,1.0,0,17.290,26.617,26.617,4.224,6,5.131,0.6667,3,7,7,0,0,0,2,0,1,1
35.1,rl,32,1.0,1,8.509,23.500,23.500,5.433,10,13.682,0.7273,8,16,12,4,4,0,3,2,3,0
35.1,rl,32,1.0,2,14.443,28.517,28.517,1.597,5,0.000,0.6944,0,5,4,1,0,0,0,2,1,2
35.1,rl,32,1.0,3,7.269,23.883,23.883,3.731,8,10.261,0.7273,6,14,12,2,0,0,2,4,1,1
40.1,rl,32,1.0,0,19.800,30.317,30.317,4.195,6,4.489,0.6667,3,7,7,0,0,0,2,0,1,1
40.1,rl,32,1.0,1,9.794,28.517,28.517,5.818,10,11.970,0.7353,8,18,14,4,6,0,3,4,3,0
40.1,rl,32,1.0,2,13.767,29.183,29.183,2.208,8,2.993,0.5000,2,10,5,5,0,0,0,4,4,0
40.1,rl,32,1.0,3,8.353,28.900,28.900,4.364,9,10.474,0.5786,7,16,14,2,0,0,3,5,0,1
45.1,rl,32,1.0,0,22.176,35.333,35.333,4.402,6,3.990,0.6429,3,9,7,2,0,0,2,0,1,3
45.1,rl,32,1.0,1,10.987,32.417,32.417,6.356,11,13.299,0.7353,10,20,16,4,6,0,4,4,1,1
45.1,rl,32,1.0,2,14.631,34.200,34.200,2.966,9,2.660,0.5000,2,12,6,6,0,0,0,5,5,0
45.1,rl,32,1.0,3,9.832,33.917,33.917,4.943,10,9.309,0.6722,7,18,16,2,0,0,4,5,0,2
50.1,rl,32,1.0,0,21.728,40.350,40.350,4.340,6,7.181,0.4000,6,10,8,2,0,0,3,0,1,0
50.1,rl,32,1.0,1,13.060,32.417,32.417,6.639,11,13.165,0.6136,11,20,16,4,6,0,4,4,0,1
50.1,rl,32,1.0,2,15.871,39.083,39.083,3.814,12,2.394,0.5806,2,14,8,6,0,0,0,5,6,1
50.1,rl,32,1.0,3,10.334,34.817,34.817,5.423,11,14.362,0.5333,12,20,18,2,0,0,5,0,1,2
55.1,rl,32,1.0,0,24.062,45.367,45.367,4.472,7,6.528,0.4900,6,13,8,5,3,0,3,0,4,0
55.1,rl,32,1.0,1,13.407,32.417,35.233,6.991,12,11.967,0.6667,11,23,19,4,6,0,5,5,0,2
55.1,rl,32,1.0,2,16.000,39.083,39.083,4.198,12,7.616,0.5192,7,16,10,6,2,0,1,1,6,1
55.1,rl,32,1.0,3,12.111,35.100,35.100,5.642,11,13.055,0.5333,12,20,18,2,5,0,5,0,1,2
60.2,rl,32,1.0,0,24.590,50.383,50.383,4.724,8,5.983,0.5000,6,14,9,5,3,0,4,0,4,0
60.2,rl,32,1.0,1,14.072,37.383,40.250,7.543,14,10.970,0.7120,11,26,22,4,6,0,7,5,1,2
60.2,rl,32,1.0,2,17.206,40.017,40.017,4.552,12,7.978,0.5192,8,17,11,6,6,0,1,1,6,1
60.2,rl,32,1.0,3,14.117,40.117,40.117,5.845,11,11.967,0.5333,12,20,18,2,5,0,5,0,1,2
65.2,rl,32,1.0,0,23.319,55.400,55.400,5.024,10,8.284,0.4537,9,16,11,5,3,0,5,0,1,1
65.2,rl,32,1.0,1,15.692,38.217,41.083,7.817,15,15.648,0.6532,17,26,22,4,6,0,1,5,1,2
65.2,rl,32,1.0,2,19.567,45.033,45.033,4.865,12,8.284,0.4211,9,17,11,6,6,0,1,0,6,1
65.2,rl,32,1.0,3,13.981,36.217,44.950,6.103,11,11.046,0.5500,12,23,21,2,5,0,7,1,1,2
70.2,rl,32,1.0,0,23.675,60.417,60.417,5.148,10,8.547,0.4537,10,17,12,5,3,0,5,1,0,1
70.2,rl,32,1.0,1,16.598,38.467,41.083,7.904,15,15.385,0.5786,18,27,23,4,11,0,0,5,1,3
70.2,rl,32,1.0,2,19.560,49.867,49.867,5.089,12,7.692,0.5952,9,19,13,6,7,0,1,1,6,2
70.2,rl,32,1.0,3,14.195,36.217,44.950,6.119,11,15.385,0.9000,18,24,22,2,5,0,2,1,1,2
75.2,rl,32,1.0,0,23.062,65.433,65.433,5.372,10,7.977,0.4939,10,19,14,5,7,0,6,2,0,1
75.2,rl,32,1.0,1,18.270,42.017,43.483,7.979,15,14.359,0.5786,18,27,23,4,13,0,0,5,1,3
75.2,rl,32,1.0,2,20.298,49.867,49.867,5.076,12,11.965,0.6667,15,19,13,6,7,0,1,1,0,2
75.2,rl,32,1.0,3,13.361,36.883,44.950,6.090,11,15.156,0.8000,19,27,25,2,11,0,1,3,1,3
80.2,rl,32,1.0,0,24.138,70.450,70.450,5.639,10,7.478,0.4630,10,20,15,5,7,0,7,2,0,1
80.2,rl,32,1.0,1,17.984,47.033,48.500,8.142,15,13.461,0.5455,18,30,26,4,13,0,0,7,1,4
80.2,rl,32,1.0,2,21.354,49.867,49.867,5.006,12,11.217,0.6667,15,19,13,6,13,0,1,1,0,2
80.2,rl,32,1.0,3,14.013,41.900,44.950,6.174,11,14.956,0.6154,20,28,26,2,12,0,0,3,1,4
85.2,rl,32,1.0,0,23.830,70.333,75.467,5.873,10,8.446,0.4630,12,22,17,5,7,0,7,0,1,2
85.2,rl,32,1.0,1,19.369,49.800,51.267,8.273,15,16.891,0.5000,24,30,26,4,13,0,0,1,1,4
85.2,rl,32,1.0,2,21.308,49.867,49.867,4.988,12,10.557,0.6944,15,20,14,6,13,0,1,2,0,2
85.2,rl,32,1.0,3,14.302,44.950,46.917,6.358,11,14.076,0.8333,20,30,28,2,13,0,2,3,1,4
90.3,rl,32,1.0,0,24.757,75.350,80.483,6.086,10,7.976,0.5307,12,23,18,5,7,0,7,0,2,2
90.3,rl,32,1.0,1,19.553,49.800,51.267,8.121,15,16.617,0.3462,25,31,27,4,13,0,0,0,1,5
90.3,rl,32,1.0,2,20.716,40.650,49.867,5.109,12,9.970,0.6667,15,23,15,8,13,0,2,4,0,2
90.3,rl,32,1.0,3,17.575,49.883,51.267,6.667,14,15.953,0.4978,24,39,30,9,13,0,2,10,3,0
95.3,rl,32,1.0,0,25.722,80.083,85.217,6.359,12,8.816,0.6579,14,24,19,5,7,0,5,0,2,3
95.3,rl,32,1.0,1,20.136,50.667,51.267,8.163,15,16.372,0.2995,26,37,29,8,13,0,0,0,1,10
95.3,rl,32,1.0,2,20.039,45.667,49.867,5.223,12,11.964,0.9000,19,25,17,8,13,0,2,1,1,2
95.3,rl,32,1.0,3,19.417,54.650,56.017,7.120,15,15.113,0.4978,24,39,30,9,13,0,2,10,3,0
100.3,rl,32,1.0,0,23.691,80.083,85.217,6.443,12,11.366,0.8889,19,27,22,5,7,0,2,1,2,3
100.3,rl,32,1.0,1,21.041,54.917,55.683,8.345,15,15.553,0.3529,26,38,30,8,13,0,1,0,1,10
100.3,rl,32,1.0,2,20.925,49.867,50.683,5.216,12,11.964,0.6944,20,25,17,8,18,0,2,0,1,2
100.3,rl,32,1.0,3,20.329,52.050,61.033,7.552,17,14.357,0.4602,24,41,31,10,13,0,2,12,3,0
105.3,rl,32,1.0,0,24.806,80.083,85.217,6.473,12,11.394,0.8167,20,27,22,5,7,0,1,1,2,3
105.3,rl,32,1.0,1,24.175,60.700,85.217,8.665,19,14.812,0.6934,26,47,33,14,13,0,7,3,1,10
105.3,rl,32,1.0,2,21.928,49.867,55.700,5.207,12,11.394,0.6944,20,25,17,8,18,0,2,0,1,2
105.3,rl,32,1.0,3,21.366,57.067,66.050,8.000,19,13.673,0.5606,24,43,33,10,13,0,2,12,3,2
110.3,rl,32,1.0,0,25.920,80.083,85.217,6.455,12,11.420,0.6429,21,27,22,5,7,0,0,1,2,3
110.3,rl,32,1.0,1,24.064,61.383,87.467,9.122,22,19.577,0.4455,36,50,34,16,15,0,10,3,1,0
110.3,rl,32,1.0,2,20.379,51.550,59.383,5.225,12,11.964,0.6429,22,28,20,8,18,0,2,1,3,0
110.3,rl,32,1.0,3,21.736,58.250,66.733,8.277,19,19.577,0.7273,36,44,34,10,14,0,3,0,3,2
115.3,rl,32,1.0,0,26.733,80.083,85.217,6.516,12,10.923,0.6579,21,31,24,7,7,0,0,2,3,5
115.3,rl,32,1.0,1,24.553,61.383,92.483,9.422,22,18.726,0.4848,36,52,35,17,23,0,11,3,1,1
115.3,rl,32,1.0,2,21.093,56.567,59.383,5.260,12,11.443,0.6429,22,28,20,8,18,0,2,1,3,0
115.3,rl,32,1.0,3,21.554,63.267,66.733,8.291,19,18.726,0.8929,36,46,36,10,25,0,3,1,3,3
120.4,rl,32,1.0,0,26.553,80.083,85.217,6.711,12,10.468,0.7200,21,33,26,7,7,0,0,3,4,5
