elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,rl,32,1.0,0,0.544,1.633,1.633,1.333,2,0.000,0.4500,0,3,3,0,0,0,1,2,0,0
5.0,rl,32,1.0,1,0.500,0.500,0.500,0.667,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
5.0,rl,32,1.0,2,0.000,0.000,0.000,0.222,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
5.0,rl,32,1.0,3,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
10.0,rl,32,1.0,0,2.343,6.617,6.617,2.316,4,0.000,0.6944,0,5,5,0,0,0,2,2,0,1
10.0,rl,32,1.0,1,1.833,5.500,5.500,1.474,3,0.000,0.4500,0,3,3,0,0,0,0,1,2,0
10.0,rl,32,1.0,2,3.533,3.533,3.533,0.632,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
10.0,rl,32,1.0,3,0.000,0.000,0.000,0.316,1,0.000,0.2500,0,1,1,0,0,0,0,0,1,0
15.0,rl,32,1.0,0,2.035,6.617,6.617,3.310,7,7.991,0.8889,2,10,10,0,0,0,3,2,2,1
15.0,rl,32,1.0,1,5.467,10.483,10.483,2.000,3,0.000,0.4500,0,3,3,0,0,0,0,1,2,0
15.0,rl,32,1.0,2,7.575,8.533,8.533,0.793,2,0.000,0.5000,0,2,1,1,0,0,0,1,0,1
15.0,rl,32,1.0,3,3.917,3.917,3.917,0.552,1,0.000,0.2500,0,1,1,0,0,0,0,0,1,0
20.0,rl,32,1.0,0,3.379,10.250,10.250,4.158,8,11.980,0.8000,4,12,12,0,0,0,3,1,3,1
20.0,rl,32,1.0,1,8.811,10.483,10.483,2.000,3,2.995,0.2500,1,3,3,0,0,0,0,0,2,0
20.0,rl,32,1.0,2,6.279,13.550,13.550,1.211,3,5.990,0.5000,2,4,1,3,0,0,0,1,0,1
20.0,rl,32,1.0,3,3.940,10.483,10.483,1.053,4,0.000,0.6944,0,5,4,1,0,0,1,2,2,0
25.0,rl,32,1.0,0,5.722,13.567,13.567,4.812,8,16.766,0.5682,7,12,12,0,0,0,0,1,3,1
25.0,rl,32,1.0,1,7.293,13.467,13.467,2.125,3,2.395,0.4000,1,5,5,0,0,0,1,0,3,0
25.0,rl,32,1.0,2,4.483,18.567,18.567,1.479,4,7.186,0.6667,3,7,3,4,3,0,0,2,1,1
25.0,rl,32,1.0,3,5.783,13.950,13.950,1.875,6,4.790,0.6667,2,6,5,1,0,0,1,0,2,1
30.1,rl,32,1.0,0,6.696,18.583,18.583,5.086,8,13.969,0.8167,7,14,14,0,0,0,1,2,3,1
30.1,rl,32,1.0,1,6.079,15.417,15.417,2.207,4,7.982,0.4500,4,7,7,0,0,0,2,0,1,0
30.1,rl,32,1.0,2,6.350,20.517,20.517,1.810,4,7.982,0.4500,4,7,3,4,3,0,0,2,1,0
30.1,rl,32,1.0,3,7.824,18.967,18.967,2.310,6,3.991,0.6944,2,7,6,1,2,0,2,0,2,1
35.1,rl,32,1.0,0,8.546,23.600,23.600,5.567,11,11.971,0.7500,7,19,16,3,0,0,2,2,6,2
35.1,rl,32,1.0,1,6.770,15.417,15.417,2.597,6,6.841,0.3311,4,11,8,3,0,0,6,0,1,0
35.1,rl,32,1.0,2,7.437,20.517,20.517,2.090,4,6.841,0.5000,4,8,4,4,3,0,0,2,2,0
35.1,rl,32,1.0,3,9.398,21.900,21.900,2.672,6,6.841,0.5000,4,8,7,1,2,0,2,0,0,2
40.1,rl,32,1.0,0,10.718,28.617,28.617,6.390,13,16.459,0.9643,11,20,16,4,0,0,2,2,3,2
40.1,rl,32,1.0,1,9.295,18.350,18.350,3.065,7,7.481,0.2500,5,11,8,3,0,0,6,0,0,0
40.1,rl,32,1.0,2,10.162,21.900,21.900,2.455,6,5.985,0.5000,4,10,5,5,3,0,0,3,3,0
40.1,rl,32,1.0,3,7.937,21.900,21.900,3.026,7,5.985,0.7273,4,12,11,1,2,0,4,1,1,2
45.1,rl,32,1.0,0,11.641,31.100,33.633,6.483,13,18.618,0.9423,14,21,16,5,0,0,2,2,1,2
45.1,rl,32,1.0,1,9.476,20.267,20.267,3.218,7,13.299,0.5000,10,12,9,3,0,0,1,0,1,0
45.1,rl,32,1.0,2,9.854,24.517,24.517,2.793,7,9.309,0.3462,7,13,7,6,3,0,0,1,5,0
45.1,rl,32,1.0,3,9.061,25.333,25.333,3.759,10,5.320,0.6944,4,14,13,1,2,0,5,1,1,3
50.1,rl,32,1.0,0,12.480,36.117,38.650,6.526,13,17.952,0.7206,15,22,17,5,7,0,3,2,0,2
50.1,rl,32,1.0,1,8.124,20.267,20.267,3.041,7,13.165,0.7500,11,14,11,3,2,0,1,1,1,0
50.1,rl,32,1.0,2,10.744,29.533,29.533,3.144,7,9.574,0.3462,8,14,8,6,6,0,1,0,5,0
50.1,rl,32,1.0,3,10.757,27.217,27.217,4.206,10,10.771,0.5000,9,15,14,1,2,0,0,1,1,4
55.1,rl,32,1.0,0,13.881,41.133,43.667,6.566,13,16.319,0.7206,15,22,17,5,8,0,3,2,0,2
55.1,rl,32,1.0,1,7.207,20.267,20.267,3.151,7,13.055,0.5682,12,17,14,3,6,0,1,1,3,0
55.1,rl,32,1.0,2,12.027,34.550,34.550,3.443,7,8.704,0.4537,8,15,9,6,7,0,1,0,5,1
55.1,rl,32,1.0,3,11.944,31.667,31.667,4.358,10,9.791,0.5833,9,16,15,1,5,0,0,2,1,4
60.2,rl,32,1.0,0,13.484,43.983,46.517,6.621,13,16.953,0.4706,17,25,20,5,8,0,5,3,0,0
60.2,rl,32,1.0,1,8.099,20.267,20.267,3.310,7,11.967,0.5682,12,17,14,3,7,0,1,1,3,0
60.2,rl,32,1.0,2,13.209,39.567,39.567,3.733,7,8.975,0.3311,9,16,10,6,7,0,1,0,6,0
60.2,rl,32,1.0,3,13.175,36.683,36.683,4.621,10,8.975,0.5333,9,17,16,1,7,0,0,2,1,5
65.2,rl,32,1.0,0,13.671,43.983,46.517,6.810,13,16.569,0.4500,18,27,21,6,10,0,6,3,0,0
65.2,rl,32,1.0,1,8.836,20.267,20.267,3.286,7,13.807,0.5000,15,17,14,3,7,0,1,1,0,0
65.2,rl,32,1.0,2,13.660,44.583,44.583,4.071,9,8.284,0.4939,9,18,12,6,7,0,2,1,6,0
65.2,rl,32,1.0,3,13.836,41.517,41.517,4.960,10,8.284,0.7353,9,19,18,1,7,0,1,2,2,5
70.2,rl,32,1.0,0,13.285,46.517,47.850,7.081,13,15.385,0.7000,18,32,23,9,11,0,6,5,3,0
70.2,rl,32,1.0,1,12.258,41.517,41.517,3.215,7,12.821,0.6667,15,19,14,5,7,0,1,1,0,2
70.2,rl,32,1.0,2,14.827,49.600,49.600,4.326,9,9.402,0.4211,11,19,13,6,7,0,0,1,6,1
70.2,rl,32,1.0,3,13.373,31.133,41.517,5.089,10,11.966,0.8167,14,21,20,1,7,0,1,3,2,1
75.2,rl,32,1.0,0,14.246,46.517,52.867,7.600,15,14.359,0.7111,18,34,25,9,11,0,7,5,4,0
75.2,rl,32,1.0,1,12.402,35.633,43.983,3.462,9,13.561,0.4537,17,24,16,8,7,0,1,1,0,5
75.2,rl,32,1.0,2,16.782,54.617,54.617,4.579,9,8.775,0.4211,11,19,13,6,7,0,0,1,6,1
75.2,rl,32,1.0,3,13.646,32.700,41.517,5.255,10,12.763,0.7273,16,24,21,3,7,0,3,3,2,0
80.2,rl,32,1.0,0,15.600,49.533,57.883,7.903,16,17.948,0.5952,24,34,25,9,11,0,1,5,4,0
80.2,rl,32,1.0,1,11.396,35.633,43.983,3.490,9,17.200,0.6667,23,27,17,10,11,0,1,2,0,1
80.2,rl,32,1.0,2,16.275,51.417,59.400,4.897,11,9.722,0.6532,13,22,16,6,7,0,1,2,5,1
80.2,rl,32,1.0,3,14.445,37.717,41.517,5.465,10,11.965,0.7500,16,25,22,3,7,0,3,3,3,0
85.2,rl,32,1.0,0,16.361,54.550,62.900,8.012,16,17.595,0.4808,25,35,26,9,11,0,0,6,4,0
85.2,rl,32,1.0,1,13.548,42.683,43.983,3.545,9,16.891,0.4224,24,31,17,14,15,0,5,2,0,0
85.2,rl,32,1.0,2,16.265,51.417,59.400,4.964,11,12.669,0.6944,18,23,17,6,7,0,1,2,0,2
85.2,rl,32,1.0,3,14.387,42.150,42.483,5.758,11,12.669,0.6944,18,28,25,3,7,0,3,1,5,1
90.3,rl,32,1.0,0,17.725,59.567,67.917,8.115,16,16.617,0.4808,25,35,26,9,11,0,0,6,4,0
90.3,rl,32,1.0,1,13.180,43.867,43.983,3.897,11,16.617,0.4384,25,36,19,17,16,0,8,2,1,0
90.3,rl,32,1.0,2,16.633,51.417,59.400,4.977,11,11.965,0.6429,18,24,18,6,14,0,1,3,0,2
90.3,rl,32,1.0,3,14.600,42.483,47.167,5.954,11,12.629,0.5931,19,30,27,3,10,0,5,0,5,1
95.3,rl,32,1.0,0,18.123,64.583,72.933,8.266,16,15.743,0.5455,25,37,28,9,11,0,1,7,4,0
95.3,rl,32,1.0,1,14.125,43.983,48.883,4.288,12,15.743,0.5000,25,37,20,17,17,0,8,2,2,0
95.3,rl,32,1.0,2,17.101,51.417,59.400,5.060,11,11.335,0.8167,18,25,19,6,14,0,1,3,1,2
95.3,rl,32,1.0,3,15.672,42.483,52.183,6.272,12,11.964,0.6667,19,31,28,3,10,0,5,0,5,2
100.3,rl,32,1.0,0,18.201,67.300,75.650,8.428,16,19.143,0.5833,32,39,30,9,11,0,2,0,4,1
100.3,rl,32,1.0,1,14.507,48.917,50.600,4.521,12,19.741,0.4808,33,38,21,17,17,0,0,3,2,0
100.3,rl,32,1.0,2,17.601,51.417,59.400,5.155,11,11.366,0.5833,19,26,20,6,14,0,1,4,0,2
100.3,rl,32,1.0,3,17.052,42.483,57.200,6.613,13,11.366,0.6500,19,32,29,3,10,0,6,0,5,2
105.3,rl,32,1.0,0,18.559,67.300,75.650,8.404,16,18.800,0.5833,33,40,31,9,11,0,2,0,4,1
105.3,rl,32,1.0,1,14.332,50.600,53.933,4.581,12,18.800,0.7206,33,40,23,17,21,0,2,3,2,0
105.3,rl,32,1.0,2,21.044,68.817,75.650,5.365,13,12.534,0.4747,22,35,22,13,15,0,2,9,0,2
105.3,rl,32,1.0,3,18.635,42.483,62.217,6.842,13,13.103,0.6136,23,32,29,3,10,0,2,0,5,2
110.3,rl,32,1.0,0,18.963,49.683,75.650,8.343,16,17.946,0.7273,33,41,32,9,11,0,2,1,4,1
110.3,rl,32,1.0,1,14.960,50.600,58.950,4.676,12,19.033,0.4808,35,40,23,17,25,0,0,3,2,0
110.3,rl,32,1.0,2,19.391,68.817,75.650,5.549,13,17.402,0.7206,32,39,25,14,21,0,3,2,0,2
110.3,rl,32,1.0,3,19.135,43.033,67.233,6.892,13,13.595,0.5333,25,33,30,3,10,0,1,0,5,2
115.3,rl,32,1.0,0,18.472,54.700,75.650,8.395,16,17.165,0.9167,33,44,35,9,11,0,2,2,4,3
115.3,rl,32,1.0,1,15.247,45.050,63.967,4.731,12,18.205,0.6429,35,41,24,17,25,0,0,3,2,1
115.3,rl,32,1.0,2,19.460,68.817,75.650,5.561,13,17.685,0.5000,34,40,26,14,29,0,3,0,0,3
115.3,rl,32,1.0,3,20.199,48.050,72.250,6.919,13,13.524,0.4224,26,33,30,3,16,0,0,0,5,2
120.4,rl,32,1.0,0,19.056,59.717,75.650,8.491,16,16.948,0.7756,34,45,36,9,11,0,2,1,5,3
