elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,fixed,43,1.0,0,0.383,1.150,1.150,2.000,3,0.000,0.4500,0,3,3,0,0,0,0,0,2,1
5.0,fixed,43,1.0,1,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
5.0,fixed,43,1.0,2,0.000,0.000,0.000,0.222,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
5.0,fixed,43,1.0,3,0.000,0.000,0.000,0.000,0,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
10.0,fixed,43,1.0,0,3.672,6.150,6.150,2.526,3,0.000,0.4500,0,3,3,0,0,0,0,0,2,1
10.0,fixed,43,1.0,1,0.000,0.000,0.000,0.000,0,0.000,0.2500,0,1,1,0,0,0,1,0,0,0
10.0,fixed,43,1.0,2,0.707,3.533,3.533,1.684,5,0.000,0.8929,0,5,5,0,0,0,1,2,1,1
10.0,fixed,43,1.0,3,2.883,2.883,2.883,0.526,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
15.0,fixed,43,1.0,0,8.672,11.150,11.150,2.690,3,0.000,0.4500,0,3,3,0,0,0,0,0,2,1
15.0,fixed,43,1.0,1,0.967,0.967,0.967,0.345,1,0.000,0.2500,0,1,1,0,0,0,1,0,0,0
15.0,fixed,43,1.0,2,3.235,8.533,8.533,3.379,8,0.000,0.8889,0,8,8,0,0,0,1,2,3,2
15.0,fixed,43,1.0,3,2.622,7.867,7.867,0.828,2,0.000,0.7500,0,3,3,0,0,0,0,1,1,1
20.0,fixed,43,1.0,0,10.267,16.167,16.167,2.763,3,0.000,0.6667,0,4,4,0,0,0,1,0,2,1
20.0,fixed,43,1.0,1,2.178,5.983,5.983,0.763,3,0.000,0.7500,0,3,3,0,0,0,1,1,0,1
20.0,fixed,43,1.0,2,5.593,13.550,13.550,4.079,8,5.990,0.5833,2,9,9,0,1,0,1,0,4,2
20.0,fixed,43,1.0,3,2.967,7.867,7.867,1.316,3,2.995,0.4500,1,4,4,0,1,0,0,0,2,1
25.0,fixed,43,1.0,0,9.564,21.183,21.183,3.104,5,0.000,0.6429,0,6,6,0,0,0,2,0,3,1
25.0,fixed,43,1.0,1,5.522,11.000,11.000,1.042,3,2.395,0.5000,1,3,3,0,0,0,1,0,0,1
25.0,fixed,43,1.0,2,6.789,18.567,18.567,4.958,9,7.186,0.7500,3,12,12,0,2,0,1,1,4,3
25.0,fixed,43,1.0,3,5.370,7.867,7.867,1.667,3,2.395,0.6667,1,5,4,1,1,0,0,1,2,1
30.1,fixed,43,1.0,0,11.643,26.200,26.200,3.672,7,0.000,0.7206,0,7,7,0,0,0,2,0,3,2
30.1,fixed,43,1.0,1,6.650,16.017,16.017,1.241,3,1.996,0.4500,1,4,4,0,0,0,2,0,0,1
30.1,fixed,43,1.0,2,9.609,23.583,23.583,5.793,10,5.987,0.7353,3,13,13,0,3,0,1,1,4,4
30.1,fixed,43,1.0,3,6.290,12.583,12.583,2.172,5,1.996,0.5000,1,7,6,1,1,0,0,1,4,1
35.1,fixed,43,1.0,0,10.237,31.217,31.217,3.925,7,5.131,0.7206,3,10,10,0,0,0,2,0,2,3
35.1,fixed,43,1.0,1,7.707,21.033,21.033,1.597,4,1.710,0.6667,1,5,5,0,0,0,2,1,0,1
35.1,fixed,43,1.0,2,11.924,28.600,28.600,5.851,10,11.971,0.5000,7,13,13,0,3,0,1,1,0,4
35.1,fixed,43,1.0,3,6.758,17.600,17.600,2.358,5,6.841,0.6667,4,8,7,1,1,0,0,2,1,1
40.1,fixed,43,1.0,0,10.621,36.233,36.233,4.325,8,5.985,0.8889,4,12,12,0,3,0,2,2,1,3
40.1,fixed,43,1.0,1,9.767,26.050,26.050,1.987,5,1.496,0.5682,1,6,6,0,0,0,3,1,0,1
40.1,fixed,43,1.0,2,11.524,33.617,33.617,6.195,10,11.970,0.8333,8,18,15,3,7,0,1,2,3,4
40.1,fixed,43,1.0,3,8.529,22.617,22.617,2.455,5,7.481,0.4500,5,8,7,1,1,0,0,2,0,1
45.1,fixed,43,1.0,0,12.655,41.133,41.133,4.816,9,5.320,0.8100,4,13,13,0,4,0,2,2,1,4
45.1,fixed,43,1.0,1,8.400,31.067,31.067,2.494,8,1.330,0.7500,1,10,10,0,0,0,4,1,1,3
45.1,fixed,43,1.0,2,13.018,38.517,38.517,6.713,11,10.639,0.8176,8,19,15,4,8,0,1,2,4,4
45.1,fixed,43,1.0,3,10.396,27.517,27.517,2.517,5,6.649,0.4500,5,8,7,1,1,0,0,2,0,1
50.1,fixed,43,1.0,0,13.692,41.133,41.133,4.979,9,9.574,0.6429,8,14,14,0,5,0,2,3,1,0
50.1,fixed,43,1.0,1,9.795,36.083,36.083,2.907,8,4.787,0.6447,4,11,11,0,0,0,4,1,1,1
50.1,fixed,43,1.0,2,13.447,38.350,38.517,6.856,11,14.362,0.6532,12,21,17,4,8,0,1,2,5,1
50.1,fixed,43,1.0,3,10.356,27.517,27.517,2.536,5,7.181,0.4500,6,9,8,1,1,0,1,2,0,0
55.1,fixed,43,1.0,0,15.708,38.517,41.133,5.330,11,13.055,0.6532,12,21,17,4,8,0,2,5,1,1
55.1,fixed,43,1.0,1,11.812,41.100,41.100,3.349,9,6.528,0.7273,6,14,13,1,3,0,4,1,2,1
55.1,fixed,43,1.0,2,15.178,38.517,43.367,6.981,11,14.143,0.5333,13,21,17,4,8,0,1,2,5,0
55.1,fixed,43,1.0,3,11.830,27.517,27.517,2.575,5,6.528,0.4500,6,9,8,1,1,0,1,2,0,0
60.2,fixed,43,1.0,0,17.061,38.517,41.133,5.724,11,11.967,0.7353,12,22,17,5,12,0,2,5,1,2
60.2,fixed,43,1.0,1,11.844,45.950,45.950,3.819,10,5.983,0.8176,6,17,16,1,5,0,4,1,4,2
60.2,fixed,43,1.0,2,16.305,38.517,48.217,7.103,11,12.964,0.5786,13,22,18,4,8,0,1,3,5,0
60.2,fixed,43,1.0,3,12.135,32.367,32.367,2.681,5,5.983,0.6667,6,10,9,1,1,0,1,2,1,0
65.2,fixed,43,1.0,0,17.311,38.517,41.133,6.008,11,12.887,0.6579,14,24,19,5,12,0,0,5,3,2
65.2,fixed,43,1.0,1,12.526,45.950,45.950,4.111,10,9.205,0.5333,10,18,17,1,5,0,0,1,5,2
65.2,fixed,43,1.0,2,17.297,38.517,48.217,7.238,11,12.887,0.4500,14,23,19,4,8,0,0,3,6,0
65.2,fixed,43,1.0,3,12.359,37.383,37.383,2.730,5,6.443,0.4000,7,11,10,1,1,0,0,3,1,0
70.2,fixed,43,1.0,0,18.309,38.517,41.133,6.274,11,11.966,0.7756,14,25,20,5,12,0,1,5,3,2
70.2,fixed,43,1.0,1,15.051,36.217,45.950,4.556,12,10.256,0.4630,12,22,19,3,9,0,0,1,7,2
70.2,fixed,43,1.0,2,18.435,42.133,48.217,7.415,11,11.966,0.5435,14,24,20,4,8,0,0,3,6,1
70.2,fixed,43,1.0,3,15.650,48.217,48.217,2.859,6,5.983,0.6429,7,13,11,2,2,0,2,3,1,0
75.2,fixed,43,1.0,0,20.272,38.517,41.133,6.600,11,12.763,0.8804,16,25,20,5,12,0,1,3,3,2
75.2,fixed,43,1.0,1,15.025,40.650,45.950,5.014,13,10.370,0.5806,13,25,22,3,10,0,0,2,7,3
75.2,fixed,43,1.0,2,19.679,46.933,48.217,7.648,11,12.763,0.4939,16,25,21,4,8,0,0,2,6,1
75.2,fixed,43,1.0,3,16.163,50.350,50.350,3.076,6,6.382,0.6429,8,14,12,2,2,0,2,3,1,0
80.2,fixed,43,1.0,0,18.529,38.517,41.133,6.729,11,14.209,0.8929,19,29,24,5,12,0,3,1,3,3
80.2,fixed,43,1.0,1,16.993,40.650,45.950,5.374,13,11.217,0.4310,15,25,22,3,11,0,0,0,7,3
80.2,fixed,43,1.0,2,22.181,48.217,48.567,7.677,11,13.461,0.5708,18,29,21,8,11,0,0,4,6,1
80.2,fixed,43,1.0,3,16.607,55.367,55.367,3.155,6,8.226,0.7500,11,17,13,4,5,0,2,2,2,0
85.2,fixed,43,1.0,0,18.632,41.133,42.750,6.970,11,14.780,0.7353,21,31,26,5,12,0,3,0,3,4
85.2,fixed,43,1.0,1,18.999,40.650,45.950,5.655,13,10.557,0.4310,15,25,22,3,11,0,0,0,7,3
