experiment_id,run_id,mode,seed,spawn_rate,duration_s,fixed_dt_s,rl_model_path,rl_training,iid,avg_wait,avg_wait_right,avg_wait_down,avg_wait_left,avg_wait_up,p95_wait,max_wait,throughput,avg_queue,max_queue,fairness,crossed,spawned,external_spawned,transferred_in,exited_world,red_light_violations
pres2_sw015_ws12_20260313_val_e007,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_007.json,False,0,12.081925205469904,12.48669164000135,11.264515282609626,10.078839602084207,14.969849759461011,30.416727500003304,36.68340670000348,37.66659133348098,10.477777777777778,18,0.75,113,128,90,38,76,0
pres2_sw015_ws12_20260313_val_e007,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_007.json,False,1,11.790705996064153,11.732106797501213,10.729386538096252,10.185527617392403,13.222119467443077,29.200058400003172,42.63341860000463,38.33325666681692,10.502777777777778,22,0.6,115,127,93,34,74,0
pres2_sw015_ws12_20260313_val_e007,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_007.json,False,2,12.255232843751113,11.39605453809617,13.592303607318314,12.102463229269361,11.034688736001128,33.633400600003654,37.91674250000412,39.33325466682084,10.797222222222222,19,0.9615384615384616,118,128,89,39,77,0
pres2_sw015_ws12_20260313_val_e007,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_007.json,False,3,10.715287536975758,12.068827556411307,10.857477855264236,7.771754673913689,11.215811905264127,31.800063600003455,45.38342410000493,34.99993000013719,9.25,16,0.8448275862068966,105,119,88,31,65,0
pres2_sw015_ws12_20260313_val_e007,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_007.json,False,-1,11.710787895565232,11.920920133002511,11.610920820822107,10.034646280664916,12.610617467042335,31.262562525003396,,150.33303266725594,10.256944444444445,,0.7890915119363395,451,502,360,142,292,0
pres2_sw015_ws12_20260313_val_e007,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_007.json,False,0,12.465758264801053,16.834244194738304,9.560204305556308,10.422809961225338,14.245327635898688,33.933401200003686,41.650083300004525,35.33326266680517,9.85,20,0.7847826086956522,106,125,81,44,74,0
pres2_sw015_ws12_20260313_val_e007,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_007.json,False,1,13.6338656515164,15.29359119318324,14.754377334783927,10.52538336956624,12.983756126191631,42.3167513000046,51.216769100005564,39.99992000015679,12.033333333333333,29,0.6,120,132,99,33,75,0
pres2_sw015_ws12_20260313_val_e007,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_007.json,False,2,11.024297410870599,9.205573966667645,11.440839208164244,12.718775437501202,9.24268515200092,31.133395600003382,48.000096000005215,39.66658733348882,11.21111111111111,22,0.7584033613445378,119,138,101,37,75,0
pres2_sw015_ws12_20260313_val_e007,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_007.json,False,3,11.544140735295237,11.00899637692426,14.705079915152853,8.861351056000688,10.800021600001173,29.016724700003152,37.26674120000405,36.33326066680909,9.03888888888889,18,0.5952380952380952,109,119,79,40,64,0
pres2_sw015_ws12_20260313_val_e007,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_007.json,False,-1,12.167015515620822,13.085601432878363,12.615125190914332,10.632079956073367,11.817947628523104,34.100068200003705,,151.33303066725986,10.533333333333333,,0.6846060163195713,454,514,360,154,288,0
