elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,neural,43,1.0,0,0.378,1.133,1.133,2.100,3,0.000,0.4500,0,3,3,0,0,0,0,0,2,1
5.0,neural,43,1.0,1,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
5.0,neural,43,1.0,2,0.000,0.000,0.000,0.300,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
5.0,neural,43,1.0,3,0.000,0.000,0.000,0.100,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
10.0,neural,43,1.0,0,3.656,6.133,6.133,2.550,3,0.000,0.4500,0,3,3,0,0,0,0,0,2,1
10.0,neural,43,1.0,1,0.000,0.000,0.000,0.050,1,0.000,0.2500,0,1,1,0,0,0,1,0,0,0
10.0,neural,43,1.0,2,0.703,3.517,3.517,1.850,5,0.000,0.8929,0,5,5,0,0,0,1,2,1,1
10.0,neural,43,1.0,3,2.867,2.867,2.867,0.550,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
15.0,neural,43,1.0,0,6.492,11.133,11.133,2.733,4,0.000,0.4000,0,4,4,0,0,0,0,0,3,1
15.0,neural,43,1.0,1,0.308,0.617,0.617,0.533,2,4.000,0.2500,1,2,2,0,0,0,0,1,0,0
15.0,neural,43,1.0,2,3.229,8.517,8.517,3.067,6,4.000,0.6429,1,7,7,0,0,0,0,3,1,2
15.0,neural,43,1.0,3,3.933,7.867,7.867,0.867,2,0.000,0.5000,0,2,2,0,0,0,0,1,0,1
20.0,neural,43,1.0,0,8.992,13.417,13.417,2.800,4,3.000,0.2500,1,4,4,0,1,0,0,0,3,0
20.0,neural,43,1.0,1,1.227,5.617,5.617,0.925,4,3.000,0.6667,1,5,5,0,0,0,1,2,0,1
20.0,neural,43,1.0,2,6.385,13.517,13.517,3.925,7,3.000,0.7206,1,8,8,0,0,0,0,3,2,2
20.0,neural,43,1.0,3,4.717,12.867,12.867,1.425,4,0.000,0.6667,0,4,3,1,0,0,1,2,0,1
25.0,neural,43,1.0,0,10.077,18.417,18.417,3.020,4,2.400,0.4000,1,5,5,0,1,0,1,0,3,0
