elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,rl,32,1.0,0,0.544,1.633,1.633,1.333,2,0.000,0.4500,0,3,3,0,0,0,1,2,0,0
5.0,rl,32,1.0,1,0.500,0.500,0.500,0.667,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
5.0,rl,32,1.0,2,0.000,0.000,0.000,0.222,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
5.0,rl,32,1.0,3,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
10.0,rl,32,1.0,0,2.343,6.617,6.617,2.316,4,0.000,0.6944,0,5,5,0,0,0,2,2,0,1
10.0,rl,32,1.0,1,1.828,5.483,5.483,1.474,3,0.000,0.4500,0,3,3,0,0,0,0,1,2,0
10.0,rl,32,1.0,2,3.517,3.517,3.517,0.632,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
10.0,rl,32,1.0,3,0.000,0.000,0.000,0.316,1,0.000,0.2500,0,1,1,0,0,0,0,0,1,0
15.0,rl,32,1.0,0,4.070,6.617,6.617,2.621,4,7.991,0.4500,2,5,5,0,0,0,2,0,0,1
15.0,rl,32,1.0,1,2.280,5.483,5.483,2.000,4,3.996,0.2500,1,5,5,0,0,0,0,0,4,0
15.0,rl,32,1.0,2,3.378,6.617,6.617,0.517,2,3.996,0.5000,1,3,2,1,0,0,0,1,0,1
15.0,rl,32,1.0,3,2.350,5.483,5.483,0.862,3,0.000,0.4000,0,4,3,1,0,0,0,1,3,0
20.0,rl,32,1.0,0,5.917,10.250,10.250,3.000,5,5.990,0.6944,2,7,6,1,0,0,2,1,0,2
20.0,rl,32,1.0,1,4.222,8.450,8.450,2.579,5,2.995,0.3676,1,6,6,0,0,0,0,1,4,0
20.0,rl,32,1.0,2,4.560,9.117,9.117,1.105,3,2.995,0.4000,1,5,3,2,0,0,0,3,0,1
20.0,rl,32,1.0,3,4.214,8.933,8.933,1.974,6,0.000,0.6429,0,6,5,1,0,0,0,2,3,1
25.0,rl,32,1.0,0,6.798,15.267,15.267,3.375,6,11.976,0.6667,5,9,8,1,0,0,2,1,0,1
25.0,rl,32,1.0,1,4.835,10.417,10.417,2.896,5,11.976,0.7500,5,8,7,1,0,0,1,1,0,1
25.0,rl,32,1.0,2,6.883,14.133,14.133,1.833,5,2.395,0.3676,1,6,4,2,0,0,0,4,0,1
25.0,rl,32,1.0,3,7.117,13.950,13.950,2.708,6,2.395,0.6429,1,7,6,1,0,0,0,2,3,1
30.1,rl,32,1.0,0,7.221,20.283,20.283,3.621,6,13.969,0.8929,7,12,10,2,3,0,2,1,1,1
30.1,rl,32,1.0,1,6.246,10.417,10.417,2.914,5,9.978,0.7500,5,8,7,1,0,0,1,1,0,1
30.1,rl,32,1.0,2,8.298,19.150,19.150,2.414,6,1.996,0.5833,1,8,6,2,0,0,0,4,1,2
30.1,rl,32,1.0,3,9.362,18.967,18.967,3.190,6,3.991,0.6429,2,8,7,1,0,0,0,2,3,1
35.1,rl,32,1.0,0,7.442,25.300,25.300,4.134,8,13.682,0.7273,8,16,11,5,5,0,2,1,4,1
35.1,rl,32,1.0,1,6.109,14.567,14.567,3.224,6,8.551,0.9000,5,11,9,2,0,0,1,2,1,2
35.1,rl,32,1.0,2,8.763,20.083,20.083,2.657,7,8.551,0.4000,5,9,7,2,1,0,0,0,1,3
35.1,rl,32,1.0,3,10.187,23.033,23.033,3.299,6,8.551,0.6667,5,9,8,1,0,0,1,2,0,1
40.1,rl,32,1.0,0,8.599,30.317,30.317,4.494,8,17.955,0.5682,12,17,12,5,6,0,3,1,0,1
40.1,rl,32,1.0,1,6.614,19.583,19.583,3.662,8,10.474,0.7206,7,14,12,2,0,0,2,3,2,0
40.1,rl,32,1.0,2,11.876,22.767,22.767,3.039,7,7.481,0.4900,5,12,7,5,4,0,0,0,4,3
40.1,rl,32,1.0,3,10.935,28.050,28.050,3.442,6,7.481,0.5682,5,10,9,1,0,0,1,3,0,1
45.1,rl,32,1.0,0,9.366,35.333,35.333,4.575,8,15.959,0.6429,12,18,13,5,7,0,3,2,0,1
45.1,rl,32,1.0,1,8.240,24.600,24.600,4.046,8,9.309,0.8889,7,15,13,2,2,0,2,3,2,1
45.1,rl,32,1.0,2,13.323,27.783,27.783,3.586,8,6.649,0.6154,5,13,8,5,4,0,1,0,4,3
45.1,rl,32,1.0,3,11.203,33.067,33.067,3.736,7,6.649,0.8167,5,12,11,1,0,0,1,3,1,2
50.1,rl,32,1.0,0,9.904,40.350,40.350,4.835,8,14.362,0.6667,12,20,15,5,10,0,4,2,0,2
50.1,rl,32,1.0,1,9.565,29.617,29.617,4.536,10,8.378,0.8333,7,17,15,2,2,0,3,4,2,1
50.1,rl,32,1.0,2,14.582,32.800,32.800,3.948,9,10.771,0.3676,9,14,9,5,4,0,1,0,0,4
50.1,rl,32,1.0,3,13.669,38.083,38.083,4.021,7,7.181,0.6429,6,12,11,1,0,0,1,3,0,2
55.1,rl,32,1.0,0,10.314,38.083,43.217,5.132,10,17.407,0.4500,16,22,17,5,10,0,0,2,0,4
55.1,rl,32,1.0,1,10.056,34.633,34.633,4.953,11,10.879,0.7353,10,20,18,2,2,0,1,5,2,2
55.1,rl,32,1.0,2,15.202,37.817,37.817,4.066,9,9.791,0.5000,9,15,9,6,7,0,1,0,1,4
55.1,rl,32,1.0,3,15.819,43.100,43.100,4.132,7,8.704,0.4000,8,12,11,1,0,0,1,3,0,0
60.2,rl,32,1.0,0,11.061,38.783,43.217,5.207,10,15.956,0.5833,16,23,18,5,10,0,0,2,1,4
60.2,rl,32,1.0,1,12.019,25.067,39.650,5.491,13,9.972,0.7682,10,23,19,4,4,0,1,5,2,5
60.2,rl,32,1.0,2,15.820,42.833,42.833,4.267,9,9.972,0.4500,10,16,10,6,8,0,2,0,0,4
60.2,rl,32,1.0,3,14.993,48.117,48.117,4.207,7,7.978,0.6429,8,14,13,1,0,0,2,3,0,1
65.2,rl,32,1.0,0,11.380,43.217,43.800,5.413,10,14.728,0.5786,16,25,20,5,10,0,0,3,1,5
65.2,rl,32,1.0,1,15.432,43.217,44.667,6.341,18,9.205,0.9000,10,28,19,9,5,0,5,5,2,6
65.2,rl,32,1.0,2,17.654,47.850,47.850,4.405,9,9.205,0.4500,10,16,10,6,9,0,2,0,0,4
65.2,rl,32,1.0,3,13.743,53.133,53.133,4.405,8,8.284,0.7273,9,17,16,1,0,0,3,3,2,0
70.2,rl,32,1.0,0,12.503,43.217,48.817,5.696,10,13.675,0.5435,16,26,21,5,10,0,0,3,1,6
70.2,rl,32,1.0,1,16.728,45.483,48.033,6.978,19,12.821,0.7120,15,30,21,9,5,0,5,1,2,7
70.2,rl,32,1.0,2,17.398,48.667,48.667,4.356,9,11.966,0.2500,14,17,11,6,9,0,3,0,0,0
70.2,rl,32,1.0,3,15.483,58.150,58.150,4.667,9,8.547,0.7500,10,19,17,2,0,0,3,4,1,1
75.2,rl,32,1.0,0,14.994,48.667,53.833,6.007,12,19.942,0.6447,25,32,23,9,10,0,1,4,1,1
75.2,rl,32,1.0,1,17.336,47.867,53.050,7.600,19,12.763,0.7605,16,33,24,9,5,0,6,1,3,7
75.2,rl,32,1.0,2,17.013,48.667,48.667,4.269,9,11.168,0.4000,14,18,11,7,9,0,3,0,1,0
75.2,rl,32,1.0,3,18.887,57.667,63.167,5.103,12,8.775,0.4865,11,23,17,6,0,0,3,8,0,1
80.2,rl,32,1.0,0,15.280,48.667,58.850,6.065,12,20.191,0.5000,27,33,24,9,19,0,1,4,1,0
80.2,rl,32,1.0,1,19.000,52.883,58.067,8.206,19,12.713,0.6752,17,34,25,9,5,0,7,0,3,7
80.2,rl,32,1.0,2,15.344,34.450,48.667,4.342,9,10.469,0.6447,14,21,13,8,9,0,3,0,3,1
80.2,rl,32,1.0,3,19.495,61.450,66.950,5.594,14,11.217,0.6579,15,25,18,7,0,0,3,5,0,2
85.2,rl,32,1.0,0,15.716,48.667,63.867,6.115,12,19.003,0.5833,27,34,25,9,21,0,2,4,1,0
85.2,rl,32,1.0,1,20.780,57.900,63.083,8.745,19,11.965,0.7500,17,35,26,9,5,0,7,1,3,7
85.2,rl,32,1.0,2,16.013,39.467,48.667,4.545,9,9.853,0.6154,14,22,14,8,9,0,4,0,3,1
85.2,rl,32,1.0,3,18.280,61.450,66.950,5.667,14,14.076,0.7273,20,28,20,8,7,0,4,1,1,2
90.3,rl,32,1.0,0,16.229,48.667,68.883,6.161,12,17.947,0.6667,27,35,26,9,21,0,2,4,2,0
90.3,rl,32,1.0,1,21.850,59.000,64.033,9.075,19,15.288,0.6706,23,36,27,9,5,0,1,2,3,7
90.3,rl,32,1.0,2,15.665,44.483,48.667,4.793,10,9.970,0.6944,15,25,17,8,9,0,4,0,4,2
90.3,rl,32,1.0,3,19.291,61.450,66.950,5.753,14,13.959,0.5833,21,28,20,8,9,0,4,0,1,2
95.3,rl,32,1.0,0,16.787,48.667,73.900,6.266,12,17.002,0.6983,27,36,27,9,21,0,3,4,2,0
95.3,rl,32,1.0,1,22.250,60.183,64.033,9.293,19,15.113,0.6622,24,38,29,9,8,0,0,3,4,7
95.3,rl,32,1.0,2,16.784,48.667,49.500,5.109,11,9.446,0.7378,15,26,18,8,10,0,4,0,4,3
95.3,rl,32,1.0,3,19.821,61.450,66.950,5.848,14,13.224,0.6154,21,29,21,8,10,0,4,0,1,3
100.3,rl,32,1.0,0,17.261,53.183,78.917,6.376,12,17.348,0.4706,29,37,28,9,21,0,3,5,0,0
100.3,rl,32,1.0,1,23.922,64.033,65.200,9.536,19,14.357,0.6622,24,38,29,9,12,0,0,3,4,7
100.3,rl,32,1.0,2,17.039,48.667,51.217,5.371,11,11.366,0.7500,19,28,20,8,10,0,1,1,4,3
100.3,rl,32,1.0,3,19.808,62.250,66.950,6.000,14,12.562,0.6944,21,31,23,8,10,0,4,0,2,4
105.3,rl,32,1.0,0,17.863,58.200,83.933,6.448,12,16.522,0.4939,29,38,29,9,23,0,4,5,0,0
105.3,rl,32,1.0,1,24.482,66.650,70.217,9.783,19,13.673,0.7805,24,40,31,9,12,0,1,4,4,7
105.3,rl,32,1.0,2,17.806,48.667,51.217,5.562,11,10.824,0.6944,19,29,21,8,10,0,1,1,5,3
105.3,rl,32,1.0,3,21.454,66.950,67.267,6.202,14,11.964,0.6667,21,33,24,9,10,0,5,0,2,5
110.3,rl,32,1.0,0,18.919,63.217,88.950,6.568,12,15.770,0.4939,29,38,29,9,23,0,4,5,0,0
110.3,rl,32,1.0,1,24.448,68.750,75.233,10.160,19,14.139,0.8118,26,43,34,9,12,0,1,4,6,6
110.3,rl,32,1.0,2,18.063,48.667,51.217,5.761,11,10.876,0.7035,20,31,23,8,10,0,0,3,5,3
110.3,rl,32,1.0,3,22.620,66.950,67.950,6.455,14,14.139,0.6579,26,36,24,12,10,0,3,0,2,5
115.3,rl,32,1.0,0,19.524,63.883,89.617,6.520,12,17.685,0.2500,34,38,29,9,23,0,4,0,0,0
115.3,rl,32,1.0,1,24.012,71.333,80.250,10.332,19,16.645,0.7424,32,46,37,9,14,0,1,5,6,2
115.3,rl,32,1.0,2,20.459,51.217,63.883,6.036,13,10.403,0.7412,20,33,24,9,10,0,0,4,5,4
115.3,rl,32,1.0,3,22.362,66.950,67.950,6.538,14,15.085,0.6136,29,38,25,13,14,0,2,0,2,5
120.4,rl,32,1.0,0,18.585,48.667,89.617,6.491,12,16.948,0.5833,34,41,32,9,23,0,4,2,1,0
