elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,rl,44,1.0,0,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
5.0,rl,44,1.0,1,0.000,0.000,0.000,0.300,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
5.0,rl,44,1.0,2,0.242,0.483,0.483,1.200,2,0.000,0.5000,0,2,2,0,0,0,0,1,1,0
5.0,rl,44,1.0,3,0.933,1.867,1.867,1.000,2,0.000,0.5000,0,2,2,0,0,0,0,1,0,1
10.0,rl,44,1.0,0,0.000,0.000,0.000,0.050,1,0.000,0.2500,0,1,1,0,0,0,1,0,0,0
10.0,rl,44,1.0,1,2.483,3.483,3.483,1.100,2,0.000,0.2500,0,2,2,0,0,0,0,2,0,0
10.0,rl,44,1.0,2,1.677,5.483,5.483,2.350,5,0.000,0.6944,0,5,5,0,0,0,1,2,2,0
10.0,rl,44,1.0,3,4.908,6.867,6.867,1.500,2,0.000,0.5000,0,2,2,0,0,0,0,1,0,1
15.0,rl,44,1.0,0,0.608,1.217,1.217,0.467,2,0.000,0.5000,0,2,2,0,0,0,1,0,1,0
15.0,rl,44,1.0,1,1.621,3.483,3.483,1.200,2,8.000,0.5000,2,4,4,0,0,0,0,0,1,1
15.0,rl,44,1.0,2,2.922,7.900,7.900,2.800,5,8.000,0.6667,2,6,6,0,2,0,1,0,2,1
15.0,rl,44,1.0,3,3.957,7.950,7.950,1.433,4,4.000,0.5000,1,5,3,2,1,0,0,2,0,2
20.0,rl,44,1.0,0,2.706,6.217,6.217,0.925,3,0.000,0.4500,0,3,3,0,0,0,2,0,1,0
20.0,rl,44,1.0,1,2.580,6.517,6.517,1.625,3,6.000,0.4500,2,5,5,0,0,0,0,0,2,1
20.0,rl,44,1.0,2,6.256,12.900,12.900,3.100,5,6.000,0.6667,2,6,6,0,2,0,1,0,2,1
20.0,rl,44,1.0,3,3.490,12.950,12.950,2.150,5,9.000,0.6944,3,8,6,2,1,0,0,2,1,2
25.0,rl,44,1.0,0,5.111,11.217,11.217,1.140,3,2.400,0.2500,1,3,3,0,0,0,2,0,0,0
25.0,rl,44,1.0,1,2.902,11.517,11.517,1.820,4,9.600,0.4500,4,7,7,0,0,0,0,0,2,1
25.0,rl,44,1.0,2,8.219,17.900,17.900,3.380,5,4.800,0.8929,2,7,7,0,2,0,1,1,2,1
25.0,rl,44,1.0,3,3.987,17.950,17.950,2.560,5,12.000,0.5682,5,10,8,2,5,0,1,0,1,3
30.0,rl,44,1.0,0,5.019,16.217,16.217,1.433,5,2.000,0.6944,1,6,4,2,1,0,2,1,2,0
30.0,rl,44,1.0,1,2.813,16.517,16.517,2.017,4,10.000,1.0000,5,9,9,0,0,0,1,1,1,1
30.0,rl,44,1.0,2,8.570,19.900,19.900,3.650,6,8.000,0.5682,4,9,9,0,2,0,1,1,0,3
30.0,rl,44,1.0,3,6.037,22.950,22.950,2.967,5,10.000,0.5682,5,10,8,2,5,0,1,0,1,3
35.0,rl,44,1.0,0,4.139,17.217,17.217,1.857,6,5.143,0.5000,3,9,6,3,1,0,0,1,4,1
35.0,rl,44,1.0,1,4.997,21.517,21.517,2.171,4,10.286,0.6667,6,10,9,1,0,0,1,1,0,2
35.0,rl,44,1.0,2,9.197,21.217,21.217,3.986,7,6.857,0.4537,4,11,11,0,4,0,1,1,0,5
35.0,rl,44,1.0,3,6.758,23.950,23.950,3.057,6,13.714,0.7500,8,11,9,2,5,0,1,1,1,0
40.0,rl,44,1.0,0,5.229,17.217,17.217,2.600,9,4.500,0.4939,3,12,8,4,1,0,0,2,6,1
40.0,rl,44,1.0,1,7.394,23.950,23.950,2.562,6,15.000,0.6429,10,16,11,5,0,0,3,2,1,0
40.0,rl,44,1.0,2,12.300,26.217,26.217,4.362,7,6.000,0.4537,4,11,11,0,4,0,1,1,0,5
40.0,rl,44,1.0,3,7.556,23.950,23.950,3.163,6,12.000,0.6667,8,12,10,2,5,0,1,2,1,0
45.0,rl,44,1.0,0,7.502,17.217,17.217,3.444,11,4.000,0.5307,3,14,10,4,1,0,0,2,7,2
45.0,rl,44,1.0,1,8.358,23.950,23.950,3.011,7,14.667,0.6429,11,17,12,5,4,0,3,2,1,0
45.0,rl,44,1.0,2,12.942,31.217,31.217,4.411,7,12.000,0.4500,9,12,12,0,4,0,2,1,0,0
45.0,rl,44,1.0,3,8.513,23.950,23.950,3.267,6,10.667,0.6944,8,13,11,2,5,0,1,2,2,0
50.0,rl,44,1.0,0,9.928,27.983,27.983,4.010,11,12.000,0.3676,10,20,11,9,1,0,0,2,0,8
50.0,rl,44,1.0,1,9.445,27.067,27.067,3.320,7,13.200,0.8167,11,18,13,5,5,0,3,2,1,1
50.0,rl,44,1.0,2,12.799,36.217,36.217,4.300,7,10.800,0.5000,9,13,13,0,4,0,2,2,0,0
50.0,rl,44,1.0,3,8.542,24.417,24.417,3.500,6,10.800,0.6429,9,15,13,2,5,0,0,3,2,1
55.0,rl,44,1.0,0,11.836,25.950,32.983,4.636,11,10.909,0.4384,10,21,12,9,7,0,1,2,0,8
55.0,rl,44,1.0,1,10.371,30.083,30.083,3.618,8,15.273,0.6944,14,19,14,5,5,0,0,2,1,2
55.0,rl,44,1.0,2,13.163,41.217,41.217,4.282,7,9.818,0.6944,9,14,14,0,4,0,2,2,0,1
55.0,rl,44,1.0,3,9.256,29.417,29.417,3.800,8,9.818,0.6667,9,17,15,2,6,0,0,4,2,2
60.0,rl,44,1.0,0,14.387,30.950,37.983,5.167,11,10.000,0.4384,10,21,12,9,8,0,1,2,0,8
60.0,rl,44,1.0,1,10.574,27.300,30.083,3.817,8,14.000,0.9423,14,21,16,5,8,0,1,2,2,2
60.0,rl,44,1.0,2,12.796,46.217,46.217,4.425,7,9.000,0.9423,9,16,16,0,4,0,2,2,2,1
60.0,rl,44,1.0,3,10.750,34.417,34.417,4.192,9,9.000,0.6983,9,18,16,2,6,0,0,4,3,2
65.0,rl,44,1.0,0,15.871,35.950,41.983,5.577,11,12.923,0.7273,14,22,13,9,8,0,1,2,1,4
65.0,rl,44,1.0,1,11.408,30.083,32.300,4.069,8,13.846,0.7206,15,22,17,5,8,0,0,2,3,2
65.0,rl,44,1.0,2,12.294,46.217,46.217,4.562,7,10.154,0.8167,11,18,18,0,4,0,1,3,2,1
65.0,rl,44,1.0,3,11.323,39.417,39.417,4.338,9,12.000,0.6429,13,19,17,2,8,0,1,0,3,2
70.0,rl,44,1.0,0,16.553,40.950,41.983,5.507,11,15.429,0.6667,18,22,13,9,12,0,1,2,1,0
70.0,rl,44,1.0,1,11.707,30.083,37.300,4.379,9,12.857,0.9643,15,24,19,5,8,0,2,2,3,2
70.0,rl,44,1.0,2,12.526,46.217,46.217,4.743,8,10.286,0.8000,12,20,20,0,4,0,1,3,3,1
70.0,rl,44,1.0,3,13.747,44.417,46.217,4.579,9,11.143,0.6983,13,22,18,4,10,0,4,0,3,2
75.0,rl,44,1.0,0,16.635,41.983,45.950,5.467,11,14.400,0.6944,18,23,14,9,16,0,2,2,1,0
75.0,rl,44,1.0,1,11.530,30.083,37.300,4.613,10,13.600,0.6944,17,27,22,5,9,0,2,0,4,4
75.0,rl,44,1.0,2,13.391,46.217,48.650,5.007,9,9.600,0.7500,12,21,21,0,4,0,1,3,4,1
75.0,rl,44,1.0,3,16.981,48.500,49.417,4.920,11,10.400,0.9167,13,24,18,6,10,0,4,2,3,2
80.0,rl,44,1.0,0,16.965,41.983,50.950,5.469,11,13.500,0.9000,18,24,15,9,16,0,2,2,1,1
80.0,rl,44,1.0,1,12.602,32.933,37.300,4.956,11,12.750,0.6722,17,28,23,5,9,0,2,0,4,5
80.0,rl,44,1.0,2,13.662,46.217,50.650,5.250,11,11.250,0.6667,15,23,23,0,4,0,2,0,4,2
80.0,rl,44,1.0,3,17.383,51.417,53.500,5.263,12,12.000,0.6579,16,26,19,7,10,0,5,2,0,3
85.0,rl,44,1.0,0,16.678,45.867,55.950,5.559,11,13.412,0.6447,19,26,17,9,16,0,3,3,1,0
85.0,rl,44,1.0,1,13.928,37.300,37.933,5.341,12,12.000,0.6667,17,29,24,5,9,0,2,0,5,5
85.0,rl,44,1.0,2,16.664,50.650,51.417,5.424,11,10.588,0.5682,15,25,23,2,7,0,2,0,6,2
85.0,rl,44,1.0,3,17.838,51.417,58.500,5.565,12,11.294,0.6667,16,28,21,7,10,0,6,3,0,3
90.0,rl,44,1.0,0,17.081,48.867,58.950,5.594,11,14.667,0.3676,22,27,18,9,17,0,4,0,1,0
90.0,rl,44,1.0,1,13.932,37.300,42.933,5.661,14,14.667,0.4310,22,32,27,5,9,0,3,0,7,0
90.0,rl,44,1.0,2,18.080,50.650,52.683,5.761,12,10.000,0.6207,15,27,24,3,7,0,2,1,7,2
90.0,rl,44,1.0,3,19.712,51.417,63.500,5.922,12,10.667,0.6667,16,28,21,7,10,0,6,3,0,3
95.0,rl,44,1.0,0,17.206,48.867,58.950,5.589,11,13.895,0.5000,22,28,19,9,17,0,4,1,1,0
95.0,rl,44,1.0,1,14.804,37.300,47.933,5.895,14,13.895,0.5127,22,33,28,5,14,0,3,0,7,1
95.0,rl,44,1.0,2,21.363,57.683,60.450,6.237,16,9.474,0.7273,15,31,25,6,7,0,2,4,8,2
95.0,rl,44,1.0,3,20.413,56.217,68.500,6.295,14,10.105,0.7206,16,30,23,7,10,0,6,4,0,4
100.0,rl,44,1.0,0,16.892,48.867,58.950,5.645,11,13.800,0.4900,23,30,21,9,17,0,4,0,3,0
100.0,rl,44,1.0,1,15.778,38.917,52.933,6.140,14,13.800,0.4654,23,34,29,5,14,0,4,0,7,0
100.0,rl,44,1.0,2,21.267,57.700,65.450,6.425,16,13.800,0.5682,23,33,26,7,7,0,2,6,0,2
100.0,rl,44,1.0,3,20.958,61.217,68.517,6.440,14,13.200,0.4939,22,31,24,7,10,0,0,4,0,5
105.0,rl,44,1.0,0,17.943,48.867,58.950,5.710,11,13.143,0.4900,23,30,21,9,17,0,4,0,3,0
105.0,rl,44,1.0,1,16.333,43.917,57.933,6.419,14,13.143,0.5633,23,36,31,5,15,0,5,1,7,0
105.0,rl,44,1.0,2,21.371,60.183,70.450,6.662,16,13.143,0.7500,23,35,28,7,14,0,2,6,2,2
105.0,rl,44,1.0,3,21.692,66.217,68.517,6.567,14,12.571,0.5000,22,32,25,7,16,0,0,5,0,5
110.0,rl,44,1.0,0,17.540,50.583,58.950,5.695,11,14.727,0.5682,27,32,23,9,17,0,1,0,3,1
110.0,rl,44,1.0,1,17.273,44.917,58.933,6.518,14,16.364,0.3462,30,36,31,5,15,0,5,1,0,0
110.0,rl,44,1.0,2,21.598,65.183,75.450,6.959,16,13.636,0.5806,25,37,30,7,15,0,2,7,0,3
110.0,rl,44,1.0,3,22.444,68.517,71.217,6.755,14,12.000,0.5931,22,33,26,7,16,0,0,5,1,5
115.0,rl,44,1.0,0,20.380,58.933,58.950,5.735,11,14.087,0.3645,27,38,23,15,17,0,1,0,9,1
115.0,rl,44,1.0,1,17.991,44.917,58.933,6.622,14,15.652,0.4865,30,42,34,8,15,0,8,3,0,1
115.0,rl,44,1.0,2,22.589,70.183,80.450,7.183,16,13.043,0.6123,25,38,31,7,15,0,2,7,0,4
115.0,rl,44,1.0,3,23.326,68.933,76.217,6.952,14,11.478,0.6923,22,34,27,7,16,0,1,5,1,5
120.0,rl,44,1.0,0,20.002,50.583,61.050,6.021,13,14.000,0.3435,28,41,25,16,17,0,0,1,11,1
120.0,rl,44,1.0,1,18.608,48.717,58.933,6.896,14,15.000,0.4455,30,44,35,9,15,0,10,3,0,1
120.0,rl,44,1.0,2,23.497,75.183,85.450,7.404,16,14.500,0.4630,29,39,32,7,17,0,2,7,0,1
120.0,rl,44,1.0,3,23.945,71.933,79.217,7.129,14,13.500,0.5333,27,35,28,7,16,0,2,0,1,5
125.0,rl,44,1.0,0,20.666,58.950,66.050,6.380,20,13.440,0.5747,28,48,28,20,17,0,1,2,12,5
125.0,rl,44,1.0,1,19.687,53.717,58.933,7.192,15,14.400,0.4294,30,45,35,10,15,0,11,3,0,1
125.0,rl,44,1.0,2,24.035,80.183,90.450,7.524,16,14.400,0.4630,30,40,33,7,17,0,2,7,0,1
125.0,rl,44,1.0,3,24.335,74.450,79.217,7.200,14,12.960,0.6532,27,36,29,7,21,0,2,1,1,5
130.0,rl,44,1.0,0,20.375,58.950,67.067,6.738,21,18.000,0.6207,39,51,30,21,17,0,1,2,2,7
130.0,rl,44,1.0,1,20.851,58.717,63.100,7.512,16,13.846,0.4156,30,46,36,10,15,0,12,3,0,1
