epoch,experiment_id,run_id,mode,seed,spawn_rate,duration_s,fixed_dt_s,rl_model_path,rl_training,iid,avg_wait,avg_wait_right,avg_wait_down,avg_wait_left,avg_wait_up,p95_wait,max_wait,throughput,avg_queue,max_queue,fairness,crossed,spawned,external_spawned,transferred_in,exited_world,red_light_violations
1,pres2_sw010_ws12_20260313_val_e001,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_001.json,False,-1,11.287452521133266,10.507779670912848,12.177823671598068,11.346662275919817,10.565330120686738,30.108393550002162,,151.9996960005958,10.033333333333333,,0.7483636697922412,456,519,360,159,287,0
1,pres2_sw010_ws12_20260313_val_e001,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_001.json,False,-1,12.234421552278334,12.083166495447898,12.959441428091411,12.268195053356358,11.195182164756687,32.208397750003265,,148.3330366672481,10.461111111111112,,0.8407189591449405,445,504,360,144,281,0
1,pres2_sw010_ws12_20260313_val_e001,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_001.json,False,-1,12.833884847357197,12.795447864006029,13.991689689673965,12.070809738953702,12.49797130475924,33.30006660000362,,152.99969400059973,11.117361111111112,,0.7518953478181943,459,522,360,162,291,0
1,pres2_sw010_ws12_20260313_val_e001,rl_seed51_spawn2p00,rl,51,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_001.json,False,-1,13.041212168734576,12.903673274040756,11.833355863428409,18.32008545655691,10.397436427752144,34.195901725003715,,150.33303266725594,10.644444444444446,,0.7500440658049353,451,502,360,142,296,0
2,pres2_sw010_ws12_20260313_val_e002,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_002.json,False,-1,11.023331312841371,11.108831482767108,10.070395140750888,11.778131554357063,9.730160085282133,27.74172215000238,,149.66636733392,9.98125,,0.7704782409628047,449,502,360,142,295,0
2,pres2_sw010_ws12_20260313_val_e002,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_002.json,False,-1,12.047597493759065,12.931332510986136,12.642871936693222,11.018077056447368,11.199962946207902,33.47923362500364,,149.33303466725204,10.462499999999999,,0.9100592335055612,448,500,360,140,295,0
2,pres2_sw010_ws12_20260313_val_e002,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_002.json,False,-1,11.845399890488883,13.550962250421879,9.348673116815403,11.556110417787618,12.204207308799862,32.420898175002975,,154.99969000060756,10.502777777777778,,0.7773168060286126,465,519,360,159,282,0
2,pres2_sw010_ws12_20260313_val_e002,rl_seed51_spawn2p00,rl,51,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_002.json,False,-1,11.76962816270434,12.635402254882042,11.820975676788656,10.698255659074132,12.095001796207638,33.53340040000364,,155.33302266727554,10.263194444444444,,0.7186340852130326,466,514,360,154,293,0
3,pres2_sw010_ws12_20260313_val_e003,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_003.json,False,-1,12.79576157015045,11.995603833011685,12.569912197162349,13.835687607145655,13.439611778920487,34.25006850000372,,147.99970400058012,10.63125,,0.62624850753998,444,503,360,143,292,0
3,pres2_sw010_ws12_20260313_val_e003,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_003.json,False,-1,12.070798147630832,12.706172378547993,11.603867396705985,10.604839250674564,12.500887625944324,33.187566375003605,,151.33303066725986,10.468055555555555,,0.8234130306313405,454,504,360,144,294,0
