elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,rl,45,1.0,0,0.950,0.950,0.950,0.700,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
5.0,rl,45,1.0,1,0.000,0.000,0.000,0.500,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
5.0,rl,45,1.0,2,0.975,1.950,1.950,1.000,2,0.000,0.5000,0,2,2,0,0,0,0,1,1,0
5.0,rl,45,1.0,3,0.000,0.000,0.000,0.300,1,0.000,0.2500,0,1,1,0,0,0,1,0,0,0
10.0,rl,45,1.0,0,2.478,5.950,5.950,1.350,3,0.000,0.7500,0,3,3,0,0,0,1,1,0,1
10.0,rl,45,1.0,1,2.733,4.950,4.950,1.100,2,0.000,0.2500,0,2,2,0,0,0,0,0,0,2
10.0,rl,45,1.0,2,1.963,6.950,6.950,1.900,4,0.000,0.6667,0,4,4,0,0,0,0,1,1,2
10.0,rl,45,1.0,3,1.083,1.083,1.083,0.650,1,0.000,0.2500,0,1,1,0,0,0,1,0,0,0
15.0,rl,45,1.0,0,3.346,6.483,6.483,1.667,3,4.000,0.4500,1,4,4,0,1,0,2,1,0,0
15.0,rl,45,1.0,1,2.028,4.950,4.950,1.000,2,8.000,0.2500,2,3,3,0,1,0,0,1,0,0
15.0,rl,45,1.0,2,3.553,6.950,6.950,2.467,5,4.000,0.6944,1,6,6,0,1,0,1,0,2,2
15.0,rl,45,1.0,3,3.042,6.083,6.083,1.067,2,0.000,0.5000,0,2,2,0,0,0,1,0,1,0
20.0,rl,45,1.0,0,4.258,11.483,11.483,2.200,5,3.000,0.4808,1,6,6,0,1,0,3,2,0,0
20.0,rl,45,1.0,1,2.217,5.617,5.617,1.200,3,6.000,0.7500,2,5,5,0,2,0,0,1,1,1
20.0,rl,45,1.0,2,6.572,10.900,10.900,3.100,5,3.000,0.6944,1,6,6,0,1,0,1,0,2,2
20.0,rl,45,1.0,3,4.833,11.083,11.083,1.525,3,0.000,0.4500,0,3,3,0,0,0,1,0,2,0
25.0,rl,45,1.0,0,5.008,16.483,16.483,2.660,6,9.600,0.6667,4,8,8,0,1,0,0,2,1,1
25.0,rl,45,1.0,1,3.003,7.617,7.617,1.500,3,7.200,0.7500,3,6,6,0,2,0,1,0,1,1
