experiment_id,run_id,mode,seed,spawn_rate,duration_s,fixed_dt_s,rl_model_path,rl_training,iid,avg_wait,avg_wait_right,avg_wait_down,avg_wait_left,avg_wait_up,p95_wait,max_wait,throughput,avg_queue,max_queue,fairness,crossed,spawned,external_spawned,transferred_in,exited_world,red_light_violations
rl_boost_protocol_v1_val_e001,rl_seed31_spawn1p00,rl,31,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_001.json,False,0,23.21458333333731,17.569047619056505,18.57142857143194,27.341666666670495,25.6057971014522,77.31666666667552,95.56666666667061,15.999999999996856,6.235632183908046,11,0.6153846153846154,48,56,42,14,31,0
rl_boost_protocol_v1_val_e001,rl_seed31_spawn1p00,rl,31,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_001.json,False,1,20.786111111117915,22.66145833334498,18.47500000000549,27.4116666666793,16.503124999999308,77.33333333334427,89.35000000003924,12.666666666664177,5.887931034482759,16,0.6274509803921569,38,54,43,11,23,0
rl_boost_protocol_v1_val_e001,rl_seed31_spawn1p00,rl,31,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_001.json,False,2,30.70721393035628,37.24358974360204,33.357500000009345,25.037121212127943,29.604166666670224,82.01666666667137,95.56666666667061,17.333333333329925,11.60632183908046,21,0.6320224719101124,52,67,51,16,35,0
rl_boost_protocol_v1_val_e001,rl_seed31_spawn1p00,rl,31,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_001.json,False,3,21.02231182796247,22.685964912284785,15.110666666671227,22.394444444452272,32.55925925926791,59.13333333333033,78.23333333334499,17.333333333329925,6.557471264367816,14,0.7352941176470589,52,62,44,18,39,0
rl_boost_protocol_v1_val_e001,rl_seed31_spawn1p00,rl,31,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_001.json,False,-1,23.932555050693495,25.040015152072076,21.3786488095295,25.5462247474825,26.06808700684741,73.95000000000537,,63.33333333332088,7.57183908045977,,0.6525380463334859,190,239,180,59,128,0
rl_boost_protocol_v1_val_e001,rl_seed32_spawn1p00,rl,32,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_001.json,False,0,32.71148648649667,32.07450980393373,29.787254901974112,29.082738095246327,46.22361111111858,80.63333333334069,91.03333333335756,19.333333333329534,12.78735632183908,29,0.49230769230769234,58,74,48,26,30,0
rl_boost_protocol_v1_val_e001,rl_seed32_spawn1p00,rl,32,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_001.json,False,1,22.577114427866473,21.50144927536446,25.562962962972236,18.29444444444828,26.98627450981482,69.24999999999608,81.30000000003373,17.99999999999646,6.833333333333333,14,0.65,54,67,47,20,29,0
rl_boost_protocol_v1_val_e001,rl_seed32_spawn1p00,rl,32,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_001.json,False,2,27.11037735849671,33.89583333335055,21.549074074079307,30.45588235294361,26.005000000005218,60.033333333374244,81.36666666666801,14.999999999997051,7.477011494252873,16,0.7272727272727273,45,53,38,15,29,0
rl_boost_protocol_v1_val_e001,rl_seed32_spawn1p00,rl,32,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_001.json,False,3,28.875423728821197,34.78888888890038,20.373684210527426,26.923611111118745,36.72666666667976,81.30000000003373,84.85000000001224,13.333333333330714,8.816091954022989,20,0.6889312977099237,40,59,47,12,23,0
rl_boost_protocol_v1_val_e001,rl_seed32_spawn1p00,rl,32,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_001.json,False,-1,27.81860050042026,30.56517032538728,24.31824403738827,26.18916900093924,33.985388071904595,72.80416666668619,,65.66666666665375,8.97844827586207,,0.6396279293225858,197,253,180,73,111,0
rl_boost_protocol_v1_val_e001,rl_seed33_spawn1p00,rl,33,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_001.json,False,0,31.490540540548242,32.01190476191683,33.26153846154444,35.9615942029137,25.942361111110056,76.483333333329,86.10000000003943,19.333333333329534,11.675287356321839,25,0.6274509803921569,58,74,49,25,30,0
rl_boost_protocol_v1_val_e001,rl_seed33_spawn1p00,rl,33,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_001.json,False,1,29.603086419760707,34.62000000001003,41.17638888890736,17.471875000003543,27.781818181816607,84.78333333336772,89.63333333332825,15.333333333330318,8.479885057471265,16,0.42105263157894735,46,54,43,11,19,0
rl_boost_protocol_v1_val_e001,rl_seed33_spawn1p00,rl,33,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_001.json,False,2,30.203846153852307,16.84642857143201,43.44523809525295,26.654901960785377,27.83974358974526,94.86666666666214,108.95000000003314,16.33333333333012,9.327586206896552,17,0.5423728813559322,49,65,50,15,25,0
rl_boost_protocol_v1_val_e001,rl_seed33_spawn1p00,rl,33,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_001.json,False,3,30.932786885254785,25.436842105267115,29.721014492763057,34.80714285715031,39.69722222223871,84.00000000001994,93.6000000000194,12.999999999997444,7.844827586206897,21,0.8066666666666666,39,61,38,23,30,0
rl_boost_protocol_v1_val_e001,rl_seed33_spawn1p00,rl,33,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_001.json,False,-1,30.55756499985401,27.2287938596565,36.90104498461695,28.723878505213232,30.31528627622766,85.0333333333447,,63.999999999987416,9.331896551724139,,0.5993857899984257,192,254,180,74,104,0
rl_boost_protocol_v1_val_e001,rl_seed34_spawn1p00,rl,34,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_001.json,False,0,29.86271186441445,29.554444444458735,25.045454545456895,31.935294117656113,31.261458333336975,75.63333333335751,91.8666666666998,15.333333333330318,8.741379310344827,19,0.48563218390804597,46,59,43,16,23,0
rl_boost_protocol_v1_val_e001,rl_seed34_spawn1p00,rl,34,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_001.json,False,1,26.252976190480773,26.275490196081808,32.0196969696988,23.58461538462199,24.311111111117317,69.29999999999606,81.29999999999538,15.666666666663588,8.39655172413793,15,0.6982758620689655,47,56,44,12,24,0
rl_boost_protocol_v1_val_e001,rl_seed34_spawn1p00,rl,34,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_001.json,False,2,29.62566137566881,15.889583333337441,29.386111111114904,40.02272727274185,28.961904761906705,68.13333333332946,111.98333333335381,18.666666666662998,9.244252873563218,22,0.4537037037037037,56,63,42,21,29,0
rl_boost_protocol_v1_val_e001,rl_seed34_spawn1p00,rl,34,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_001.json,False,3,27.65892018780063,13.516666666666973,41.45701754386977,23.510256410259842,36.40444444446225,97.36666666668506,110.63333333335206,18.999999999996266,10.160919540229886,22,0.5444444444444444,57,71,51,20,38,0
rl_boost_protocol_v1_val_e001,rl_seed34_spawn1p00,rl,34,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_001.json,False,-1,28.350067404591165,21.30904616013624,31.97707004253509,29.76322329631995,30.23472966270581,77.60833333334202,,68.66666666665317,9.135775862068964,,0.5455140485312899,206,249,180,69,114,0
rl_boost_protocol_v1_val_e001,rl_seed35_spawn1p00,rl,35,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_001.json,False,0,23.170760233926245,16.051388888893293,24.05555555556374,17.515277777782362,46.56481481483723,64.66666666670731,130.00000000003342,14.333333333330517,7.408045977011494,21,0.6282051282051282,43,57,46,11,25,0
rl_boost_protocol_v1_val_e001,rl_seed35_spawn1p00,rl,35,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_001.json,False,1,23.18235294118265,15.958974358978253,20.377272727275535,15.025757575757417,38.601666666681155,64.48333333337399,132.33333333336572,16.66666666666339,8.362068965517242,19,0.5126582278481012,50,68,54,14,31,0
rl_boost_protocol_v1_val_e001,rl_seed35_spawn1p00,rl,35,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_001.json,False,2,32.10760233918886,29.747058823540815,32.00714285714155,17.89444444444426,69.27916666669907,83.51666666670198,129.13333333336607,16.33333333333012,10.290229885057471,21,0.42105263157894735,49,57,44,13,30,0
rl_boost_protocol_v1_val_e001,rl_seed35_spawn1p00,rl,35,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_001.json,False,3,23.5625000000031,21.6395833333364,20.344736842105874,17.874074074076965,63.18333333334894,64.71666666666641,114.51666666668487,15.666666666663588,6.775862068965517,16,0.6982758620689655,47,56,36,20,37,0
rl_boost_protocol_v1_val_e001,rl_seed35_spawn1p00,rl,35,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_001.json,False,-1,25.505803878575215,20.849251351187192,24.196176995521675,17.07738846801525,54.4072453703916,69.34583333336242,,62.999999999987615,8.20905172413793,,0.5650479624252855,189,238,180,58,123,0
