elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,rl,24,1.0,0,0.000,0.000,0.000,0.444,1,0.000,0.5000,0,2,2,0,0,0,0,1,1,0
5.0,rl,24,1.0,1,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
5.0,rl,24,1.0,2,0.267,0.533,0.533,0.889,2,0.000,0.5000,0,2,2,0,0,0,0,0,1,1
5.0,rl,24,1.0,3,0.000,0.000,0.000,0.889,1,0.000,0.2500,0,1,1,0,0,0,1,0,0,0
10.0,rl,24,1.0,0,1.811,2.967,2.967,1.579,3,0.000,0.4500,0,3,3,0,0,0,0,1,2,0
10.0,rl,24,1.0,1,0.000,0.000,0.000,0.632,2,0.000,0.5000,0,2,2,0,0,0,1,0,1,0
10.0,rl,24,1.0,2,1.983,5.533,5.533,1.474,2,0.000,0.7500,0,3,3,0,0,0,1,0,1,1
10.0,rl,24,1.0,3,2.108,4.217,4.217,1.053,2,0.000,0.5000,0,2,2,0,0,0,1,0,0,1
15.0,rl,24,1.0,0,2.087,7.967,7.967,2.000,3,7.991,0.7500,2,5,5,0,0,0,1,1,1,0
15.0,rl,24,1.0,1,2.050,4.100,4.100,1.000,2,3.996,0.2500,1,2,2,0,0,0,1,0,0,0
15.0,rl,24,1.0,2,2.237,10.533,10.533,1.724,3,3.996,0.6667,1,5,5,0,0,0,2,0,1,1
15.0,rl,24,1.0,3,4.394,9.217,9.217,1.552,3,3.996,0.5000,1,3,3,0,0,0,1,0,0,1
20.0,rl,24,1.0,0,3.740,12.983,12.983,2.000,3,8.985,0.5000,3,5,5,0,1,0,1,1,0,0
20.0,rl,24,1.0,1,2.279,9.117,9.117,1.211,2,2.995,0.7500,1,4,4,0,0,0,1,0,1,1
20.0,rl,24,1.0,2,3.352,15.550,15.550,2.395,6,5.990,0.6944,2,7,7,0,1,0,2,2,0,1
20.0,rl,24,1.0,3,5.804,14.233,14.233,1.816,3,5.990,0.5000,2,4,4,0,1,0,1,0,0,1
25.0,rl,24,1.0,0,4.105,18.000,18.000,2.292,4,7.186,0.6667,3,7,6,1,3,0,2,1,1,0
25.0,rl,24,1.0,1,3.464,14.133,14.133,1.750,4,2.395,0.8929,1,6,6,0,0,0,1,1,2,1
25.0,rl,24,1.0,2,6.740,20.567,20.567,2.938,6,4.790,0.6944,2,7,7,0,2,0,2,2,0,1
25.0,rl,24,1.0,3,5.533,19.250,19.250,1.979,4,4.790,0.6667,2,6,6,0,2,0,2,1,0,1
30.1,rl,24,1.0,0,4.833,23.017,23.017,2.672,5,7.982,0.6944,4,9,8,1,3,0,2,2,0,1
30.1,rl,24,1.0,1,6.083,19.150,19.150,2.345,6,3.991,0.7206,2,9,8,1,0,0,2,0,3,2
30.1,rl,24,1.0,2,9.448,25.583,25.583,3.086,6,7.982,0.4500,4,7,7,0,2,0,0,2,0,1
30.1,rl,24,1.0,3,6.417,24.267,24.267,2.190,4,5.987,0.6667,3,7,7,0,2,0,2,1,0,1
35.1,rl,24,1.0,0,6.852,28.033,28.033,2.985,5,6.841,0.7500,4,10,9,1,4,0,2,2,0,2
35.1,rl,24,1.0,1,7.464,24.167,24.167,3.030,8,3.420,0.6983,2,11,9,2,0,0,2,0,4,3
35.1,rl,24,1.0,2,10.148,30.600,30.600,3.104,6,6.841,0.6667,4,8,8,0,2,0,0,2,1,1
35.1,rl,24,1.0,3,7.014,29.283,29.283,2.716,7,6.841,0.5333,4,12,9,3,2,0,5,2,0,1
40.1,rl,24,1.0,0,7.890,33.050,33.050,3.429,7,8.978,0.6429,6,12,11,1,4,0,2,3,1,0
40.1,rl,24,1.0,1,11.082,29.183,29.183,3.805,9,2.993,0.6983,2,11,9,2,0,0,2,0,4,3
40.1,rl,24,1.0,2,9.625,35.617,35.617,3.351,6,5.985,0.6429,4,10,10,0,2,0,0,3,2,1
40.1,rl,24,1.0,3,8.813,34.300,34.300,3.325,8,8.978,0.3311,6,13,10,3,2,0,6,0,0,1
45.1,rl,24,1.0,0,8.557,38.067,38.067,3.770,7,7.979,0.7273,6,14,13,1,6,0,3,3,2,0
45.1,rl,24,1.0,1,12.890,34.200,34.200,4.230,9,7.979,0.6429,6,12,10,2,0,0,2,1,0,3
