elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,rl,30,1.0,0,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
5.0,rl,30,1.0,1,0.633,0.633,0.633,0.667,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
5.0,rl,30,1.0,2,0.942,1.883,1.883,0.889,1,0.000,0.5000,0,2,2,0,0,0,0,1,1,0
5.0,rl,30,1.0,3,0.000,0.000,0.000,0.667,2,0.000,0.5000,0,2,2,0,0,0,0,0,1,1
10.0,rl,30,1.0,0,0.000,0.000,0.000,0.105,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
10.0,rl,30,1.0,1,5.633,5.633,5.633,0.842,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
10.0,rl,30,1.0,2,3.078,6.883,6.883,1.895,3,0.000,0.4500,0,3,3,0,0,0,0,2,1,0
10.0,rl,30,1.0,3,1.290,4.967,4.967,1.895,4,0.000,0.5682,0,5,5,0,0,0,0,1,3,1
15.0,rl,30,1.0,0,1.767,3.533,3.533,0.414,1,0.000,0.5000,0,2,2,0,0,0,0,0,1,1
15.0,rl,30,1.0,1,5.317,10.633,10.633,0.966,2,0.000,0.5000,0,2,2,0,0,0,1,1,0,0
15.0,rl,30,1.0,2,3.847,11.883,11.883,2.276,4,3.996,0.4000,1,5,5,0,0,0,1,3,0,0
15.0,rl,30,1.0,3,3.594,9.967,9.967,3.034,6,3.996,0.5682,1,6,6,0,0,0,1,0,3,1
20.0,rl,30,1.0,0,1.425,8.550,8.550,1.263,5,2.995,0.8929,1,6,6,0,0,0,1,1,1,2
20.0,rl,30,1.0,1,5.878,15.650,15.650,1.211,2,0.000,0.7500,0,3,3,0,0,0,1,1,0,1
20.0,rl,30,1.0,2,7.407,16.900,16.900,2.684,4,2.995,0.4000,1,5,5,0,1,0,1,3,0,0
20.0,rl,30,1.0,3,7.775,14.983,14.983,3.500,6,2.995,0.5682,1,6,6,0,1,0,1,0,3,1
25.0,rl,30,1.0,0,3.287,13.567,13.567,2.021,5,4.790,0.9000,2,8,8,0,0,0,1,1,2,2
25.0,rl,30,1.0,1,6.917,20.667,20.667,1.521,3,2.395,0.4500,1,4,4,0,0,0,2,1,0,0
25.0,rl,30,1.0,2,7.179,21.917,21.917,3.188,7,2.395,0.3311,1,8,6,2,1,0,1,6,0,0
25.0,rl,30,1.0,3,9.669,20.000,20.000,3.792,6,4.790,0.5682,2,7,7,0,1,0,1,0,3,1
