experiment_id,run_id,mode,seed,spawn_rate,duration_s,fixed_dt_s,rl_model_path,rl_training,iid,avg_wait,avg_wait_right,avg_wait_down,avg_wait_left,avg_wait_up,p95_wait,max_wait,throughput,avg_queue,max_queue,fairness,crossed,spawned,external_spawned,transferred_in,exited_world,red_light_violations
rl_boost_protocol_v1_train_e005,rl_seed21_spawn1p00,rl,21,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,0,52.97306397304295,37.54947916664108,63.61285714283263,53.850264550244766,53.942156862726875,146.18333333320038,194.88333333330337,17.899502791595598,16.343669250645995,31,0.6685185185185185,179,198,140,58,127,0
rl_boost_protocol_v1_train_e005,rl_seed21_spawn1p00,rl,21,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,1,48.95364341083049,58.95583333329695,32.99411764704285,33.54259259258231,54.80411764703902,129.56666666671302,222.66666666646415,19.6994527929851,16.54780361757106,42,0.5547945205479452,197,215,155,60,136,0
rl_boost_protocol_v1_train_e005,rl_seed21_spawn1p00,rl,21,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,2,48.52420634918704,56.82745098035975,59.126225490173795,40.43355555554181,36.51060606059369,149.1999999998643,263.63333333315256,19.899447237583935,15.221360895779501,35,0.6173469387755102,199,210,148,62,141,0
rl_boost_protocol_v1_train_e005,rl_seed21_spawn1p00,rl,21,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,3,44.779434250748224,56.46830601089666,47.92995495494551,30.838148148144974,36.38991228068229,140.3166666667431,264.08333333315215,19.99944445988335,14.348837209302326,29,0.6428571428571429,200,218,157,61,129,0
rl_boost_protocol_v1_train_e005,rl_seed21_spawn1p00,rl,21,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,-1,48.80758699595218,52.450267372798606,50.915788808748694,39.666140211628466,45.41169821276047,141.3166666666302,,77.49784728204799,15.61541774332472,,0.6208792801747792,775,841,600,241,533,0
rl_boost_protocol_v1_train_e005,rl_seed22_spawn1p00,rl,22,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,0,54.046244131437845,46.84019607840495,62.04418604650932,43.28781094526324,63.05942028982542,161.76666666669814,195.34999999982233,20.299436126781597,17.74418604651163,39,0.46296296296296297,203,213,147,66,127,0
rl_boost_protocol_v1_train_e005,rl_seed22_spawn1p00,rl,22,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,1,44.80254515597207,42.58043478258881,58.68833333330135,34.858333333313354,45.87190476188582,129.95000000002884,209.23333333314304,18.299491680793263,11.710594315245478,24,0.6666666666666666,183,203,134,69,123,0
rl_boost_protocol_v1_train_e005,rl_seed22_spawn1p00,rl,22,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,2,54.38340220383918,45.89218749997251,68.54728260867891,39.37399999998954,56.5775193798206,151.31666666652904,284.5833333333716,21.599400016674018,18.85099052540913,47,0.7612612612612613,216,242,166,76,150,0
rl_boost_protocol_v1_train_e005,rl_seed22_spawn1p00,rl,22,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,3,51.44992138362418,49.97910052906869,64.19322916663964,36.64374999999104,48.546296296275976,136.1833333332235,209.88333333314245,18.799477792290347,15.550387596899224,29,0.8089887640449438,188,212,153,59,118,0
rl_boost_protocol_v1_train_e005,rl_seed22_spawn1p00,rl,22,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,-1,51.17052821871832,46.32297972250874,63.3682577887823,38.54097356963929,53.51378518195195,144.8041666666199,,78.99780561653922,15.964039621016365,,0.6749699137339586,790,870,600,270,518,0
