elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,rl,21,1.0,0,0.000,0.000,0.000,0.444,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
5.0,rl,21,1.0,1,1.075,2.150,2.150,1.556,2,0.000,0.5000,0,2,2,0,0,0,1,0,0,1
5.0,rl,21,1.0,2,0.000,0.000,0.000,0.000,0,0.000,0.2500,0,1,1,0,0,0,0,0,1,0
5.0,rl,21,1.0,3,0.000,0.000,0.000,0.222,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
10.0,rl,21,1.0,0,2.250,4.500,4.500,0.842,2,0.000,0.5000,0,2,2,0,0,0,0,1,0,1
10.0,rl,21,1.0,1,5.125,7.150,7.150,1.789,2,0.000,0.5000,0,2,2,0,0,0,1,0,0,1
10.0,rl,21,1.0,2,0.000,0.000,0.000,1.053,3,0.000,0.7500,0,3,3,0,0,0,1,1,1,0
10.0,rl,21,1.0,3,1.828,3.967,3.967,1.053,2,0.000,0.4500,0,3,3,0,0,0,0,1,0,2
15.0,rl,21,1.0,0,4.344,9.500,9.500,1.310,3,0.000,0.4500,0,3,3,0,0,0,0,1,0,2
15.0,rl,21,1.0,1,10.125,12.150,12.150,1.862,2,0.000,0.5000,0,2,2,0,0,0,1,0,0,1
15.0,rl,21,1.0,2,1.883,4.433,4.433,1.379,3,3.996,0.4500,1,4,4,0,1,0,1,0,2,0
15.0,rl,21,1.0,3,1.747,8.967,8.967,1.724,4,11.987,0.4500,3,6,6,0,0,0,0,1,2,0
20.0,rl,21,1.0,0,6.800,14.483,14.483,1.711,3,0.000,0.6667,0,4,4,0,0,0,0,1,1,2
20.0,rl,21,1.0,1,5.944,17.167,17.167,2.395,6,0.000,0.5000,0,6,3,3,0,0,1,1,0,4
20.0,rl,21,1.0,2,2.581,9.450,9.450,2.237,6,2.995,0.6429,1,7,7,0,1,0,3,1,2,0
20.0,rl,21,1.0,3,3.481,13.983,13.983,2.026,4,8.985,0.4500,3,6,6,0,0,0,0,1,2,0
25.0,rl,21,1.0,0,7.550,14.483,14.483,2.083,4,2.395,0.6667,1,5,5,0,0,0,0,1,1,2
25.0,rl,21,1.0,1,7.617,22.183,22.183,3.125,6,2.395,0.5833,1,8,5,3,0,0,1,2,0,4
25.0,rl,21,1.0,2,4.817,14.833,14.833,2.812,6,9.581,0.5000,4,10,9,1,1,0,0,3,3,0
25.0,rl,21,1.0,3,4.972,19.000,19.000,2.021,4,11.976,0.2500,5,6,6,0,0,0,0,1,0,0
30.1,rl,21,1.0,0,7.543,18.583,18.583,2.293,4,3.991,0.5682,2,7,7,0,0,0,0,1,1,3
30.1,rl,21,1.0,1,9.103,27.200,27.200,3.931,9,3.991,0.6667,2,10,7,3,1,0,2,2,0,4
30.1,rl,21,1.0,2,6.662,19.483,19.483,3.466,8,7.982,0.5000,4,12,9,3,1,0,0,4,4,0
